# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874945.119315 -0.538827 6.406053 6.837115
1311874945.122827 -0.538827 6.453949 6.885011
1311874945.124015 -0.538827 6.453949 6.885011
1311874945.127079 -0.718436 6.501845 6.873037
1311874945.128083 -0.718436 6.501845 6.873037
1311874945.129327 -0.718436 6.501845 6.873037
1311874945.130390 -0.718436 6.501845 6.873037
1311874945.133961 -0.730410 6.406053 6.885011
1311874945.134989 -0.730410 6.406053 6.885011
1311874945.138205 -0.646592 6.406053 6.885011
1311874945.139195 -0.646592 6.406053 6.885011
1311874945.142832 -0.443035 6.406053 7.076594
1311874945.143827 -0.443035 6.406053 7.076594
1311874945.147093 -0.694488 6.310262 7.172385
1311874945.148072 -0.694488 6.310262 7.172385
1311874945.149326 -0.694488 6.310262 7.172385
1311874945.150326 -0.694488 6.310262 7.172385
1311874945.153991 -0.538827 6.214471 7.076594
1311874945.154980 -0.538827 6.214471 7.076594
1311874945.158267 -0.443035 6.046835 6.885011
1311874945.159229 -0.443035 6.046835 6.885011
1311874945.162824 -0.395140 5.831305 6.885011
1311874945.163942 -0.395140 5.831305 6.885011
1311874945.167108 -0.359218 5.831305 6.980802
1311874945.168113 -0.359218 5.831305 6.980802
1311874945.169366 -0.359218 5.831305 6.980802
1311874945.170357 -0.359218 5.831305 6.980802
1311874945.173842 -0.538827 5.735513 6.885011
1311874945.174825 -0.538827 5.735513 6.885011
1311874945.178215 -0.395140 5.627748 6.908959
1311874945.179195 -0.395140 5.627748 6.908959
1311874945.182337 -0.443035 5.639722 6.885011
1311874945.183496 -0.443035 5.639722 6.885011
1311874945.186981 -0.538827 5.687618 6.789219
1311874945.188104 -0.538827 5.687618 6.789219
1311874945.189382 -0.538827 5.687618 6.789219
1311874945.190357 -0.538827 5.687618 6.789219
1311874945.193360 -0.646592 5.831305 7.268176
1311874945.194346 -0.646592 5.831305 7.268176
1311874945.197997 -0.646592 6.022888 7.268176
1311874945.198975 -0.646592 6.022888 7.268176
1311874945.202121 -0.646592 6.022888 7.280150
1311874945.203230 -0.646592 6.022888 7.280150
1311874945.204481 -0.646592 6.022888 7.280150
1311874945.205909 -0.646592 6.022888 7.280150
1311874945.208845 -0.538827 6.214471 7.363968
1311874945.209842 -0.538827 6.214471 7.363968
1311874945.213092 -0.538827 6.310262 7.555551
1311874945.214081 -0.538827 6.310262 7.555551
1311874945.217223 -0.538827 6.310262 7.651342
1311874945.218229 -0.538827 6.310262 7.651342
1311874945.221863 -0.646592 6.358158 7.675290
1311874945.222815 -0.646592 6.358158 7.675290
1311874945.224091 -0.646592 6.358158 7.675290
1311874945.225103 -0.646592 6.358158 7.675290
1311874945.228354 -0.730410 6.214471 7.555551
1311874945.229338 -0.730410 6.214471 7.555551
1311874945.232870 -0.730410 6.118679 7.459759
1311874945.233855 -0.730410 6.118679 7.459759
1311874945.237113 -0.718436 6.046835 7.268176
1311874945.238069 -0.718436 6.046835 7.268176
1311874945.239320 -0.718436 6.046835 7.268176
1311874945.240445 -0.718436 6.046835 7.268176
1311874945.243997 -0.730410 6.214471 7.280150
1311874945.244981 -0.730410 6.214471 7.280150
1311874945.248229 -0.742384 6.358158 7.268176
1311874945.249238 -0.742384 6.358158 7.268176
1311874945.252852 -0.742384 6.310262 7.076594
1311874945.253855 -0.742384 6.310262 7.076594
1311874945.257123 -0.730410 6.358158 7.076594
1311874945.258108 -0.730410 6.358158 7.076594
1311874945.259351 -0.730410 6.358158 7.076594
1311874945.260350 -0.730410 6.358158 7.076594
1311874945.263953 -0.646592 6.406053 7.076594
1311874945.264950 -0.646592 6.406053 7.076594
1311874945.268663 -0.538827 6.430001 7.268176
1311874945.269747 -0.538827 6.430001 7.268176
1311874945.270838 -0.538827 6.430001 7.268176
1311874945.274090 -0.742384 6.358158 7.076594
1311874945.275074 -0.742384 6.358158 7.076594
1311874945.278257 -0.694488 6.406053 7.076594
1311874945.279333 -0.694488 6.406053 7.076594
1311874945.282838 -0.718436 6.430001 7.220281
1311874945.284019 -0.718436 6.430001 7.220281
1311874945.287194 -0.742384 6.406053 6.980802
1311874945.288195 -0.742384 6.406053 6.980802
1311874945.291871 -0.730410 6.406053 6.980802
1311874945.292851 -0.730410 6.406053 6.980802
1311874945.294101 -0.730410 6.406053 6.980802
1311874945.295066 -0.730410 6.406053 6.980802
1311874945.298298 -0.730410 6.310262 7.172385
1311874945.299333 -0.730410 6.310262 7.172385
1311874945.302880 -0.778306 6.022888 7.268176
1311874945.303995 -0.778306 6.022888 7.268176
1311874945.307203 -0.730410 5.831305 7.292124
1311874945.308214 -0.730410 5.831305 7.292124
1311874945.309826 -0.730410 5.831305 7.292124
1311874945.312504 -0.538827 5.831305 7.639368
1311874945.313495 -0.538827 5.831305 7.639368
1311874945.317025 -0.646592 5.735513 7.651342
1311874945.317979 -0.646592 5.735513 7.651342
1311874945.319273 -0.646592 5.735513 7.651342
1311874945.320351 -0.646592 5.735513 7.651342
1311874945.323251 -0.718436 5.831305 7.555551
1311874945.324377 -0.718436 5.831305 7.555551
1311874945.327823 -0.395140 5.831305 7.663316
1311874945.328829 -0.395140 5.831305 7.663316
1311874945.332113 -0.730410 6.022888 7.627394
1311874945.333099 -0.730410 6.022888 7.627394
1311874945.334342 -0.730410 6.022888 7.627394
1311874945.335325 -0.730410 6.022888 7.627394
1311874945.338952 -0.742384 6.214471 7.459759
1311874945.340075 -0.742384 6.214471 7.459759
1311874945.343329 -0.778306 6.214471 7.651342
1311874945.344349 -0.778306 6.214471 7.651342
1311874945.347990 -0.933967 6.382106 7.603447
1311874945.348962 -0.933967 6.382106 7.603447
1311874945.352222 -0.730410 6.406053 7.651342
1311874945.353226 -0.730410 6.406053 7.651342
1311874945.354823 -0.730410 6.406053 7.651342
1311874945.357986 -0.778306 6.310262 7.651342
1311874945.358974 -0.778306 6.310262 7.651342
1311874945.362236 -0.730410 6.358158 7.459759
1311874945.363196 -0.730410 6.358158 7.459759
1311874945.366846 -0.742384 6.310262 7.842925
1311874945.368052 -0.742384 6.310262 7.842925
1311874945.369122 -0.742384 6.310262 7.842925
1311874945.370080 -0.742384 6.310262 7.842925
1311874945.373341 -0.646592 6.214471 7.651342
1311874945.374320 -0.646592 6.214471 7.651342
1311874945.377967 -0.730410 6.214471 7.627394
1311874945.378953 -0.730410 6.214471 7.627394
1311874945.382216 -0.742384 6.214471 7.555551
1311874945.383203 -0.742384 6.214471 7.555551
1311874945.386471 -0.826201 6.214471 7.316072
1311874945.387480 -0.826201 6.214471 7.316072
1311874945.389088 -0.826201 6.214471 7.316072
1311874945.390121 -0.826201 6.214471 7.316072
1311874945.393357 -0.730410 6.022888 7.459759
1311874945.394333 -0.730410 6.022888 7.459759
1311874945.397830 -0.778306 6.022888 7.603447
1311874945.398966 -0.778306 6.022888 7.603447
1311874945.402121 -0.754358 5.974992 7.651342
1311874945.403106 -0.754358 5.974992 7.651342
1311874945.404357 -0.754358 5.974992 7.651342
1311874945.405332 -0.754358 5.974992 7.651342
1311874945.408958 -0.730410 5.927096 7.627394
1311874945.409949 -0.730410 5.927096 7.627394
1311874945.413212 -0.730410 5.831305 7.555551
1311874945.414233 -0.730410 5.831305 7.555551
1311874945.417844 -0.730410 5.687618 7.651342
1311874945.418848 -0.730410 5.687618 7.651342
1311874945.421965 -0.646592 5.639722 7.747134
1311874945.423096 -0.646592 5.639722 7.747134
1311874945.424355 -0.646592 5.639722 7.747134
1311874945.425356 -0.646592 5.639722 7.747134
1311874945.428833 -0.694488 5.639722 7.747134
1311874945.429863 -0.694488 5.639722 7.747134
1311874945.433111 -0.646592 5.639722 7.627394
1311874945.434064 -0.646592 5.639722 7.627394
1311874945.437216 -0.646592 5.543930 7.651342
1311874945.438199 -0.646592 5.543930 7.651342
1311874945.441837 -0.730410 5.639722 7.938717
1311874945.442821 -0.730410 5.639722 7.938717
1311874945.444072 -0.730410 5.639722 7.938717
1311874945.445072 -0.730410 5.639722 7.938717
1311874945.448344 -0.730410 5.639722 7.747134
1311874945.449335 -0.730410 5.639722 7.747134
1311874945.452914 -0.730410 5.687618 7.699238
1311874945.453872 -0.730410 5.687618 7.699238
1311874945.457124 -0.730410 5.735513 7.842925
1311874945.458104 -0.730410 5.735513 7.842925
1311874945.459352 -0.730410 5.735513 7.842925
1311874945.460478 -0.730410 5.735513 7.842925
1311874945.463945 -0.646592 5.831305 7.938717
1311874945.464983 -0.646592 5.831305 7.938717
1311874945.468235 -0.646592 5.831305 7.842925
1311874945.469223 -0.646592 5.831305 7.842925
1311874945.472829 -0.730410 5.687618 7.651342
1311874945.473955 -0.730410 5.687618 7.651342
1311874945.474944 -0.730410 5.687618 7.651342
1311874945.478202 -0.718436 5.639722 7.651342
1311874945.479197 -0.718436 5.639722 7.651342
1311874945.482477 -0.718436 5.639722 7.603447
1311874945.483855 -0.718436 5.639722 7.603447
1311874945.487155 -0.742384 5.639722 7.292124
1311874945.488101 -0.742384 5.639722 7.292124
1311874945.489347 -0.742384 5.639722 7.292124
1311874945.490347 -0.742384 5.639722 7.292124
1311874945.493967 -0.694488 5.543930 7.363968
1311874945.494940 -0.694488 5.543930 7.363968
1311874945.498274 -0.694488 5.448139 7.268176
1311874945.499218 -0.694488 5.448139 7.268176
1311874945.502454 -0.646592 5.448139 7.268176
1311874945.503441 -0.646592 5.448139 7.268176
1311874945.506954 -0.730410 5.448139 7.627394
1311874945.508074 -0.730410 5.448139 7.627394
1311874945.509325 -0.730410 5.448139 7.627394
1311874945.510331 -0.730410 5.448139 7.627394
1311874945.513834 -0.730410 5.304452 7.459759
1311874945.514816 -0.730410 5.304452 7.459759
1311874945.518092 -0.730410 5.352347 7.363968
1311874945.519058 -0.730410 5.352347 7.363968
1311874945.522237 -0.730410 5.256556 7.651342
1311874945.523212 -0.730410 5.256556 7.651342
1311874945.526818 -0.694488 5.448139 7.651342
1311874945.527809 -0.694488 5.448139 7.651342
1311874945.528829 -0.694488 5.448139 7.651342
1311874945.532245 -0.646592 5.448139 7.651342
1311874945.533236 -0.646592 5.448139 7.651342
1311874945.536860 -0.694488 5.543930 7.603447
1311874945.537939 -0.694488 5.543930 7.603447
1311874945.538936 -0.694488 5.543930 7.603447
1311874945.542203 -0.730410 5.543930 7.842925
1311874945.543195 -0.730410 5.543930 7.842925
1311874945.546860 -0.730410 5.639722 7.842925
1311874945.547820 -0.730410 5.639722 7.842925
1311874945.549019 -0.730410 5.639722 7.842925
1311874945.552267 -0.718436 5.543930 7.747134
1311874945.553246 -0.718436 5.543930 7.747134
1311874945.554513 -0.718436 5.543930 7.747134
1311874945.555838 -0.718436 5.543930 7.747134
1311874945.558993 -0.730410 5.448139 7.651342
1311874945.560129 -0.730410 5.448139 7.651342
1311874945.563242 -0.730410 5.543930 7.651342
1311874945.564336 -0.730410 5.543930 7.651342
1311874945.567884 -0.730410 5.639722 7.938717
1311874945.568974 -0.730410 5.639722 7.938717
1311874945.572086 -0.933967 5.639722 7.747134
1311874945.573490 -0.933967 5.639722 7.747134
1311874945.574728 -0.933967 5.639722 7.747134
1311874945.577960 -0.754358 5.735513 8.034508
1311874945.578964 -0.754358 5.735513 8.034508
1311874945.582094 -0.742384 5.687618 7.938717
1311874945.583232 -0.742384 5.687618 7.938717
1311874945.584505 -0.742384 5.687618 7.938717
1311874945.585695 -0.742384 5.687618 7.938717
1311874945.589154 -0.826201 5.831305 7.938717
1311874945.590107 -0.826201 5.831305 7.938717
1311874945.593277 -0.933967 5.831305 8.034508
1311874945.594208 -0.933967 5.831305 8.034508
1311874945.597866 -0.933967 5.927096 8.034508
1311874945.598872 -0.933967 5.927096 8.034508
1311874945.602082 -0.754358 5.687618 8.082404
1311874945.603070 -0.754358 5.687618 8.082404
1311874945.604341 -0.754358 5.687618 8.082404
1311874945.605454 -0.754358 5.687618 8.082404
1311874945.608974 -0.754358 5.639722 8.058456
1311874945.609947 -0.754358 5.639722 8.058456
1311874945.613213 -0.742384 5.639722 8.034508
1311874945.614255 -0.742384 5.639722 8.034508
1311874945.617857 -0.730410 5.543930 7.842925
1311874945.618815 -0.730410 5.543930 7.842925
1311874945.622106 -0.694488 5.268530 7.747134
1311874945.623068 -0.694488 5.268530 7.747134
1311874945.624324 -0.694488 5.268530 7.747134
1311874945.625453 -0.694488 5.268530 7.747134
1311874945.628981 -0.646592 5.256556 7.699238
1311874945.630008 -0.646592 5.256556 7.699238
1311874945.633220 -0.694488 5.160765 7.651342
1311874945.634236 -0.694488 5.160765 7.651342
1311874945.637835 -0.730410 4.969182 7.675290
1311874945.638842 -0.730410 4.969182 7.675290
1311874945.639824 -0.730410 4.969182 7.675290
1311874945.643223 -0.730410 5.232608 7.651342
1311874945.644277 -0.730410 5.232608 7.651342
1311874945.647847 -0.694488 5.064973 7.639368
1311874945.648949 -0.694488 5.064973 7.639368
1311874945.649967 -0.694488 5.064973 7.639368
1311874945.653239 -0.646592 5.064973 7.842925
1311874945.654244 -0.646592 5.064973 7.842925
1311874945.657830 -0.694488 4.921286 8.226091
1311874945.658834 -0.694488 4.921286 8.226091
1311874945.662081 -0.538827 4.921286 8.130300
1311874945.663060 -0.538827 4.921286 8.130300
1311874945.664312 -0.538827 4.921286 8.130300
1311874945.665381 -0.538827 4.921286 8.130300
1311874945.668972 -0.538827 4.921286 8.369778
1311874945.670030 -0.538827 4.921286 8.369778
1311874945.673225 -0.694488 5.064973 8.513465
1311874945.674206 -0.694488 5.064973 8.513465
1311874945.677900 -0.538827 4.921286 8.465570
1311874945.678993 -0.538827 4.921286 8.465570
1311874945.679946 -0.538827 4.921286 8.465570
1311874945.683204 -0.538827 5.064973 8.417674
1311874945.684185 -0.538827 5.064973 8.417674
1311874945.687831 -0.538827 4.921286 8.417674
1311874945.688944 -0.538827 4.921286 8.417674
1311874945.689943 -0.538827 4.921286 8.417674
1311874945.693200 -0.646592 4.873390 8.226091
1311874945.694203 -0.646592 4.873390 8.226091
1311874945.697834 -0.694488 4.873390 8.058456
1311874945.698856 -0.694488 4.873390 8.058456
1311874945.702116 -0.646592 4.825494 8.130300
1311874945.703059 -0.646592 4.825494 8.130300
1311874945.704307 -0.646592 4.825494 8.130300
1311874945.705332 -0.646592 4.825494 8.130300
1311874945.708959 -0.359218 4.681807 8.226091
1311874945.709947 -0.359218 4.681807 8.226091
1311874945.713791 -0.538827 4.873390 8.130300
1311874945.714687 -0.538827 4.873390 8.130300
1311874945.717974 -0.646592 4.873390 8.034508
1311874945.718945 -0.646592 4.873390 8.034508
1311874945.722230 -0.538827 4.873390 8.034508
1311874945.723235 -0.538827 4.873390 8.034508
1311874945.727044 -0.538827 4.681807 7.986612
1311874945.727942 -0.538827 4.681807 7.986612
1311874945.728947 -0.538827 4.681807 7.986612
1311874945.732265 -0.538827 4.873390 8.010560
1311874945.733525 -0.538827 4.873390 8.010560
1311874945.736906 -0.538827 4.873390 8.082404
1311874945.737985 -0.538827 4.873390 8.082404
1311874945.738957 -0.538827 4.873390 8.082404
1311874945.742251 -0.538827 4.873390 8.130300
1311874945.743212 -0.538827 4.873390 8.130300
1311874945.746467 -0.646592 4.873390 8.226091
1311874945.747488 -0.646592 4.873390 8.226091
1311874945.749004 -0.646592 4.873390 8.226091
1311874945.750105 -0.646592 4.873390 8.226091
1311874945.753343 -0.443035 4.777599 8.226091
1311874945.754388 -0.443035 4.777599 8.226091
1311874945.757834 -0.443035 4.849442 8.417674
1311874945.758811 -0.443035 4.849442 8.417674
1311874945.762127 -0.538827 4.586016 8.226091
1311874945.763182 -0.538827 4.586016 8.226091
1311874945.764306 -0.538827 4.586016 8.226091
1311874945.765337 -0.538827 4.586016 8.226091
1311874945.768859 -0.395140 4.681807 8.226091
1311874945.769997 -0.395140 4.681807 8.226091
1311874945.773118 -0.359218 4.681807 8.321882
1311874945.774074 -0.359218 4.681807 8.321882
1311874945.777197 -0.395140 4.777599 8.321882
1311874945.778309 -0.395140 4.777599 8.321882
1311874945.779311 -0.395140 4.777599 8.321882
1311874945.780929 -0.395140 4.777599 8.321882
1311874945.783966 -0.347244 4.490224 8.417674
1311874945.784952 -0.347244 4.490224 8.417674
1311874945.788100 -0.347244 4.586016 8.417674
1311874945.789209 -0.347244 4.586016 8.417674
1311874945.792078 -0.347244 4.490224 8.417674
1311874945.793194 -0.347244 4.490224 8.417674
1311874945.794319 -0.347244 4.490224 8.417674
1311874945.795431 -0.347244 4.490224 8.417674
1311874945.798962 -0.347244 4.442329 8.417674
1311874945.800659 -0.347244 4.442329 8.417674
1311874945.803124 -0.359218 4.514172 8.321882
1311874945.804232 -0.359218 4.514172 8.321882
1311874945.807122 -0.347244 4.394433 8.226091
1311874945.808242 -0.347244 4.394433 8.226091
1311874945.809393 -0.347244 4.394433 8.226091
1311874945.810430 -0.347244 4.394433 8.226091
1311874945.813828 -0.347244 4.490224 8.417674
1311874945.814962 -0.347244 4.490224 8.417674
1311874945.818066 -0.359218 4.681807 8.321882
1311874945.819060 -0.359218 4.681807 8.321882
1311874945.822090 -0.359218 4.681807 8.417674
1311874945.823096 -0.359218 4.681807 8.417674
1311874945.824346 -0.359218 4.681807 8.417674
1311874945.825512 -0.359218 4.681807 8.417674
1311874945.828958 -0.347244 4.681807 8.369778
1311874945.829999 -0.347244 4.681807 8.369778
1311874945.833104 -0.263426 4.538120 8.226091
1311874945.834085 -0.263426 4.538120 8.226091
1311874945.837236 -0.167635 4.490224 8.226091
1311874945.838183 -0.167635 4.490224 8.226091
1311874945.839305 -0.167635 4.490224 8.226091
1311874945.840812 -0.167635 4.490224 8.226091
1311874945.844006 -0.347244 4.490224 8.130300
1311874945.844975 -0.347244 4.490224 8.130300
1311874945.848212 -0.311322 4.490224 8.046482
1311874945.849221 -0.311322 4.490224 8.046482
1311874945.852091 -0.347244 4.490224 8.321882
1311874945.853240 -0.347244 4.490224 8.321882
1311874945.854349 -0.347244 4.490224 8.321882
1311874945.855473 -0.347244 4.490224 8.321882
1311874945.858966 -0.263426 4.490224 8.369778
1311874945.859988 -0.263426 4.490224 8.369778
1311874945.863065 -0.347244 4.298641 8.226091
1311874945.864181 -0.347244 4.298641 8.226091
1311874945.867129 -0.347244 4.107059 8.417674
1311874945.868121 -0.347244 4.107059 8.417674
1311874945.869354 -0.347244 4.107059 8.417674
1311874945.870343 -0.347244 4.107059 8.417674
1311874945.873941 -0.347244 4.298641 8.369778
1311874945.874929 -0.347244 4.298641 8.369778
1311874945.878072 -0.347244 4.107059 8.369778
1311874945.879063 -0.347244 4.107059 8.369778
1311874945.882086 -0.347244 4.202850 8.417674
1311874945.883088 -0.347244 4.202850 8.417674
1311874945.884340 -0.347244 4.202850 8.417674
1311874945.885341 -0.347244 4.202850 8.417674
1311874945.888861 -0.167635 4.107059 8.321882
1311874945.889849 -0.167635 4.107059 8.321882
1311874945.892987 -0.263426 4.059163 8.226091
1311874945.894087 -0.263426 4.059163 8.226091
1311874945.897114 -0.263426 4.107059 8.082404
1311874945.898264 -0.263426 4.107059 8.082404
