#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.39.0606,-0.9892963937,0.008619791731,-0.1456651797,2992.061211,-0.01297457076,-0.9994960075,0.02897225441,763.3777015,-0.1453420307,0.03055208999,0.9889096338,-13793.68029
00.00.39.0639,-0.9897135645,0.003223954957,-0.1430268026,2966.139482,-0.008041247292,-0.9994191719,0.03311581494,704.4686509,-0.1428369647,0.03392528514,0.9891646357,-13840.68821
00.00.39.0673,-0.9900872793,-0.0006541868229,-0.140451954,2941.917099,-0.004907087692,-0.9992175459,0.03924559181,615.5186572,-0.1403677307,0.03954577127,0.9893093713,-13909.60999
00.00.39.0706,-0.9903476291,-0.005436682928,-0.1384991553,2922.650346,-0.001196732739,-0.9988578004,0.04776675041,483.785882,-0.1386006543,0.04747143449,0.9892099482,-13964.25649
00.00.39.0739,-0.9901721144,-0.009194400455,-0.1395515924,2957.351797,0.001534106934,-0.9984906357,0.0549007913,374.2014524,-0.1398457381,0.05414714554,0.9886916891,-13983.76531
00.00.39.0773,-0.9897328764,-0.01456120066,-0.142185811,2991.070854,0.006234144224,-0.9982482328,0.05883537376,298.9154655,-0.1427934482,0.05734489686,0.9880898714,-14033.14217
00.00.39.0806,-0.989286124,-0.01577920747,-0.1451343567,3036.710747,0.006721599844,-0.998010518,0.06268832395,243.4943526,-0.1458347866,0.06104115395,0.9874240186,-14077.48433
00.00.39.0839,-0.9891626621,-0.01456391533,-0.1460996929,3054.496375,0.004732251124,-0.9977136411,0.06741732772,166.9246848,-0.1467475168,0.06599532292,0.9869700014,-14143.73636
00.00.39.0873,-0.9894956024,-0.009578345302,-0.1442453051,3031.246386,-0.0002943332148,-0.9976670217,0.06826732175,156.8064795,-0.1445626719,0.06759267085,0.9871843114,-14199.43741
00.00.39.0906,-0.9900261468,-0.003109923876,-0.1408494124,2978.812676,-0.006401109049,-0.9977309057,0.06702287454,168.0681756,-0.1407382478,0.06725599067,0.9877597771,-14242.92129
00.00.39.0939,-0.9903087711,0.00080300702,-0.1388808591,2944.265203,-0.009218281398,-0.9981581626,0.05996086835,260.6318735,-0.1385769142,0.06066001669,0.9884921857,-14301.76025
00.00.39.0973,-0.9902527254,0.000548624678,-0.1392811502,2955.693425,-0.007566877416,-0.9987273237,0.04986456902,405.3073929,-0.1390765335,0.05043244876,0.9889966056,-14341.48593
00.00.40.0006,-0.9901289032,4.050354295e-005,-0.1401597428,2971.945765,-0.005706036735,-0.9991825724,0.04002034641,546.5061451,-0.1400435514,0.04042505834,0.9893197756,-14381.84311
00.00.40.0040,-0.9904532737,-0.001927848319,-0.137835395,2947.436981,-0.002880599568,-0.9993944049,0.03467745056,624.6054921,-0.1378187754,0.03474344301,0.9898479067,-14435.58033
00.00.40.0073,-0.9908789222,-0.003876140393,-0.1346994326,2910.0877,-0.0006161856493,-0.9994454425,0.0332930595,643.8912382,-0.1347537826,0.03307239077,0.9903270344,-14496.23258
00.00.40.0106,-0.991350057,-0.006071787071,-0.1311037674,2867.884402,0.001458722731,-0.9993773282,0.03525376555,616.3112258,-0.1312361861,0.03475757845,0.9907416284,-14568.90232
00.00.40.0140,-0.9915642419,-0.006730248347,-0.12944133,2852.252106,0.001697222776,-0.9992395733,0.03895374895,555.1179721,-0.1296050677,0.03840545377,0.9908216527,-14620.10172
00.00.40.0173,-0.9915439861,-0.008896969998,-0.1294656999,2851.019889,0.003386883499,-0.9990814164,0.04271829082,486.1907535,-0.1297268382,0.04191857912,0.9906633031,-14676.9189
00.00.40.0206,-0.9911942872,-0.01212340462,-0.1318594258,2877.800988,0.006145195652,-0.9989385692,0.04565053734,432.3450281,-0.132272906,0.04443824985,0.9902167037,-14721.93172
00.00.40.0240,-0.9902395327,-0.01265449568,-0.1388003302,2979.825912,0.006131893829,-0.9988609579,0.04732004587,397.4524757,-0.1392410421,0.04600707122,0.9891892041,-14748.26924
00.00.40.0273,-0.9886728645,-0.01164932931,-0.1496337534,3142.469585,0.004637425688,-0.9988782748,0.04712416061,397.9336587,-0.1500148703,0.04589646345,0.9876178681,-14762.57091
00.00.40.0306,-0.9865576198,-0.01051117203,-0.1630753754,3343.275785,0.002467042609,-0.9987734556,0.04945197829,345.7264888,-0.1633951544,0.0483849121,0.9853734946,-14829.06012
00.00.40.0340,-0.9842916333,-0.006390573301,-0.1764345235,3553.47975,-0.002781347856,-0.9986593748,0.05168865581,311.3412985,-0.1765283111,0.05136743724,0.9829542928,-14823.67836
00.00.40.0373,-0.9823171,-0.005197161597,-0.187152624,3728.464615,-0.004435197864,-0.9986881689,0.05101245337,318.5839066,-0.1871722313,0.05094046417,0.9810054154,-14814.28702
00.00.40.0407,-0.9810081913,-0.004961997986,-0.1939028291,3846.611531,-0.003962322673,-0.9989514741,0.04560978426,387.9112165,-0.1939258326,0.04551187754,0.9799599178,-14838.09026
00.00.40.0440,-0.9806361821,-0.004259607673,-0.1957920684,3879.203431,-0.002671831877,-0.9993793799,0.03512429866,533.0685695,-0.1958201717,0.03496728163,0.9800161986,-14906.69655
00.00.40.0473,-0.9811353327,-0.003190797991,-0.1932958295,3845.362072,-0.001327837019,-0.9997289697,0.02324272084,739.917867,-0.1933176033,0.02306092,0.9808651784,-14884.11627
00.00.40.0507,-0.9823255292,-0.001982396368,-0.1871700423,3758.19172,-0.0005665696931,-0.9999078446,0.01356397381,892.9091806,-0.1871796828,0.01343028263,0.9822338794,-14951.59047
00.00.40.0540,-0.9835967703,-0.001472987599,-0.1803752306,3664.55947,2.903885964e-005,-0.999967938,0.008007628536,980.0634966,-0.1803812425,0.007871039675,0.983565277,-15044.09085
00.00.40.0573,-0.9846335765,-0.003916716299,-0.1745891728,3585.340654,0.002511215287,-0.9999626455,0.008270519175,975.6878098,-0.1746150444,0.007704999875,0.9846066317,-15124.52447
00.00.40.0607,-0.9854630085,-0.009316571329,-0.1696344907,3513.061034,0.006871227048,-0.9998639328,0.01499673539,850.2928803,-0.1697511272,0.01361313087,0.9853929356,-15267.28541
00.00.40.0640,-0.9859715341,-0.01521378256,-0.166218756,3467.25065,0.01118521858,-0.9996212167,0.02514585485,690.9770283,-0.1665383587,0.02293390397,0.985768234,-15314.74626
00.00.40.0674,-0.9859203779,-0.01955580696,-0.1660679948,3468.980176,0.01380959349,-0.9992676292,0.03568613708,512.4778521,-0.1666442426,0.03289035826,0.9854683763,-15377.20522
00.00.40.0707,-0.9855261311,-0.02511687722,-0.1676525795,3499.438296,0.01768356362,-0.9987993928,0.04568440108,341.5841339,-0.1685987441,0.04205847599,0.9847870572,-15408.37559
00.00.40.0740,-0.9850401064,-0.02928472265,-0.1698187084,3539.333797,0.0204042008,-0.9983429267,0.0538058479,203.4627867,-0.1711129957,0.04953590312,0.9840053542,-15475.61056
00.00.40.0774,-0.9850278219,-0.02967065233,-0.169822974,3543.414803,0.01950216476,-0.9979328216,0.06123519494,74.33876488,-0.1712888078,0.05700645508,0.9835702356,-15524.98934
00.00.40.0807,-0.9854230352,-0.02736862787,-0.1679059258,3513.854303,0.01705693339,-0.997895979,0.06255138749,44.86241658,-0.1692645939,0.05877561792,0.9838165093,-15576.94288
00.00.40.0840,-0.9858906085,-0.02547747364,-0.1654406431,3474.474404,0.01581714942,-0.9981060378,0.05944876076,88.33155699,-0.166641909,0.05599317555,0.9844263499,-15623.39637
00.00.40.0874,-0.9859955363,-0.0257405907,-0.1647732514,3465.496763,0.01726811993,-0.9984638909,0.05264665896,188.7709882,-0.1658752978,0.04906404647,0.9849254312,-15671.67357
00.00.40.0907,-0.9857326492,-0.02473594104,-0.1664910736,3504.399249,0.01795272803,-0.99895105,0.04212480562,355.6397509,-0.1673584295,0.03853482728,0.9851427425,-15711.43779
00.00.40.0940,-0.9857002725,-0.02681899377,-0.1663601949,3509.828248,0.02171592685,-0.9992384346,0.03241865848,511.803936,-0.1671029366,0.02834241467,0.9855319965,-15763.43895
00.00.40.0974,-0.986157004,-0.02552924903,-0.1638371783,3476.78667,0.02158366424,-0.999433634,0.02581775708,626.2204099,-0.1644034944,0.02192415533,0.9861494929,-15827.43395
00.00.41.0007,-0.9870838573,-0.02502480049,-0.1582378527,3394.132877,0.02112357926,-0.9994311951,0.02628841391,626.1486169,-0.1588057085,0.02260631918,0.9870510125,-15900.27986
00.00.41.0041,-0.9882150595,-0.02593058206,-0.1508595411,3269.727532,0.02127984852,-0.9992496654,0.03236161688,531.6895067,-0.1515855016,0.02876996897,0.9880253664,-15966.34201
00.00.41.0074,-0.9888482791,-0.0233520822,-0.1470841979,3208.533656,0.01779334199,-0.9990809297,0.03899606125,418.5963265,-0.1478596564,0.03594406862,0.9883549696,-16045.60571
00.00.41.0107,-0.989072381,-0.02136231226,-0.1458748671,3187.166929,0.01485445532,-0.9988512864,0.04555713892,305.2073629,-0.1466805045,0.04289241616,0.9882535455,-16110.01459
00.00.41.0141,-0.988803076,-0.02127106483,-0.147702467,3217.033435,0.01374993095,-0.9985650706,0.05175653793,194.669894,-0.1485914411,0.04914612518,0.987676689,-16142.35459
00.00.41.0174,-0.9879863151,-0.02368374842,-0.1527158188,3306.380556,0.01504624426,-0.9982338983,0.05746907661,86.27698287,-0.1538071903,0.05448086172,0.9865977822,-16164.62084
00.00.41.0207,-0.9871222746,-0.02446034773,-0.1580863888,3406.733667,0.01497403471,-0.998030195,0.06092214821,20.54256244,-0.1592651664,0.05777041844,0.9855441063,-16206.71096
00.00.41.0241,-0.9864216879,-0.02402465966,-0.1624655943,3483.620574,0.01369483445,-0.9978298514,0.0644052724,-40.88828512,-0.1636603345,0.0613058181,0.98461002,-16249.23856
00.00.41.0274,-0.9856262231,-0.02666946309,-0.1668223251,3557.207559,0.01513000453,-0.9974277121,0.07006455717,-141.6406465,-0.1682617942,0.06653344232,0.9834944177,-16284.26955
00.00.41.0307,-0.9847428421,-0.02679689346,-0.1719402843,3655.138183,0.01409780006,-0.9971095347,0.07465807287,-226.0127615,-0.1734439013,0.07109502311,0.9822742544,-16321.03732
00.00.41.0341,-0.9840402717,-0.02796321452,-0.1757350346,3722.150584,0.01462547023,-0.9969439519,0.0767388582,-274.2564146,-0.177343845,0.07294391935,0.9814419724,-16345.77511
00.00.41.0374,-0.9834031874,-0.0256427306,-0.1796124199,3790.432142,0.01285902552,-0.9973231874,0.07197989507,-198.6401923,-0.1809773922,0.06847561755,0.9811005419,-16381.40267
00.00.41.0408,-0.9831606917,-0.01982524305,-0.1816645648,3829.215093,0.00864022918,-0.9980290835,0.06215540973,-34.68256527,-0.1825387652,0.05953913214,0.9813942587,-16425.65517
00.00.41.0441,-0.9834646693,-0.01432227536,-0.1805328684,3814.361034,0.004920655666,-0.9986131232,0.05241771882,128.2033096,-0.1810332326,0.05066263443,0.9821712,-16488.45623
00.00.41.0474,-0.9844631329,-0.008017022576,-0.1754082875,3732.873261,0.0002169839167,-0.9990119443,0.04444196311,272.5518027,-0.1755912666,0.04371341346,0.983492168,-16562.73911
00.00.41.0508,-0.9854967536,-0.006695091243,-0.169562155,3642.46494,-0.0006612397287,-0.9990622998,0.04329069103,292.5671657,-0.1696929916,0.04277495671,0.984568226,-16629.76044
00.00.41.0541,-0.9865943024,-0.00797949655,-0.1629969632,3533.293835,0.0003065744645,-0.9988927227,0.04704502626,235.25348,-0.163191876,0.04636438416,0.9855043153,-16679.99516
00.00.41.0574,-0.9873284917,-0.01025939018,-0.1583578053,3462.576119,0.001620876146,-0.9985078865,0.05458363605,102.5091436,-0.1586815123,0.05363530066,0.9858719147,-16745.44551
00.00.41.0608,-0.9877491245,-0.01710126202,-0.1551103282,3407.158954,0.007178166646,-0.9979041331,0.06431030318,-80.47811757,-0.1558850249,0.06240903788,0.9858016895,-16805.67862
00.00.41.0641,-0.987648917,-0.02415928569,-0.154809385,3377.485985,0.01316049384,-0.9973406894,0.07168228952,-253.7963816,-0.1561294917,0.06875956765,0.9853403999,-16932.78069
00.00.41.0675,-0.9875354904,-0.02934709805,-0.1546363572,3397.845594,0.01765870299,-0.996918949,0.07642499115,-325.1922157,-0.1564027664,0.07274171362,0.9850110749,-16914.1416
00.00.41.0708,-0.9872576745,-0.02716847829,-0.1567933608,3431.998897,0.01600059245,-0.9972723463,0.07205448199,-279.1201516,-0.1583232934,0.06862755366,0.9849994892,-16982.33838
00.00.41.0741,-0.9867052553,-0.02353159786,-0.1608073476,3517.408986,0.01393447456,-0.9980678869,0.06055017398,-84.13163309,-0.161921492,0.05750440898,0.9851267296,-16982.96143
00.00.41.0775,-0.9864003347,-0.02104652266,-0.1630074342,3553.248356,0.01350631112,-0.9987928276,0.04722782186,148.2800024,-0.1638046376,0.04438391017,0.9854938403,-17030.09137
00.00.41.0808,-0.9860401862,-0.01614700061,-0.1657227372,3601.374519,0.01056600024,-0.9993487284,0.03450331429,370.1424494,-0.1661719317,0.03227062797,0.9855686154,-17068.54043
00.00.41.0841,-0.9856122829,-0.01443184126,-0.16840472,3649.572468,0.01065708163,-0.9996717803,0.02329717295,564.0036656,-0.1686856673,0.02116727697,0.9854425869,-17106.83879
00.00.41.0875,-0.9851460762,-0.01457881886,-0.1710984121,3706.214268,0.01247954792,-0.9998331577,0.01333857398,740.6521544,-0.1712643263,0.01100521298,0.9851636493,-17148.02543
00.00.41.0908,-0.9850481717,-0.01508649063,-0.1716172985,3727.778851,0.01409618974,-0.9998762276,0.006987625455,854.3128806,-0.1717014758,0.004463997677,0.985138912,-17192.14128
00.00.41.0941,-0.985314634,-0.01908199161,-0.1696789607,3705.861384,0.01867859554,-0.9998176441,0.003973494216,910.6542247,-0.1697238409,0.0007457773195,0.9854913808,-17242.37443
00.00.41.0975,-0.9858223614,-0.02495727701,-0.1659259053,3649.337117,0.024440857,-0.9996879928,0.005153787113,885.0278499,-0.1660027597,0.001025347258,0.986124755,-17304.29389
00.00.42.0008,-0.9864686603,-0.02903539091,-0.161358385,3571.422043,0.02817259112,-0.9995739308,0.007632956934,836.7828568,-0.1615112611,0.002983788995,0.9868663585,-17369.93898
00.00.42.0042,-0.9866024764,-0.03136008719,-0.1601002765,3550.026223,0.03002571167,-0.9994913435,0.01074760285,772.7338879,-0.1603558862,0.005796486853,0.9870422435,-17431.7963
00.00.42.0075,-0.9858836679,-0.03196562212,-0.1643520378,3620.096997,0.03027516371,-0.9994598856,0.0127809038,730.2156862,-0.1646718184,0.007624699473,0.9863189424,-17470.63546
00.00.42.0108,-0.9841002452,-0.03307812927,-0.174506575,3806.352819,0.03096716466,-0.9994107266,0.01480656457,690.4596565,-0.1748935164,0.009167169984,0.984544677,-17476.47141
00.00.42.0142,-0.9820711494,-0.02985012524,-0.1861322851,4014.767241,0.0272526443,-0.9994924146,0.01649868555,650.7170362,-0.1865302949,0.01113028612,0.9823861592,-17502.43529
00.00.42.0175,-0.9798457855,-0.0295237248,-0.1975616013,4225.285683,0.02640201509,-0.9994817369,0.01841714434,616.5013408,-0.1980029551,0.01282993689,0.9801174534,-17496.61743
00.00.42.0208,-0.9782835854,-0.02614052268,-0.2056159032,4355.858821,0.02314250261,-0.9995880938,0.01697254324,621.8892139,-0.2059748799,0.01184549388,0.9784855815,-17576.62113
00.00.42.0242,-0.9771920614,-0.02178406193,-0.211237141,4484.011654,0.02005041562,-0.9997454406,0.01034576405,741.6634882,-0.2114087413,0.005874406024,0.9773800875,-17549.36604
00.00.42.0275,-0.9762075323,-0.02085009101,-0.2158335648,4576.557276,0.02150359846,-0.9997685398,-0.0006797355319,938.6170938,-0.2157694353,-0.005304761258,0.9764299311,-17567.62462
00.00.42.0308,-0.9754377638,-0.02177406044,-0.2191963942,4648.934183,0.0249381822,-0.9996207803,-0.01167830062,1137.416716,-0.2188589866,-0.01685781506,0.975610864,-17586.89085
00.00.42.0342,-0.9751234114,-0.02380645155,-0.2203805468,4681.161929,0.02911542187,-0.9993581032,-0.02087280072,1310.678311,-0.2197421779,-0.02677002924,0.9751906177,-17623.95898
00.00.42.0375,-0.9753746672,-0.02559687525,-0.2190640515,4672.856393,0.03175501413,-0.999192019,-0.02463591279,1386.503586,-0.2182564495,-0.03098562729,0.9753994121,-17675.53295
00.00.42.0409,-0.9761903099,-0.02960792331,-0.2148856666,4604.032222,0.03517868445,-0.999135644,-0.02214554106,1348.726132,-0.2140442454,-0.02917765765,0.9763881018,-17739.3608
00.00.42.0442,-0.9770612254,-0.03561319603,-0.2099596676,4523.709082,0.03945652836,-0.999121187,-0.01414340805,1224.983505,-0.2092714604,-0.02210325518,0.9776077444,-17750.36071
00.00.42.0475,-0.9780131308,-0.03849887843,-0.2049589042,4435.484312,0.03979191234,-0.9992055898,-0.002189308344,1011.49509,-0.2047117968,-0.01029687906,0.9787681311,-17852.06799
00.00.42.0509,-0.9791373944,-0.03793866735,-0.1996262015,4363.028607,0.03645172209,-0.9992735438,0.01112009529,766.1406494,-0.1999030634,0.003611382304,0.9798090238,-17922.34218
00.00.42.0542,-0.9799028251,-0.04047452555,-0.1953260507,4276.817222,0.0360225095,-0.9990050351,0.02629293929,468.3582974,-0.1961959024,0.01872839098,0.9803858502,-18153.96133
00.00.42.0575,-0.9802837986,-0.04463994858,-0.192486231,4215.391224,0.03783544479,-0.9985271535,0.03888448126,233.9915846,-0.1939385296,0.03083502483,0.9805289634,-18097.99
00.00.42.0609,-0.9804879085,-0.04732858685,-0.1907969241,4191.037432,0.03850606162,-0.9980222535,0.04968767253,31.29186374,-0.1927712235,0.041371324,0.9803711894,-18178.4197
00.00.42.0642,-0.9811612296,-0.04610473423,-0.187608622,4149.582412,0.03580347052,-0.9976782495,0.05793290982,-127.3429811,-0.189844023,0.05012448527,0.9805339275,-18258.96922
00.00.42.0676,-0.9822156208,-0.04820170289,-0.1814636879,4030.516568,0.03737977828,-0.9973388682,0.06259340264,-216.6609229,-0.1839978977,0.05469714542,0.9814035846,-18234.02409
00.00.42.0709,-0.9831564305,-0.04557798429,-0.1769917525,3944.097641,0.03574013891,-0.9976544083,0.05838085336,-159.6258422,-0.1792374837,0.05107180158,0.9824793105,-18341.1764
00.00.42.0742,-0.9836988126,-0.04490705375,-0.1741263982,3889.645296,0.03663947285,-0.9980563443,0.05040915134,-20.89999435,-0.1760516829,0.04320752288,0.9834322116,-18403.27964
00.00.42.0776,-0.9842705511,-0.04105596498,-0.1718309924,3857.073741,0.03461035954,-0.9985863327,0.04034177853,173.3349002,-0.1732443512,0.03376009216,0.9843000818,-18480.65688
00.00.42.0809,-0.9850671682,-0.03836938271,-0.1678405926,3799.083599,0.03318282216,-0.998884383,0.03359895496,308.4944953,-0.1689425179,0.02752780289,0.9852414149,-18542.27277
00.00.42.0842,-0.9860835945,-0.03808822292,-0.1618284026,3691.82795,0.03318112553,-0.9989070784,0.032919017,331.1325506,-0.1629053637,0.02709125407,0.9862696925,-18617.5155
00.00.42.0876,-0.9870937615,-0.03626434776,-0.1559833423,3583.826942,0.03085284276,-0.9988397695,0.03697589795,251.0262512,-0.1571432725,0.03168614866,0.9870673634,-18722.78443
00.00.42.0909,-0.9877238551,-0.03669233776,-0.1518395814,3501.782308,0.03029040799,-0.9985605774,0.04426357978,107.3543595,-0.1532451542,0.03912091079,0.9874135289,-18792.33376
00.00.42.0942,-0.9878645724,-0.03455801025,-0.1514243396,3496.66396,0.02712848167,-0.9983373232,0.05085896705,-23.57063273,-0.1529301545,0.04613385932,0.9871595792,-18853.50503
00.00.42.0976,-0.9876582201,-0.03275953926,-0.1531602199,3532.532548,0.02421215467,-0.9980608903,0.05734309697,-156.3993859,-0.1547417588,0.05292704215,0.9865362215,-18898.45836
00.00.43.0009,-0.9869922599,-0.03197796894,-0.1575553504,3613.165429,0.02244191842,-0.9978277254,0.06193699048,-252.7044378,-0.1591937161,0.05759548589,0.9855658886,-18912.41851
00.00.43.0043,-0.9857980764,-0.03290203313,-0.1646803228,3761.421423,0.0225094688,-0.9976585741,0.06458090578,-313.2045435,-0.1664195791,0.0599568661,0.9842305105,-18939.80988
00.00.43.0076,-0.9848089534,-0.03126477789,-0.1708035096,3883.627739,0.02010101262,-0.9975703577,0.0667033042,-355.7795588,-0.1724739822,0.0622566877,0.9830446736,-18934.80832
00.00.43.0109,-0.984053591,-0.02783655152,-0.1756805524,3988.954313,0.01636339563,-0.9976574983,0.06642104638,-355.689065,-0.1771179532,0.06248713883,0.9822039443,-18954.27324
00.00.43.0143,-0.9841050845,-0.02405103646,-0.1759509314,4009.419756,0.0130593686,-0.9979050679,0.06336346183,-306.5782228,-0.1771062831,0.06005849689,0.9823575426,-19040.20115
00.00.43.0176,-0.9847816981,-0.02152820987,-0.1724573663,3948.697107,0.01178573621,-0.9982863933,0.05731817593,-191.0795717,-0.1733958,0.0544133536,0.9833478955,-19048.79763
