# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875152.209435 0.802253 9.088214 -0.107765
1311875152.210432 0.802253 9.088214 -0.107765
1311875152.213984 0.790279 9.100188 -0.203557
1311875152.215106 0.790279 9.100188 -0.203557
1311875152.218244 0.754358 9.112162 -0.011974
1311875152.219141 0.754358 9.112162 -0.011974
1311875152.220428 0.754358 9.112162 -0.011974
1311875152.221456 0.754358 9.112162 -0.011974
1311875152.227232 0.502905 9.279797 0.275400
1311875152.228195 0.754358 9.471380 0.179609
1311875152.229140 0.754358 9.471380 0.179609
1311875152.230413 0.754358 9.471380 0.179609
1311875152.231405 0.754358 9.471380 0.179609
1311875152.235068 0.802253 9.471380 0.179609
1311875152.236019 0.802253 9.471380 0.179609
1311875152.239272 0.706462 9.495328 0.083818
1311875152.240300 0.706462 9.495328 0.083818
1311875152.244064 0.778306 9.519276 0.371192
1311875152.245052 0.778306 9.519276 0.371192
1311875152.246107 0.778306 9.519276 0.371192
1311875152.249329 0.802253 9.806650 0.323296
1311875152.250309 0.802253 9.806650 0.323296
1311875152.253351 0.838175 9.662963 0.323296
1311875152.254315 0.838175 9.662963 0.323296
1311875152.255769 0.838175 9.662963 0.323296
1311875152.256929 0.838175 9.662963 0.323296
1311875152.260170 0.993836 9.758754 0.035922
1311875152.261187 0.993836 9.758754 0.035922
1311875152.264293 0.802253 9.662963 0.275400
1311875152.265420 0.802253 9.662963 0.275400
1311875152.268955 0.802253 9.758754 -0.011974
1311875152.269918 0.802253 9.758754 -0.011974
1311875152.273181 0.706462 9.662963 0.275400
1311875152.274153 0.706462 9.662963 0.275400
1311875152.275427 0.706462 9.662963 0.275400
1311875152.276462 0.706462 9.662963 0.275400
1311875152.279430 0.598697 9.758754 0.000000
1311875152.280919 0.598697 9.758754 0.000000
1311875152.284036 0.598697 9.758754 -0.107765
1311875152.285191 0.598697 9.758754 -0.107765
1311875152.288327 0.502905 9.662963 -0.383166
1311875152.289439 0.502905 9.662963 -0.383166
1311875152.292907 0.502905 9.758754 -0.371192
1311875152.293921 0.502905 9.758754 -0.371192
1311875152.295172 0.502905 9.758754 -0.371192
1311875152.296296 0.502905 9.758754 -0.371192
1311875152.299314 0.502905 9.854546 -0.203557
1311875152.300420 0.502905 9.854546 -0.203557
1311875152.304055 0.706462 9.758754 -0.490931
1311875152.305058 0.706462 9.758754 -0.490931
1311875152.308296 0.598697 9.854546 -0.395140
1311875152.309305 0.598697 9.854546 -0.395140
1311875152.312923 0.598697 9.854546 -0.395140
1311875152.313917 0.598697 9.854546 -0.395140
1311875152.315177 0.598697 9.854546 -0.395140
1311875152.316179 0.598697 9.854546 -0.395140
1311875152.319311 0.790279 9.662963 -0.395140
1311875152.320430 0.790279 9.662963 -0.395140
1311875152.324036 0.778306 9.662963 -0.347244
1311875152.327150 0.778306 9.662963 -0.347244
1311875152.328171 0.754358 9.662963 -0.347244
1311875152.329184 0.754358 9.662963 -0.347244
1311875152.330405 0.754358 9.662963 -0.347244
1311875152.331393 0.754358 9.662963 -0.347244
1311875152.335071 0.802253 9.567171 -0.299348
1311875152.336021 0.802253 9.567171 -0.299348
1311875152.339306 0.802253 9.519276 -0.395140
1311875152.340431 0.802253 9.519276 -0.395140
1311875152.343920 0.802253 9.567171 -0.371192
1311875152.344925 0.802253 9.567171 -0.371192
1311875152.348189 0.778306 9.471380 -0.107765
1311875152.349308 0.778306 9.471380 -0.107765
1311875152.350431 0.778306 9.471380 -0.107765
1311875152.351557 0.778306 9.471380 -0.107765
1311875152.355053 0.706462 9.471380 -0.011974
1311875152.356050 0.706462 9.471380 -0.011974
1311875152.359186 0.802253 9.375588 -0.011974
1311875152.360332 0.802253 9.375588 -0.011974
1311875152.363233 0.754358 9.471380 -0.011974
1311875152.364286 0.754358 9.471380 -0.011974
1311875152.365415 0.754358 9.471380 -0.011974
1311875152.366531 0.754358 9.471380 -0.011974
1311875152.370018 0.802253 9.279797 0.011974
1311875152.371179 0.802253 9.279797 0.011974
1311875152.374184 0.802253 9.279797 -0.011974
1311875152.375305 0.802253 9.279797 -0.011974
1311875152.378203 0.790279 9.375588 -0.011974
1311875152.379178 0.790279 9.375588 -0.011974
1311875152.380584 0.790279 9.375588 -0.011974
1311875152.381591 0.790279 9.375588 -0.011974
1311875152.385055 0.802253 9.184006 -0.011974
1311875152.386073 0.802253 9.184006 -0.011974
1311875152.389313 0.802253 9.088214 0.179609
1311875152.390322 0.802253 9.088214 0.179609
1311875152.393930 0.790279 9.136110 0.179609
1311875152.394905 0.790279 9.136110 0.179609
1311875152.395914 0.790279 9.136110 0.179609
1311875152.399165 0.790279 9.088214 0.179609
1311875152.400305 0.790279 9.088214 0.179609
1311875152.403447 0.598697 9.088214 -0.011974
1311875152.404622 0.598697 9.088214 -0.011974
1311875152.408049 0.598697 9.184006 0.179609
1311875152.409055 0.598697 9.184006 0.179609
1311875152.410448 0.598697 9.184006 0.179609
1311875152.411476 0.598697 9.184006 0.179609
1311875152.414305 0.706462 9.088214 0.035922
1311875152.415298 0.706462 9.088214 0.035922
1311875152.418912 0.455009 9.100188 0.371192
1311875152.420051 0.455009 9.100188 0.371192
1311875152.423225 0.407114 9.184006 0.179609
1311875152.424335 0.407114 9.184006 0.179609
1311875152.425407 0.407114 9.184006 0.179609
1311875152.426397 0.407114 9.184006 0.179609
1311875152.430156 0.455009 9.471380 0.323296
1311875152.431317 0.455009 9.471380 0.323296
1311875152.434181 0.598697 9.483354 0.347244
1311875152.435301 0.598697 9.483354 0.347244
1311875152.438427 0.598697 9.519276 0.371192
1311875152.439525 0.598697 9.519276 0.371192
1311875152.443177 0.598697 9.567171 0.371192
1311875152.444071 0.598697 9.567171 0.371192
1311875152.445301 0.598697 9.567171 0.371192
1311875152.446348 0.598697 9.567171 0.371192
1311875152.449435 0.407114 9.662963 0.562775
1311875152.450394 0.407114 9.662963 0.562775
1311875152.453928 0.598697 9.662963 0.275400
1311875152.455052 0.598697 9.662963 0.275400
1311875152.458279 0.598697 9.662963 0.562775
1311875152.459275 0.598697 9.662963 0.562775
1311875152.462924 0.419088 9.471380 0.706462
1311875152.464032 0.419088 9.471380 0.706462
1311875152.465034 0.419088 9.471380 0.706462
1311875152.468299 0.598697 9.375588 0.658566
1311875152.469293 0.598697 9.375588 0.658566
1311875152.470843 0.598697 9.375588 0.658566
1311875152.474050 0.502905 9.279797 0.371192
1311875152.475176 0.502905 9.279797 0.371192
1311875152.478266 0.407114 9.423484 0.371192
1311875152.479290 0.407114 9.423484 0.371192
1311875152.482915 0.407114 9.136110 0.275400
1311875152.483937 0.407114 9.136110 0.275400
1311875152.484906 0.407114 9.136110 0.275400
1311875152.488292 0.407114 9.184006 0.179609
1311875152.489276 0.407114 9.184006 0.179609
1311875152.492946 0.395140 9.136110 0.179609
1311875152.495297 0.395140 9.136110 0.179609
1311875152.497787 0.407114 9.112162 0.275400
1311875152.499060 0.407114 9.112162 0.275400
1311875152.500069 0.407114 9.112162 0.275400
1311875152.503176 0.407114 9.184006 0.275400
1311875152.504289 0.407114 9.184006 0.275400
1311875152.505923 0.407114 9.184006 0.275400
1311875152.509102 0.502905 9.100188 -0.011974
1311875152.510052 0.502905 9.100188 -0.011974
1311875152.513180 0.407114 9.184006 0.179609
1311875152.514178 0.407114 9.184006 0.179609
1311875152.515421 0.407114 9.184006 0.179609
1311875152.516548 0.407114 9.184006 0.179609
1311875152.520059 0.598697 9.279797 0.323296
1311875152.521062 0.598697 9.279797 0.323296
1311875152.524288 0.598697 9.471380 0.275400
1311875152.525663 0.598697 9.471380 0.275400
1311875152.528902 0.502905 9.375588 0.179609
1311875152.529938 0.502905 9.375588 0.179609
1311875152.530941 0.502905 9.375588 0.179609
1311875152.534334 0.778306 9.447432 0.083818
1311875152.535271 0.778306 9.447432 0.083818
1311875152.538428 0.502905 9.471380 -0.011974
1311875152.539608 0.502905 9.471380 -0.011974
1311875152.543099 0.431062 9.471380 0.011974
1311875152.544072 0.431062 9.471380 0.011974
1311875152.545301 0.431062 9.471380 0.011974
1311875152.546303 0.431062 9.471380 0.011974
1311875152.549303 0.407114 9.519276 -0.011974
1311875152.550415 0.407114 9.519276 -0.011974
1311875152.553927 0.407114 9.567171 -0.011974
1311875152.555036 0.407114 9.567171 -0.011974
1311875152.556044 0.407114 9.567171 -0.011974
1311875152.559304 0.407114 9.471380 -0.203557
1311875152.560321 0.407114 9.471380 -0.203557
1311875152.563911 0.407114 9.471380 -0.347244
1311875152.565023 0.407114 9.471380 -0.347244
1311875152.566031 0.407114 9.471380 -0.347244
1311875152.569296 0.371192 9.567171 -0.347244
1311875152.570276 0.371192 9.567171 -0.347244
1311875152.573329 0.407114 9.567171 -0.203557
1311875152.574301 0.407114 9.567171 -0.203557
1311875152.577918 0.323296 9.758754 -0.203557
1311875152.578912 0.323296 9.758754 -0.203557
1311875152.579924 0.323296 9.758754 -0.203557
1311875152.583341 0.455009 9.662963 -0.347244
1311875152.584297 0.455009 9.662963 -0.347244
1311875152.587917 0.502905 9.662963 -0.107765
1311875152.588893 0.502905 9.662963 -0.107765
1311875152.590178 0.502905 9.662963 -0.107765
1311875152.591154 0.502905 9.662963 -0.107765
1311875152.594306 0.431062 9.519276 -0.203557
1311875152.595401 0.431062 9.519276 -0.203557
1311875152.598938 0.431062 9.662963 -0.299348
1311875152.600050 0.431062 9.662963 -0.299348
1311875152.603173 0.502905 9.662963 -0.059870
1311875152.604168 0.502905 9.662963 -0.059870
1311875152.605423 0.502905 9.662963 -0.059870
1311875152.606419 0.502905 9.662963 -0.059870
1311875152.609925 0.455009 9.519276 -0.035922
1311875152.610922 0.455009 9.519276 -0.035922
1311875152.614160 0.407114 9.519276 -0.011974
1311875152.615169 0.407114 9.519276 -0.011974
1311875152.618188 0.407114 9.662963 -0.107765
1311875152.619295 0.407114 9.662963 -0.107765
1311875152.622424 0.407114 9.662963 -0.011974
1311875152.623446 0.407114 9.662963 -0.011974
1311875152.626767 0.407114 9.662963 -0.011974
1311875152.628152 0.323296 9.471380 -0.011974
1311875152.629140 0.323296 9.471380 -0.011974
1311875152.630399 0.323296 9.471380 -0.011974
1311875152.631388 0.323296 9.471380 -0.011974
1311875152.634948 0.371192 9.662963 0.011974
1311875152.636051 0.371192 9.662963 0.011974
1311875152.639183 0.407114 9.662963 -0.059870
1311875152.640176 0.407114 9.662963 -0.059870
1311875152.643176 0.407114 9.662963 0.083818
1311875152.644295 0.407114 9.662963 0.083818
1311875152.645906 0.407114 9.662963 0.083818
1311875152.648931 0.323296 9.758754 0.035922
1311875152.650051 0.323296 9.758754 0.035922
1311875152.653173 0.407114 9.662963 -0.011974
1311875152.654167 0.407114 9.662963 -0.011974
1311875152.655428 0.407114 9.662963 -0.011974
1311875152.656428 0.407114 9.662963 -0.011974
1311875152.660093 0.407114 9.662963 -0.203557
1311875152.661062 0.407114 9.662963 -0.203557
1311875152.664323 0.407114 9.567171 -0.203557
1311875152.665284 0.407114 9.567171 -0.203557
1311875152.668510 0.227505 9.662963 -0.203557
1311875152.669512 0.227505 9.662963 -0.203557
1311875152.673102 0.407114 9.567171 -0.203557
1311875152.674050 0.407114 9.567171 -0.203557
1311875152.675289 0.407114 9.567171 -0.203557
1311875152.676408 0.407114 9.567171 -0.203557
1311875152.679289 0.227505 9.758754 -0.203557
1311875152.680444 0.227505 9.758754 -0.203557
1311875152.683923 0.047896 9.662963 -0.011974
1311875152.684917 0.047896 9.662963 -0.011974
1311875152.688051 0.071844 9.662963 -0.011974
1311875152.689165 0.071844 9.662963 -0.011974
1311875152.690270 0.071844 9.662963 -0.011974
1311875152.691400 0.071844 9.662963 -0.011974
1311875152.694930 0.071844 9.662963 -0.035922
1311875152.695932 0.071844 9.662963 -0.035922
1311875152.697074 0.071844 9.662963 -0.035922
1311875152.700320 0.227505 9.806650 -0.011974
1311875152.701308 0.227505 9.806650 -0.011974
1311875152.704299 0.227505 9.758754 0.035922
1311875152.705296 0.227505 9.758754 0.035922
1311875152.708760 0.227505 9.854546 -0.011974
1311875152.709892 0.227505 9.854546 -0.011974
1311875152.713167 -0.011974 9.854546 0.179609
1311875152.714168 -0.011974 9.854546 0.179609
1311875152.715420 -0.011974 9.854546 0.179609
1311875152.716418 -0.011974 9.854546 0.179609
1311875152.719925 0.023948 10.046129 0.035922
1311875152.720903 0.023948 10.046129 0.035922
1311875152.724178 0.227505 9.902441 0.275400
1311875152.725196 0.227505 9.902441 0.275400
1311875152.728281 0.323296 9.866520 0.359218
1311875152.729276 0.323296 9.866520 0.359218
1311875152.730902 0.323296 9.866520 0.359218
1311875152.734312 0.227505 9.854546 0.323296
1311875152.735172 0.227505 9.854546 0.323296
1311875152.736292 0.227505 9.854546 0.323296
1311875152.739304 0.119739 9.806650 0.323296
1311875152.740419 0.119739 9.806650 0.323296
1311875152.743927 0.371192 9.662963 0.371192
1311875152.744905 0.371192 9.662963 0.371192
1311875152.748172 0.227505 9.806650 0.371192
1311875152.749191 0.227505 9.806650 0.371192
1311875152.750423 0.227505 9.806650 0.371192
1311875152.751421 0.227505 9.806650 0.371192
1311875152.754906 0.407114 9.567171 0.275400
1311875152.756042 0.407114 9.567171 0.275400
1311875152.759157 0.407114 9.567171 0.275400
1311875152.760291 0.407114 9.567171 0.275400
1311875152.763290 0.431062 9.662963 0.371192
1311875152.764287 0.431062 9.662963 0.371192
1311875152.765820 0.431062 9.662963 0.371192
1311875152.766905 0.431062 9.662963 0.371192
1311875152.770186 0.227505 9.830598 0.179609
1311875152.771172 0.227505 9.830598 0.179609
1311875152.774301 0.227505 9.902441 -0.011974
1311875152.775300 0.227505 9.902441 -0.011974
1311875152.778907 0.023948 10.046129 -0.203557
1311875152.780192 0.023948 10.046129 -0.203557
1311875152.781032 0.023948 10.046129 -0.203557
1311875152.784289 0.023948 10.046129 -0.203557
1311875152.785298 0.023948 10.046129 -0.203557
1311875152.788779 0.035922 10.046129 -0.203557
1311875152.790049 0.035922 10.046129 -0.203557
1311875152.791054 0.035922 10.046129 -0.203557
1311875152.794274 0.023948 10.237712 -0.347244
1311875152.795290 0.023948 10.237712 -0.347244
1311875152.798893 0.023948 10.189816 -0.107765
1311875152.799877 0.023948 10.189816 -0.107765
1311875152.803063 0.023948 10.189816 -0.011974
1311875152.804158 0.023948 10.189816 -0.011974
1311875152.805423 0.023948 10.189816 -0.011974
1311875152.806426 0.023948 10.189816 -0.011974
1311875152.809918 0.227505 9.866520 -0.011974
1311875152.810923 0.227505 9.866520 -0.011974
1311875152.814170 0.227505 9.854546 0.035922
1311875152.815167 0.227505 9.854546 0.035922
1311875152.818184 0.407114 9.662963 0.035922
1311875152.819170 0.407114 9.662963 0.035922
1311875152.820407 0.407114 9.662963 0.035922
1311875152.821537 0.407114 9.662963 0.035922
1311875152.825085 0.455009 9.519276 -0.059870
1311875152.826039 0.455009 9.519276 -0.059870
1311875152.829286 0.598697 9.447432 0.179609
1311875152.830277 0.598697 9.447432 0.179609
1311875152.833412 0.706462 9.471380 0.035922
1311875152.834548 0.706462 9.471380 0.035922
1311875152.838016 0.706462 9.471380 0.347244
1311875152.839157 0.706462 9.471380 0.347244
1311875152.840419 0.706462 9.471380 0.347244
1311875152.841410 0.706462 9.471380 0.347244
1311875152.844911 0.754358 9.471380 -0.011974
1311875152.845917 0.754358 9.471380 -0.011974
1311875152.849171 0.706462 9.495328 -0.011974
1311875152.850171 0.706462 9.495328 -0.011974
1311875152.853295 0.706462 9.471380 0.035922
1311875152.854303 0.706462 9.471380 0.035922
1311875152.855417 0.706462 9.471380 0.035922
1311875152.856769 0.706462 9.471380 0.035922
1311875152.860031 0.754358 9.375588 -0.011974
1311875152.861042 0.754358 9.375588 -0.011974
1311875152.864277 0.502905 9.375588 -0.011974
1311875152.865288 0.502905 9.375588 -0.011974
1311875152.868423 0.407114 9.471380 0.083818
1311875152.869262 0.407114 9.471380 0.083818
1311875152.870856 0.407114 9.471380 0.083818
1311875152.874053 0.419088 9.423484 -0.011974
1311875152.875042 0.419088 9.423484 -0.011974
1311875152.878173 0.431062 9.279797 -0.011974
1311875152.879321 0.431062 9.279797 -0.011974
1311875152.880548 0.431062 9.279797 -0.011974
1311875152.881527 0.431062 9.279797 -0.011974
1311875152.885022 0.419088 9.279797 -0.203557
1311875152.886012 0.419088 9.279797 -0.203557
1311875152.889275 0.431062 9.471380 -0.023948
1311875152.890267 0.431062 9.471380 -0.023948
1311875152.893311 0.407114 9.279797 -0.059870
1311875152.894284 0.407114 9.279797 -0.059870
1311875152.895536 0.407114 9.279797 -0.059870
1311875152.896955 0.407114 9.279797 -0.059870
1311875152.900316 0.419088 9.279797 -0.011974
1311875152.903158 0.598697 9.184006 -0.059870
1311875152.904126 0.598697 9.184006 -0.059870
1311875152.905417 0.598697 9.184006 -0.059870
1311875152.906465 0.598697 9.184006 -0.059870
1311875152.910035 0.706462 9.088214 0.371192
1311875152.911098 0.706462 9.088214 0.371192
1311875152.914292 0.778306 9.088214 0.179609
1311875152.915465 0.778306 9.088214 0.179609
1311875152.918892 0.790279 9.088214 0.371192
1311875152.920038 0.790279 9.088214 0.371192
1311875152.923167 0.790279 9.136110 0.562775
1311875152.924300 0.790279 9.136110 0.562775
1311875152.925560 0.790279 9.136110 0.562775
1311875152.927587 0.790279 9.136110 0.562775
1311875152.929903 0.598697 9.459406 0.275400
1311875152.930889 0.598697 9.459406 0.275400
1311875152.934156 0.502905 9.495328 0.083818
1311875152.935244 0.502905 9.495328 0.083818
1311875152.938157 0.502905 9.842572 0.083818
1311875152.939302 0.502905 9.842572 0.083818
1311875152.940916 0.502905 9.842572 0.083818
1311875152.944040 0.371192 10.046129 -0.107765
1311875152.945041 0.371192 10.046129 -0.107765
1311875152.948280 0.227505 10.225738 -0.035922
1311875152.949295 0.227505 10.225738 -0.035922
1311875152.950419 0.227505 10.225738 -0.035922
1311875152.951565 0.227505 10.225738 -0.035922
1311875152.955051 0.227505 10.237712 -0.395140
1311875152.956168 0.227505 10.237712 -0.395140
1311875152.959326 0.227505 10.237712 -0.586723
1311875152.960406 0.227505 10.237712 -0.586723
1311875152.963899 0.023948 10.189816 -0.586723
1311875152.965019 0.023948 10.189816 -0.586723
1311875152.968157 0.023948 9.950337 -0.682514
1311875152.969130 0.023948 9.950337 -0.682514
1311875152.970378 0.023948 9.950337 -0.682514
1311875152.971415 0.023948 9.950337 -0.682514
1311875152.975058 0.023948 9.662963 -0.682514
1311875152.976120 0.023948 9.662963 -0.682514
1311875152.979294 0.011974 9.471380 -0.586723
1311875152.980294 0.011974 9.471380 -0.586723
1311875152.983917 -0.011974 9.375588 -0.586723
1311875152.984901 -0.011974 9.375588 -0.586723
1311875152.988176 0.023948 9.279797 -0.395140
1311875152.989314 0.023948 9.279797 -0.395140
