# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875662.084636 1.185419 8.693074 4.011267
1311875662.085727 1.185419 8.693074 4.011267
1311875662.089274 1.137524 8.800840 3.915476
1311875662.090568 1.137524 8.800840 3.915476
1311875662.093507 0.886071 8.800840 3.819684
1311875662.094636 0.886071 8.800840 3.819684
1311875662.095895 0.886071 8.800840 3.819684
1311875662.096901 0.886071 8.800840 3.819684
1311875662.100519 1.185419 9.040318 3.628101
1311875662.101509 1.185419 9.040318 3.628101
1311875662.104767 1.089628 9.088214 3.436518
1311875662.105756 1.089628 9.088214 3.436518
1311875662.109265 1.173445 9.088214 3.149144
1311875662.110386 1.173445 9.088214 3.149144
1311875662.113630 1.173445 9.088214 2.957561
1311875662.114653 1.173445 9.088214 2.957561
1311875662.118264 1.185419 9.088214 2.694135
1311875662.119253 1.185419 9.088214 2.694135
1311875662.120506 1.185419 9.088214 2.694135
1311875662.121504 1.185419 9.088214 2.694135
1311875662.124655 1.185419 9.088214 2.478604
1311875662.125740 1.185419 9.088214 2.478604
1311875662.129356 1.197393 9.088214 2.095438
1311875662.130392 1.197393 9.088214 2.095438
1311875662.133635 1.185419 9.064266 1.999647
1311875662.134656 1.185419 9.064266 1.999647
1311875662.136127 1.185419 9.064266 1.999647
1311875662.137310 1.185419 9.064266 1.999647
1311875662.140509 1.197393 9.088214 1.891881
1311875662.141477 1.197393 9.088214 1.891881
1311875662.144659 1.185419 9.088214 1.903855
1311875662.145634 1.185419 9.088214 1.903855
1311875662.149258 1.173445 9.088214 1.951751
1311875662.150526 1.173445 9.088214 1.951751
1311875662.153525 0.993836 9.088214 2.191229
1311875662.154660 0.993836 9.088214 2.191229
1311875662.155786 0.993836 9.088214 2.191229
1311875662.156765 0.993836 9.088214 2.191229
1311875662.160520 0.993836 9.088214 2.622291
1311875662.161511 0.993836 9.088214 2.622291
1311875662.164767 0.802253 9.136110 2.861770
1311875662.165756 0.802253 9.136110 2.861770
1311875662.169261 0.802253 9.136110 3.149144
1311875662.170389 0.802253 9.136110 3.149144
1311875662.173655 0.754358 9.088214 3.436518
1311875662.174650 0.754358 9.088214 3.436518
1311875662.177900 0.838175 9.112162 3.484414
1311875662.179254 0.838175 9.112162 3.484414
1311875662.181321 0.838175 9.112162 3.484414
1311875662.183655 0.802253 9.184006 3.819684
1311875662.184640 0.802253 9.184006 3.819684
1311875662.188247 0.802253 9.112162 3.807710
1311875662.189245 0.802253 9.112162 3.807710
1311875662.190359 0.802253 9.112162 3.807710
1311875662.193641 0.754358 9.136110 3.723893
1311875662.194633 0.754358 9.136110 3.723893
1311875662.198263 0.802253 9.088214 3.628101
1311875662.199346 0.802253 9.088214 3.628101
1311875662.200397 0.802253 9.088214 3.628101
1311875662.203658 0.802253 9.088214 3.436518
1311875662.204649 0.802253 9.088214 3.436518
1311875662.208258 0.790279 9.088214 3.149144
1311875662.209222 0.790279 9.088214 3.149144
1311875662.210517 0.790279 9.088214 3.149144
1311875662.211520 0.790279 9.088214 3.149144
1311875662.214774 0.802253 9.184006 2.957561
1311875662.215757 0.802253 9.184006 2.957561
1311875662.219367 0.886071 9.184006 2.765978
1311875662.220412 0.886071 9.184006 2.765978
1311875662.223619 0.886071 9.136110 2.574395
1311875662.224603 0.886071 9.136110 2.574395
1311875662.228239 0.886071 9.184006 2.670187
1311875662.229228 0.886071 9.184006 2.670187
1311875662.230472 0.886071 9.184006 2.670187
1311875662.231519 0.886071 9.184006 2.670187
1311875662.234736 0.886071 9.279797 2.574395
1311875662.235757 0.886071 9.279797 2.574395
1311875662.239409 0.886071 9.279797 2.298995
1311875662.240360 0.886071 9.279797 2.298995
1311875662.243648 0.802253 9.184006 2.478604
1311875662.244654 0.802253 9.184006 2.478604
1311875662.248245 0.802253 9.088214 2.574395
1311875662.249238 0.802253 9.088214 2.574395
1311875662.250483 0.802253 9.088214 2.574395
1311875662.251483 0.802253 9.088214 2.574395
1311875662.254758 0.802253 9.088214 2.646239
1311875662.255788 0.802253 9.088214 2.646239
1311875662.259243 0.706462 9.088214 2.682161
1311875662.260261 0.706462 9.088214 2.682161
1311875662.263494 0.802253 8.992423 2.861770
1311875662.264643 0.802253 8.992423 2.861770
1311875662.265758 0.802253 8.992423 2.861770
1311875662.267275 0.802253 8.992423 2.861770
1311875662.270511 0.802253 8.896631 3.005457
1311875662.271516 0.802253 8.896631 3.005457
1311875662.274625 0.778306 8.992423 3.053353
1311875662.275746 0.778306 8.992423 3.053353
1311875662.279394 0.802253 8.896631 3.244935
1311875662.280389 0.802253 8.896631 3.244935
1311875662.283507 0.838175 8.896631 3.436518
1311875662.284509 0.838175 8.896631 3.436518
1311875662.285754 0.838175 8.896631 3.436518
1311875662.286877 0.838175 8.896631 3.436518
1311875662.290406 0.838175 8.896631 3.436518
1311875662.291396 0.838175 8.896631 3.436518
1311875662.295179 0.993836 8.728996 3.149144
1311875662.296232 0.993836 8.728996 3.149144
1311875662.299361 0.993836 8.800840 3.340727
1311875662.300353 0.993836 8.800840 3.340727
1311875662.303603 1.173445 8.896631 3.053353
1311875662.304637 1.173445 8.896631 3.053353
1311875662.308248 1.089628 8.800840 3.005457
1311875662.309234 1.089628 8.800840 3.005457
1311875662.310478 1.089628 8.800840 3.005457
1311875662.311499 1.089628 8.800840 3.005457
1311875662.314735 1.089628 9.088214 2.670187
1311875662.315724 1.089628 9.088214 2.670187
1311875662.319385 1.173445 9.040318 2.670187
1311875662.320375 1.173445 9.040318 2.670187
1311875662.323517 1.185419 9.088214 2.646239
1311875662.324516 1.185419 9.088214 2.646239
1311875662.325760 1.185419 9.088214 2.646239
1311875662.326856 1.185419 9.088214 2.646239
1311875662.330364 1.269237 9.088214 2.298995
1311875662.331518 1.269237 9.088214 2.298995
1311875662.334638 1.269237 9.088214 2.287021
1311875662.335640 1.269237 9.088214 2.287021
1311875662.339245 1.365028 9.088214 2.287021
1311875662.340360 1.365028 9.088214 2.287021
1311875662.341359 1.365028 9.088214 2.287021
1311875662.344627 1.365028 9.040318 2.095438
1311875662.345614 1.365028 9.040318 2.095438
1311875662.349242 1.472794 8.896631 2.095438
1311875662.350254 1.472794 8.896631 2.095438
1311875662.351360 1.472794 8.896631 2.095438
1311875662.355175 1.365028 8.896631 2.095438
1311875662.357820 1.221341 8.752944 2.095438
1311875662.359318 1.221341 8.752944 2.095438
1311875662.360364 1.221341 8.752944 2.095438
1311875662.361497 1.221341 8.752944 2.095438
1311875662.364740 1.185419 8.705048 2.287021
1311875662.365783 1.185419 8.705048 2.287021
1311875662.369362 1.185419 8.705048 2.382812
1311875662.370353 1.185419 8.705048 2.382812
1311875662.373497 1.173445 8.705048 2.382812
1311875662.374612 1.173445 8.705048 2.382812
1311875662.375862 1.173445 8.705048 2.382812
1311875662.377237 1.173445 8.705048 2.382812
1311875662.380239 1.185419 8.705048 2.622291
1311875662.383389 1.185419 8.705048 2.861770
1311875662.384391 1.185419 8.705048 2.861770
1311875662.385608 1.185419 8.705048 2.861770
1311875662.386733 1.185419 8.705048 2.861770
1311875662.389655 1.185419 8.728996 2.861770
1311875662.390815 1.185419 8.728996 2.861770
1311875662.394280 1.185419 8.896631 2.861770
1311875662.395396 1.185419 8.896631 2.861770
1311875662.398511 1.269237 8.896631 2.957561
1311875662.399494 1.269237 8.896631 2.957561
1311875662.400751 1.269237 8.896631 2.957561
1311875662.401723 1.269237 8.896631 2.957561
1311875662.405429 1.365028 8.896631 3.041379
1311875662.406352 1.365028 8.896631 3.041379
1311875662.409634 1.365028 8.800840 2.765978
1311875662.410620 1.365028 8.800840 2.765978
1311875662.413954 1.520689 8.800840 2.718082
1311875662.415246 1.520689 8.800840 2.718082
1311875662.418486 1.556611 8.896631 2.670187
1311875662.419559 1.556611 8.896631 2.670187
1311875662.420750 1.556611 8.896631 2.670187
1311875662.421758 1.556611 8.896631 2.670187
1311875662.425266 1.556611 8.800840 2.670187
1311875662.426374 1.556611 8.800840 2.670187
1311875662.429622 1.556611 8.752944 2.287021
1311875662.430599 1.556611 8.752944 2.287021
1311875662.434250 1.520689 8.896631 2.382812
1311875662.435353 1.520689 8.896631 2.382812
1311875662.436355 1.520689 8.896631 2.382812
1311875662.439612 1.556611 8.896631 2.263073
1311875662.440614 1.556611 8.896631 2.263073
1311875662.444261 1.472794 8.800840 2.095438
1311875662.445429 1.472794 8.800840 2.095438
1311875662.446397 1.472794 8.800840 2.095438
1311875662.449615 1.365028 8.992423 2.287021
1311875662.450611 1.365028 8.992423 2.287021
1311875662.454315 1.556611 8.992423 1.903855
1311875662.455287 1.556611 8.992423 1.903855
1311875662.458490 1.556611 9.088214 1.808064
1311875662.459500 1.556611 9.088214 1.808064
1311875662.460752 1.556611 9.088214 1.808064
1311875662.461730 1.556611 9.088214 1.808064
1311875662.465361 1.365028 9.136110 1.808064
1311875662.466391 1.365028 9.136110 1.808064
1311875662.469611 1.556611 9.184006 1.903855
1311875662.470646 1.556611 9.184006 1.903855
1311875662.473902 1.365028 9.279797 1.879907
1311875662.475235 1.365028 9.279797 1.879907
1311875662.478513 1.472794 9.375588 1.855959
1311875662.479513 1.472794 9.375588 1.855959
1311875662.480674 1.472794 9.375588 1.855959
1311875662.481760 1.472794 9.375588 1.855959
1311875662.485242 1.269237 9.279797 2.095438
1311875662.486358 1.269237 9.279797 2.095438
1311875662.489683 1.185419 9.375588 2.191229
1311875662.490653 1.185419 9.375588 2.191229
1311875662.493917 1.185419 9.447432 2.287021
1311875662.495228 1.185419 9.447432 2.287021
1311875662.498488 1.161471 9.375588 2.310969
1311875662.499479 1.161471 9.375588 2.310969
1311875662.500731 1.161471 9.375588 2.310969
1311875662.501760 1.161471 9.375588 2.310969
1311875662.505265 1.173445 9.423484 2.382812
1311875662.506372 1.173445 9.423484 2.382812
1311875662.509538 1.185419 9.459406 2.478604
1311875662.510653 1.185419 9.459406 2.478604
1311875662.513775 1.173445 9.471380 2.382812
1311875662.515229 1.173445 9.471380 2.382812
1311875662.518494 1.185419 9.471380 2.478604
1311875662.519495 1.185419 9.471380 2.478604
1311875662.520766 1.185419 9.471380 2.478604
1311875662.521816 1.185419 9.471380 2.478604
1311875662.525730 1.173445 9.519276 2.478604
1311875662.528497 1.137524 9.471380 2.287021
1311875662.529524 1.137524 9.471380 2.287021
1311875662.530817 1.137524 9.471380 2.287021
1311875662.531739 1.137524 9.471380 2.287021
1311875662.535359 1.089628 9.567171 2.239125
1311875662.536372 1.089628 9.567171 2.239125
1311875662.539648 1.173445 9.662963 1.903855
1311875662.540638 1.173445 9.662963 1.903855
1311875662.544242 0.993836 9.567171 1.712272
1311875662.545271 0.993836 9.567171 1.712272
1311875662.548586 1.137524 9.758754 1.424898
1311875662.549497 1.137524 9.758754 1.424898
1311875662.550751 1.137524 9.758754 1.424898
1311875662.552157 1.137524 9.758754 1.424898
1311875662.555549 1.173445 9.902441 1.137524
1311875662.556559 1.173445 9.902441 1.137524
1311875662.559786 1.089628 10.046129 0.754358
1311875662.560760 1.089628 10.046129 0.754358
1311875662.564358 1.173445 10.046129 0.754358
1311875662.565368 1.173445 10.046129 0.754358
1311875662.568608 1.221341 10.141920 0.419088
1311875662.569631 1.221341 10.141920 0.419088
1311875662.573269 1.185419 10.141920 0.658566
1311875662.574232 1.185419 10.141920 0.658566
1311875662.575484 1.185419 10.141920 0.658566
1311875662.576485 1.185419 10.141920 0.658566
1311875662.579618 1.089628 10.189816 0.706462
1311875662.580856 1.089628 10.189816 0.706462
1311875662.584257 0.886071 10.225738 0.945941
1311875662.585427 0.886071 10.225738 0.945941
1311875662.588714 0.838175 10.141920 1.041732
1311875662.589635 0.838175 10.141920 1.041732
1311875662.592892 0.838175 9.950337 1.233315
1311875662.593866 0.838175 9.950337 1.233315
1311875662.595977 0.838175 9.950337 1.233315
1311875662.598785 0.802253 9.854546 1.712272
1311875662.599728 0.802253 9.854546 1.712272
1311875662.603258 0.802253 9.854546 1.903855
1311875662.604287 0.802253 9.854546 1.903855
1311875662.605508 0.802253 9.854546 1.903855
1311875662.606636 0.802253 9.854546 1.903855
1311875662.609783 0.814227 9.662963 2.478604
1311875662.610912 0.814227 9.662963 2.478604
1311875662.614686 0.993836 9.662963 2.622291
1311875662.615525 0.993836 9.662963 2.622291
1311875662.616665 0.993836 9.662963 2.622291
1311875662.619733 0.886071 9.567171 2.718082
1311875662.620777 0.886071 9.567171 2.718082
1311875662.624413 0.993836 9.567171 2.861770
1311875662.625375 0.993836 9.567171 2.861770
1311875662.628943 0.993836 9.471380 2.718082
1311875662.630245 0.993836 9.471380 2.718082
1311875662.633361 1.089628 9.519276 2.670187
1311875662.634375 1.089628 9.519276 2.670187
1311875662.635603 1.089628 9.519276 2.670187
1311875662.636595 1.089628 9.519276 2.670187
1311875662.639739 1.185419 9.519276 2.478604
1311875662.640774 1.185419 9.519276 2.478604
1311875662.644368 1.089628 9.519276 2.287021
1311875662.645369 1.089628 9.519276 2.287021
1311875662.651546 1.185419 9.471380 1.999647
1311875662.652796 1.185419 9.375588 1.903855
1311875662.653949 1.185419 9.375588 1.903855
1311875662.655508 1.185419 9.375588 1.903855
1311875662.656535 1.185419 9.375588 1.903855
1311875662.659739 1.197393 9.184006 1.424898
1311875662.660733 1.197393 9.184006 1.424898
1311875662.664360 1.185419 9.088214 1.137524
1311875662.665372 1.185419 9.088214 1.137524
1311875662.668636 1.185419 8.992423 1.089628
1311875662.669600 1.185419 8.992423 1.089628
1311875662.672868 1.185419 8.896631 0.945941
1311875662.674326 1.185419 8.896631 0.945941
1311875662.675476 1.185419 8.896631 0.945941
1311875662.676479 1.185419 8.896631 0.945941
1311875662.679619 1.365028 8.800840 0.945941
1311875662.680778 1.365028 8.800840 0.945941
1311875662.684235 1.269237 8.896631 1.041732
1311875662.685313 1.269237 8.896631 1.041732
1311875662.688535 1.365028 8.800840 1.041732
1311875662.689495 1.365028 8.800840 1.041732
1311875662.690752 1.365028 8.800840 1.041732
1311875662.691763 1.365028 8.800840 1.041732
1311875662.695355 1.269237 8.896631 1.137524
1311875662.696352 1.269237 8.896631 1.137524
1311875662.699625 1.185419 8.992423 1.185419
1311875662.700624 1.185419 8.992423 1.185419
1311875662.703809 1.185419 8.800840 1.520689
1311875662.704763 1.185419 8.800840 1.520689
1311875662.708233 1.185419 8.896631 1.616481
1311875662.709282 1.185419 8.896631 1.616481
1311875662.710660 1.185419 8.896631 1.616481
1311875662.711604 1.185419 8.896631 1.616481
1311875662.714774 0.993836 9.088214 2.191229
1311875662.715723 0.993836 9.088214 2.191229
1311875662.719416 1.137524 9.088214 2.095438
1311875662.720392 1.137524 9.088214 2.095438
1311875662.723637 1.173445 9.088214 2.287021
1311875662.724672 1.173445 9.088214 2.287021
1311875662.728235 1.185419 9.088214 2.298995
1311875662.729257 1.185419 9.088214 2.298995
1311875662.730251 1.185419 9.088214 2.298995
1311875662.733606 1.185419 9.184006 2.287021
1311875662.734634 1.185419 9.184006 2.287021
1311875662.737875 1.173445 9.279797 2.334917
1311875662.739232 1.173445 9.279797 2.334917
1311875662.740826 1.173445 9.279797 2.334917
1311875662.743662 1.185419 9.184006 2.287021
1311875662.744650 1.185419 9.184006 2.287021
1311875662.748228 1.185419 9.279797 2.095438
1311875662.749213 1.185419 9.279797 2.095438
1311875662.750461 1.185419 9.279797 2.095438
1311875662.751489 1.185419 9.279797 2.095438
1311875662.754765 1.185419 9.184006 1.999647
1311875662.755714 1.185419 9.184006 1.999647
1311875662.759229 1.269237 9.088214 1.903855
1311875662.760343 1.269237 9.088214 1.903855
1311875662.763596 1.365028 9.088214 1.616481
1311875662.764625 1.365028 9.088214 1.616481
1311875662.766217 1.365028 9.088214 1.616481
1311875662.769255 1.520689 9.088214 1.424898
1311875662.770365 1.520689 9.088214 1.424898
1311875662.773634 1.472794 9.136110 1.329106
1311875662.774612 1.472794 9.136110 1.329106
1311875662.778240 1.520689 9.136110 1.137524
1311875662.779217 1.520689 9.136110 1.137524
1311875662.780481 1.520689 9.136110 1.137524
1311875662.781480 1.520689 9.136110 1.137524
1311875662.784627 1.556611 9.088214 0.850149
1311875662.785743 1.556611 9.088214 0.850149
1311875662.789219 1.556611 9.136110 0.754358
1311875662.790385 1.556611 9.136110 0.754358
1311875662.793488 1.556611 9.375588 0.754358
1311875662.794638 1.556611 9.375588 0.754358
1311875662.795862 1.556611 9.375588 0.754358
1311875662.796857 1.556611 9.375588 0.754358
1311875662.800483 1.556611 9.184006 0.562775
1311875662.801477 1.556611 9.184006 0.562775
1311875662.804603 1.652403 9.184006 0.706462
1311875662.805744 1.652403 9.184006 0.706462
1311875662.809241 1.556611 9.088214 0.754358
1311875662.810360 1.556611 9.088214 0.754358
1311875662.813621 1.556611 9.088214 0.945941
1311875662.814642 1.556611 9.088214 0.945941
1311875662.815763 1.556611 9.088214 0.945941
1311875662.816863 1.556611 9.088214 0.945941
1311875662.822740 1.556611 8.896631 1.137524
1311875662.823609 1.556611 8.896631 1.329106
1311875662.824607 1.556611 8.896631 1.329106
1311875662.825855 1.556611 8.896631 1.329106
1311875662.827245 1.556611 8.896631 1.329106
1311875662.830351 1.544637 8.800840 1.329106
1311875662.831517 1.544637 8.800840 1.329106
1311875662.834774 1.472794 8.896631 1.712272
1311875662.835729 1.472794 8.896631 1.712272
1311875662.839361 1.520689 8.896631 1.855959
1311875662.840440 1.520689 8.896631 1.855959
1311875662.843620 1.556611 8.896631 2.095438
1311875662.844640 1.556611 8.896631 2.095438
1311875662.845961 1.556611 8.896631 2.095438
1311875662.847224 1.556611 8.896631 2.095438
1311875662.850359 1.568585 8.896631 2.287021
1311875662.851509 1.568585 8.896631 2.287021
1311875662.855628 1.652403 9.040318 2.191229
1311875662.857934 1.652403 9.088214 2.191229
1311875662.859246 1.652403 9.088214 2.191229
1311875662.860497 1.652403 9.088214 2.191229
1311875662.861530 1.652403 9.088214 2.191229
1311875662.864618 1.568585 8.992423 1.915829
1311875662.865741 1.568585 8.992423 1.915829
1311875662.869235 1.580559 9.088214 1.903855
1311875662.870340 1.580559 9.088214 1.903855
