,Wx,Wy,Wz
2396,0.164947896293211,-1.21530480163477,-1.17603670630985
2397,0.20914837876225,-1.42320937358584,-1.222195545589
2398,0.103940713643361,-1.42388586341786,-1.05134545521078
2399,0.00559240988,-1.523196168008,-0.796547189108
2400,-0.0546862234825,-1.7928800187825,-0.60948185887
2401,-0.222136778598653,-2.07279302034416,-0.50003170123993
2402,-0.4498696884,-2.35243528525,-0.53854946495
2403,-0.761264227279548,-2.75974485305107,-0.641718683554244
2404,-1.06106835151908,-3.24315070303816,-0.642361608207516
2405,-1.15184282485908,-3.53407137028702,-0.424355548830418
2406,-1.09995595691263,-3.58639019797803,-0.251103703032961
2407,-1.07031021211134,-3.76559408015756,-0.269402292615546
2408,-1.13991707158572,-3.9195117002004,-0.353381794980015
2409,-1.3707257365602,-3.89704265602639,-0.426172397924726
2410,-1.58949974703989,-3.76563024513446,-0.399638699418175
2411,-1.49030450437748,-3.70420074874854,-0.352722331782695
2412,-1.22444482756035,-3.51047439353726,-0.345014365472085
2413,-0.89153536277489,-3.2052194840004,-0.292256653431128
2414,-0.459900781206,-2.788347750532,-0.0812184287935
2415,-0.0474191117517628,-2.06648050291544,0.0667876632944942
2416,0.27610560263235,-1.60256283207333,0.0100964941777744
2417,0.6389060521947,-1.51331171600498,-0.0966245840845457
2418,0.682131827100561,-1.50727132636755,-0.216121504001568
2419,0.621678590792043,-1.73854270403197,-0.267300590792043
2420,0.66609247936659,-2.03783455295838,-0.209492582172394
2421,0.666881315671016,-2.02878265470692,-0.0963956223722245
2422,0.7053669912,-1.7034561299475,-0.039814911885
2423,0.734565498730055,-1.06523431782124,-0.137613450635723
2424,0.799595295128,-0.372615323732,-0.152240254177
2425,0.969939840787627,0.197324425407481,0.113732476552137
2426,1.17944911007687,0.644542429216297,0.32461321645668
2427,1.175372464214,0.884265363074,0.381439543178
2428,1.02182220626,0.82401871634,0.398166791484
2429,0.814313964631379,0.539093808261608,0.439288
2430,0.286464040756328,-0.0591581983707269,0.288011190010865
2431,-0.37812524410015,-1.21156865587615,0.0838814660309225
2432,-0.880461441896709,-2.55426531876024,-0.034465929755659
2433,-1.33408377613919,-3.53855253288171,-0.0459551345357802
2434,-1.485930942196,-3.341006078774,0.0596622735
2435,-1.03219672619335,-1.10491689198216,0.146906223843805
2436,-0.203096839919279,0.84747324234912,-0.104936949260137
2437,0.435872036130904,2.18874469030611,-0.328273039202353
2438,0.674029797357,2.354387914512,-0.5468517571025
2439,0.555379395785228,1.63939183096613,-0.547378048652827
2440,0.557721939594497,0.882552195846269,-0.469003334510481
2441,0.618382393069014,0.682809348367752,-0.328072311199365
2442,0.563535740217,0.6230784779475,-0.2899652258185
2443,0.353191612436411,0.21358485708457,-0.295455766938538
2444,0.176039052036885,-0.510295133169764,-0.260020197162852
2445,0.17728612305097,-1.20029149011991,-0.156963376787783
2446,0.253661267479047,-1.5287304708805,-0.162441181137579
2447,0.549052856300557,-1.75215587155682,-0.0591629654524127
2448,0.985512665943,-2.165099521801,-0.047382047803
2449,1.342814561174,-2.353039180033,-0.045927653298
2450,1.20116133660695,-1.89132780283075,0.00878068568018628
2451,0.975978331949643,-1.50977586977529,0.185472612063405
2452,0.725487274642,-1.1798527824845,0.483495115372
2453,0.506245805779205,-0.762808183876966,0.716954444398167
2454,0.27829092749282,-0.484752236657094,0.833912445780012
2455,0.1187659555,-0.33978192202,0.9710991476025
2456,-0.0828030442202518,-0.744666631035228,1.00782138335402
2457,-0.0864715422325532,-1.41873049787578,0.982341209600042
2458,0.0638314106532242,-1.81048816074535,0.991030374861815
2459,0.223254935098897,-1.8228046296547,0.935930526366948
2460,0.30873288624313,-1.7090240849737,0.778479068096443
2461,0.1895220345575,-1.81633405965,0.684603376255
2462,-0.0867588310487877,-2.0726415875998,0.644198239031056
2463,-0.388484849296,-2.178474983472,0.637219765424
2464,-0.795187627189662,-2.17867093977098,0.643919866823736
2465,-1.43516726840057,-2.36294583179878,0.457330869341656
2466,-2.16388378024463,-2.32514010994269,0.172986001998467
2467,-2.791773650922,-1.774965421008,-0.150395976192
2468,-3.15203195949331,-1.03621885212649,-0.337802735410502
2469,-3.30075860906035,-0.141042357540078,-0.252909165030806
2470,-3.43951348176344,0.411188502451613,-0.0888183166451613
2471,-2.07248609649864,0.714651872289829,0.661304288441904
2472,-0.101052344883863,-2.40088441657208,2.00687227321864
2473,-0.19357961758281,-1.22457685300343,2.16312965995461
2474,-0.0748174209145549,-0.893560392673021,1.78155463310955
2475,-0.006671409656,-1.174478695584,1.279051382432
2476,0.403738241745064,-0.607708426180455,0.515245916042489
2477,0.595428609329,0.3355063626765,0.337821443747
2478,0.897056437024289,0.776206707915319,0.200454575054012
2479,1.16405853030402,1.4873478057397,0.034285
2480,1.42186638100048,1.92904662583864,0.157880129173196
2481,1.6907684606674,2.02494371608168,0.37949158362387
2482,2.0267803204225,2.118547451591,0.6444131882605
2483,2.2511498576225,2.11824523115,1.049687077426
2484,2.2376570648346,1.74967273471049,1.24068123325947
2485,1.8750310010665,1.035676990639,0.828688437926
2486,1.25124952911777,0.415053013278781,0.0365916676629836
2487,0.514302880296965,-0.0371658807959735,-0.563733747142701
2488,-0.29169797168,-0.666937253636,-0.805870605433
2489,-1.00217590087464,-0.944279544339018,-0.8302644666543
2490,-1.464847705391,-0.785755513688,-0.463743561631
2491,-1.482258753545,-0.867604219079,0.105260102766
2492,-1.42960222137376,-0.559184656839166,0.391656958795299
2493,-1.32596430584095,0.114364795727371,0.454019433478848
2494,-1.15712960181143,0.282366222438317,0.387398495734967
2495,-0.867429532485052,0.178044684526637,0.111021569658684
2496,-0.613797706898,0.010424937611,-0.182835767384
2497,-0.419240875953,-0.198349886906,-0.394277249997
2498,-0.242300128206385,-0.379238743587231,-0.459932466594801
2499,-0.187964923222,-0.809114033504,-0.58012487231
2500,-0.209653077551808,-1.09994879176411,-0.920851257762829
2501,-0.198405040762327,-0.93306324119002,-1.19271633900741
2502,-0.172264,-0.48066102364561,-1.09836552652031
2503,-0.193673881792807,-0.186159998085138,-0.695515276878595
2504,-0.265409151975191,0.166837135696494,-0.157615585323863
2505,-0.345843265550006,0.572609131322164,0.34362348000008
2506,-0.472964668675371,0.753860498193967,0.656333219543672
2507,-0.650884517854338,0.790729120609325,0.726290293068363
2508,-0.874422263619982,0.541156898743279,0.727926700785413
2509,-1.00606909805646,0.183597430889333,0.715273490489633
2510,-0.95969982225821,0.0341855111930824,0.648056750248413
2511,-0.703323322154254,0.0547311315440207,0.427614362429534
2512,-0.331601184853958,0.347174127794165,0.113547861741866
2513,-0.0658085077025339,0.572701035216153,-0.00167375385126693
2514,-0.136457003187478,0.565195016654998,0.237600028016202
2515,-0.454382714250978,0.624275504326491,0.663221230674132
2516,-0.799917267955555,0.842664231626938,1.00773515922021
2517,-1.13166121682442,0.809831889948316,1.24891735472815
2518,-1.424511306502,0.662837768418,1.244076445942
2519,-1.735576642573,0.525268,0.930595940699
2520,-1.80760875166925,0.367401809302605,0.556971951557266
2521,-1.56679756155995,0.372155401128605,0.328919799435697
2522,-0.815102423733084,0.768262344816417,0.167152896772213
2523,0.0706965131937243,0.675374623214595,-0.0697961726259346
2524,0.6590774125,0.3208294078125,-0.2484788859375
2525,0.936325633756,0.053576508793,-0.36244037898
2526,1.06827574823415,-0.0272627543795527,-0.437360136227252
2527,1.1302806320335,0.131714262621,-0.536304952468
2528,1.07279277784003,0.317779525516482,-0.656809827012156
2529,0.872143305360962,0.329186749975125,-0.692776469272757
2530,0.634681381507705,0.344329581140911,-0.527704381507705
2531,0.4113532207395,0.3311345127845,-0.2314376270525
2532,0.209806356783565,0.293146004044569,-0.206617228013876
2533,0.191502566313627,0.362104513262725,-0.436259592839078
2534,0.278245281213538,0.294773206301747,-0.735452430570206
2535,0.187923835338,0.2815404158065,-0.9326918425635
2536,0.145447664390295,0.292036966794436,-0.948289078664337
2537,0.175568087829551,0.262831718623143,-0.857372901104632
2538,0.184259405505809,0.0766026309010901,-0.638441135978256
2539,0.307513546652,-0.344099474404,-0.406373821648
2540,0.430359652130086,-0.632823944999065,-0.207175384459536
2541,0.387767611640398,-0.623330190318235,-0.0986969422490182
2542,0.230690914680908,-0.345318522530378,-0.153884372189859
2543,0.153262326285533,-0.0675877796953767,-0.158542470374347
2544,0.148194624338614,0.00328076164494796,0.00889338489704325
2545,0.171063027499,-0.0372198764695,0.237519293694
2546,0.300014133277801,0.000314120853505918,0.446855083204627
2547,0.49485196300861,-0.0457897977798366,0.67982695574123
2548,0.744701950119152,-0.276849944827062,0.821216232451952
2549,0.951179388465386,-0.522999144227691,0.796065883973589
2550,1.05273355631232,-0.806754465964812,0.637266844879059
2551,1.0390662778295,-0.897488005238,0.454251031428
2552,0.895182097524158,-0.778464179012043,0.316623918512115
2553,0.545566189695225,-0.471362483615721,0.264692436029413
2554,0.213465449998075,-0.189071381924198,0.176652068073877
2555,-0.0147699673150393,0.000760005555408335,0.111457160484352
2556,-0.120910558264991,0.0827629619378529,0.138225482140696
2557,-0.122827286591271,0.0642405245623447,0.262353066419904
2558,0.0200699480793567,0.0346021464110842,0.380821921605293
2559,0.242069595704,-0.031223217304,0.489478174512
2560,0.443157260205423,-0.161063451625678,0.532082235584005
2561,0.621947936119914,-0.272171138969362,0.513376202849448
2562,0.715022957968193,-0.319086605836004,0.435163818570494
2563,0.7448388087965,-0.3825544589145,0.212103339283
2564,0.743724239200066,-0.361327539045164,-0.0674046967288444
2565,0.656846479868,-0.289071159956,-0.291521223856
2566,0.566222576364,-0.213533173122,-0.47406985336
2567,0.529225117957054,0.0967451869314156,-0.602037116801073
2568,0.466362883955027,0.368104701692929,-0.612429884003028
2569,0.412142516283777,0.515062711529096,-0.594533092411571
2570,0.335708399738404,0.609516154149957,-0.575242489415925
2571,0.111221849871,0.678094597333,-0.67607967636
2572,-0.08371107794,1.007411341416,-0.967151190392
2573,-0.219367817850403,1.271495352872,-1.32864614934804
2574,-0.3521319934705,0.983151530456,-1.6227097803935
2575,-0.130790038043872,0.259877763344905,-1.90791613100884
2576,-0.293299035851609,-0.0178966335777708,-2.14217652315839
2577,-0.4608337800715,-0.0401077537445,-2.3576956831405
2578,-0.559287348432251,0.23178015273098,-2.49679465156775
2579,-0.466665027928,0.3256968155755,-2.4028327104625
2580,-0.797138028483,0.3540183455975,-2.036224037714
2581,-1.14449365477663,0.171022951437174,-1.91644504598428
2582,-1.31870821457796,-0.00740462643366384,-1.91737940485932
2583,-1.26205501267229,-0.116794649312786,-1.98019601404477
2584,-1.46108990710392,-0.0759785376131394,-2.02660607536128
2585,-2.2180473457235,0.2418122752695,-1.85950428126
2586,-2.0880533832975,0.4661790744,-1.2463882782825
2587,-1.82892035240769,0.505638340473382,-0.769767374100327
2588,-1.44749789586,0.25467906382,-0.73131085741
2589,-0.980085665591315,0.0182620256924368,-1.01871200505709
2590,-0.468350252860328,-0.110919204816621,-1.15284248631698
2591,-0.0537931476000646,-0.229468318472745,-0.955279058708531
2592,0.18218212875,-0.3183421108375,-0.6947997425
2593,0.212273057791482,-0.275018198089868,-0.507104777887224
2594,0.131432153128103,-0.144819116855987,-0.311786044311753
2595,0.0111495502459209,0.104192285831284,-0.0688845746985175
2596,-0.154251555512944,0.302610466543431,0.355743645804479
2597,-0.263411483486219,0.298757918141608,0.790087854558527
2598,-0.27573459274272,0.276962186412924,1.14957963083259
2599,-0.25387303879136,-0.0652264497515791,1.45805436223052
2600,-0.272207642225,-0.725136016575,1.245718226425
2601,-0.241812712881119,-1.34851297838163,0.572283773085142
2602,-0.102103140191,-1.872256409052,0.106528147738
2603,0.0274331883585455,-2.45501469415546,-0.117717311624447
2604,0.192631119230731,-2.54934429891562,-0.413520397961286
2605,0.175159159767611,-1.75175588918625,-0.74900514704567
2606,0.0588098629720984,-0.84252880297559,-0.817410764753521
2607,-0.219224591478665,-0.61620446164524,-0.722918288942524
2608,-0.4579798797035,-0.8596568363055,-0.768550264196
2609,-0.559249151939217,-1.03974986240931,-0.992534454444224
2610,-0.630130604603167,-1.02188674151408,-1.1239729222369
2611,-0.606302675864848,-0.931685573511037,-1.01823837114838
2612,-0.522315878597567,-0.665843451290591,-0.89997606669712
2613,-0.405125815387076,-0.360833109907542,-0.800374728227298
2614,-0.350739631664,-0.192808894992,-0.789772
2615,-0.254405388605088,-0.0503334230635195,-0.733310914448911
2616,-0.166034104568775,0.00707090883150428,-0.604742461115892
2617,-0.155477471967638,-0.143121344268432,-0.584518036914016
2618,-0.14276171211225,-0.22364730121903,-0.696059101417827
2619,0.00139055474084677,-0.172094477662119,-0.672803356240622
2620,0.165334929324,-0.075072568946,-0.482921304954
2621,0.183178173990796,0.0364902725131309,-0.206546850380171
2622,0.00917024968138849,0.187582600934327,0.101225433563747
2623,-0.254664543429033,0.252021886846867,0.313385452938027
2624,-0.465998036265,0.2831810410365,0.3995757114435
2625,-0.637547270646101,0.268959967727451,0.429390317831403
2626,-0.613427167206241,0.0550132787809001,0.365307429516413
2627,-0.358034237078315,-0.291027809322805,0.160248660993553
2628,-0.0484129645378089,-0.587687259241672,-0.0320265155303284
2629,0.313957801014617,-0.77227121585667,-0.157856499545492
2630,0.708835760389927,-0.88989320472148,-0.108012643397938
2631,0.957129052572133,-1.02441676935681,0.0503732000641989
2632,1.06169968519665,-1.00700492074465,0.261504425844239
2633,1.07534696630543,-0.665352870447798,0.523972580316865
2634,0.838353760919445,-0.345888725302533,0.759135947118873
2635,0.314704128696376,-0.174170846611531,0.897804801392277
2636,-0.28945868218,-0.16519129084,0.80343509284
2637,-0.741960291502956,-0.280464902514343,0.538856194971315
2638,-0.87157780147,-0.448236859066,0.311776822766
2639,-0.683200488812935,-0.628430045022757,0.248881072540803
2640,-0.284145436152415,-0.838622000297005,0.293417981871192
2641,0.199510303110153,-0.931221507941635,0.355119500661511
2642,0.617351677678818,-0.871241302507509,0.425640846269537
2643,0.839857083782,-0.679888637318,0.539761162785
2644,0.8043111808005,-0.509218305639,0.6274990312495
2645,0.583056966194425,-0.362432035545604,0.593954192020764
2646,0.223739675002862,-0.169500970601485,0.383465448552599
2647,-0.14491256242322,-0.165333209912536,0.129649277853415
2648,-0.296452861661148,-0.277114655601645,-0.00560854433225365
2649,-0.17796602056,-0.35939915268,0.03803033758
2650,0.0646149828407831,-0.404115862226773,0.16060673452638
2651,0.265197972164,-0.433373476228,0.255206708096
2652,0.375397074301263,-0.389419779956259,0.320609824009008
2653,0.406528031726539,-0.250669306159705,0.356702335448703
2654,0.351385356035125,-0.05350809636241,0.367934765557368
2655,0.208389989509173,0.0659186697239496,0.351870335521464
2656,0.0076774062999071,0.141648917871604,0.316562567716651
2657,-0.176429355495,0.15605962851,0.309054042185
2658,-0.274771609778,0.096975640914,0.313267827906
2659,-0.261739393586006,0.0358358977946864,0.319741199332211
2660,-0.1603186205895,0.0094520832735,0.3400887698955
2661,-0.00948593200684411,0.0623229079309348,0.370028762043955
2662,0.12279913093284,0.176283510029085,0.428462781428606
2663,0.208213787404508,0.249481529362766,0.515075058725531
2664,0.230661114048,0.24694413008,0.51935987184
2665,0.202546571850499,0.162749309023607,0.418131972282371
2666,0.166518570732702,0.0678304000868015,0.240630985626756
2667,0.152650917048369,0.0332224360798047,0.0787213876046045
2668,0.12888705109972,0.0757390429230846,0.031841
2669,0.0681664541612207,0.142264642001414,0.0972762036604622
2670,0.009386026765,0.226043968574,0.228493852535
2671,-0.0166218025673725,0.264074605134745,0.381983875831174
2672,-0.00964975750450118,0.30499889394325,0.506923107924219
2673,-0.0171124458790799,0.391758665746318,0.517891324296513
2674,-0.06710974743172,0.489601762986873,0.422733456807404
2675,-0.127519413388678,0.573359665573115,0.335592586611322
2676,-0.16933573674,0.551036713888,0.33190273674
2677,-0.162301504508577,0.484144986051763,0.398618979790656
2678,-0.122158735199498,0.365127882559004,0.502053924023708
2679,-0.0746438362587017,0.334633774643218,0.571309909238498
