,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
14583,-0.133812,-0.803597,-0.339843,0.0392781806085703,-0.224939538940162,0.181809396761745,0.668663,0.352919,0.287481,0.587954
14584,-0.104804,-0.657464,-0.223664,0.0352508216824422,-0.318196402550358,0.195796572658551,0.669218,0.35213,0.287528,0.587774
14585,-0.152398,-0.463519,-0.170536,0.029873214908,-0.42839022985,0.2106411614035,0.669924,0.350992,0.287293,0.587765
14586,-0.230974,-0.154734,-0.211505,0.02138,-0.531407394943214,0.222675457923785,0.670823,0.349426,0.286698,0.587963
14587,-0.309344,0.079709,-0.274984,0.005498,-0.630678809617,0.2266448561065,0.671825,0.347581,0.285878,0.588312
14588,-0.41053,0.357053,-0.46952,-0.0094682051925,-0.6991499925585,0.227929,0.672928,0.345396,0.284748,0.588885
14589,-0.484619,0.504885,-0.627326,-0.0131946293886151,-0.733664097163897,0.222492355941127,0.674078,0.342984,0.283424,0.589619
14590,-0.55297,0.588103,-0.794932,-0.0130731746389689,-0.724986914758551,0.215894912680516,0.675207,0.340576,0.282053,0.590379
14591,-0.548914,0.5636,-0.943293,-0.00659425495383421,-0.679410304964684,0.211864240988597,0.676322,0.338182,0.280658,0.591144
14592,-0.473329,0.488982,-1.064326,0.00274934803125748,-0.608189163422304,0.204654571073577,0.677405,0.335907,0.279356,0.591817
14593,-0.395647,0.419317,-1.119545,0.0177159628265,-0.538124876803,0.204471467413,0.67841,0.333861,0.278239,0.59235
14594,-0.294973,0.426538,-1.072432,0.0418507477565,-0.4894329656825,0.207405286561,0.679387,0.331993,0.277284,0.592727
14595,-0.171374,0.568205,-1.077765,0.080951999472491,-0.465247740266585,0.209785807892234,0.680379,0.330283,0.276454,0.592932
14596,-0.048265,0.88525,-1.007166,0.131215105668256,-0.473437052834128,0.212901125303932,0.681487,0.328639,0.275594,0.592974
14597,0.060456,1.47356,-0.972543,0.207390322782174,-0.51528097817236,0.220660344609814,0.682725,0.32708,0.274675,0.592839
14598,0.180842,2.022328,-1.050267,0.277400115642966,-0.569590341101799,0.229213580905875,0.684292,0.325394,0.273455,0.592523
14599,0.296455,2.256131,-1.205055,0.31655366656,-0.62725780608,0.237703,0.68616,0.323584,0.271941,0.592051
14600,0.407487,2.260769,-1.255615,0.322537,-0.683940585172845,0.230128235349117,0.688179,0.321721,0.270274,0.591486
14601,0.438891,2.270398,-1.145323,0.3154511904095,-0.712528498287,0.2168724469085,0.690283,0.319686,0.268351,0.591013
14602,0.455596,2.445237,-0.935266,0.286913310489778,-0.711609408886451,0.204225138695358,0.692334,0.317676,0.266359,0.590598
14603,0.490236,2.442518,-0.608466,0.239013717584199,-0.678667633150764,0.207223626650153,0.694251,0.315695,0.264416,0.590283
14604,0.765834,1.931512,-0.322248,0.170399643172315,-0.619525959556968,0.215840632769305,0.696005,0.313672,0.262631,0.590094
14605,1.173698,0.844816,-0.083546,0.0890627364032807,-0.563933920072014,0.221935305637127,0.697468,0.31172,0.261213,0.59003
14606,1.161241,0.84617,-0.075382,0.00116348111468056,-0.531819841680065,0.210254283150231,0.698624,0.309793,0.26012,0.59016
14607,1.759834,-1.275122,0.659529,-0.0985750503653334,-0.499365912600112,0.191203937330333,0.699452,0.30791,0.259261,0.590542
14608,2.009918,-2.074088,1.164438,-0.205416359952105,-0.458358792916855,0.19415323835806,0.699877,0.306124,0.258686,0.59122
14609,1.997683,-2.077474,1.144219,-0.3002857435995,-0.4256984713675,0.2085594605745,0.699936,0.3043,0.25844,0.592198
14610,2.198716,-2.474986,1.524163,-0.364480087098786,-0.441169035826987,0.228512612734686,0.699697,0.302375,0.25849,0.593444
14611,2.397567,-2.631509,1.852491,-0.384845,-0.547102873287343,0.234290054910018,0.699299,0.300288,0.258695,0.59488
14612,2.460811,-2.56794,1.961039,-0.36597027727765,-0.757076094369477,0.227860395624441,0.699004,0.297781,0.258534,0.596555
14613,1.859664,-1.428868,1.911439,-0.302894993069119,-1.04771343203658,0.198286714579439,0.699047,0.294647,0.257545,0.598485
14614,1.308687,-0.614386,1.578562,-0.229188011961714,-1.34419350876148,0.168489800508139,0.699592,0.290836,0.255355,0.600648
14615,0.829185,0.184464,1.087731,-0.1780720266985,-1.590862407227,0.13526475984,0.700684,0.286281,0.251895,0.603019
14616,0.837501,0.181946,1.070908,-0.172379284004301,-1.75417966809662,0.104673437979596,0.70212,0.28122,0.247449,0.605565
14617,0.089621,1.17543,0.082228,-0.192724228253234,-1.81575201458326,0.0832129562502219,0.703649,0.275839,0.24238,0.60831
14618,-0.059703,1.115229,0.003646,-0.221681724327314,-1.76639857011169,0.0551172756726864,0.705066,0.270437,0.23717,0.611141
14619,-0.053781,0.724235,0.082478,-0.23274,-1.56010476261096,0.0248776129534202,0.70622,0.26533,0.232136,0.613975
14620,0.191303,0.098548,0.155291,-0.248989454835995,-1.22287915832689,-0.00309793619155284,0.707024,0.260947,0.22775,0.616565
14621,0.49185,-0.381243,0.23838,-0.289729363791,-0.8380972704625,-0.018676529995,0.707345,0.257648,0.224454,0.618789
14622,0.726288,-0.669964,0.389094,-0.335608265403919,-0.518706843279344,-0.0175166118496301,0.707081,0.255509,0.2225,0.62068
14623,1.030491,-0.820344,0.501645,-0.367373537005391,-0.292587572466171,0.000439448727777936,0.70632,0.254269,0.221717,0.622334
14624,1.305918,-0.865604,0.534893,-0.35432443261,-0.229510864555,0.01741594745,0.705262,0.253577,0.221783,0.623791
14625,1.538101,-0.838692,0.476642,-0.293799576181993,-0.314992195808269,0.0278077960903645,0.704224,0.253012,0.222079,0.625087
14626,1.6363,-0.705575,0.388536,-0.20331106940668,-0.522325173944957,0.0364207488987313,0.703485,0.25222,0.222025,0.626256
14627,1.5922,-0.490002,0.282721,-0.119864140631,-0.793793918217,0.044789304665,0.703243,0.250908,0.221219,0.62734
14628,1.42327,-0.347662,0.206441,-0.08283532913,-1.032948073935,0.045891,0.703563,0.24882,0.219399,0.62845
14629,1.187314,-0.37019,0.125913,-0.0930935093038322,-1.23593924414461,0.047113,0.704202,0.246106,0.216793,0.629707
14630,1.008422,-0.555626,0.092054,-0.138047205403111,-1.38397116417029,0.0438162191843835,0.705007,0.242751,0.213505,0.63123
14631,0.929499,-0.688886,0.192378,-0.168230851577477,-1.46632963336577,0.0307449955779248,0.705802,0.238877,0.209729,0.633083
14632,0.821415,-0.702703,0.270556,-0.177278266450604,-1.46355016149434,0.00638193066614401,0.706549,0.234756,0.205654,0.635124
14633,0.727499,-0.625598,0.316676,-0.161467707931405,-1.35989288763688,-0.0153087681844618,0.707186,0.230793,0.201581,0.637171
14634,0.641421,-0.579373,0.266194,-0.141176331006,-1.167084303078,-0.014040331006,0.707713,0.227277,0.197818,0.639026
14635,0.629414,-0.645458,0.071589,-0.130541049518342,-0.965781225959841,-0.00560495048165819,0.708107,0.224344,0.194695,0.640583
14636,0.662464,-0.783267,-0.07885,-0.14177259469461,-0.798578624144111,0.00361629880857975,0.708365,0.221929,0.192195,0.641893
14637,0.676091,-0.88049,-0.074804,-0.1585774666948,-0.679311561769231,-0.00157227074903264,0.708465,0.219865,0.190204,0.643085
14638,0.667529,-0.850931,0.016416,-0.164263023714,-0.620530055103,-0.0043830394085,0.708442,0.218016,0.188472,0.644248
14639,0.672985,-0.754373,0.068897,-0.170431,-0.623527803273001,-0.0129349744576742,0.708376,0.216241,0.186833,0.645396
14640,0.731907,-0.660193,0.154337,-0.164689483208027,-0.687542900151648,-0.0161727833580746,0.70829,0.214451,0.185132,0.646576
14641,0.841916,-0.628186,0.3097,-0.154121432004372,-0.779658968750516,-0.0204488640087439,0.708296,0.212398,0.183121,0.647819
14642,0.933916,-0.605621,0.439481,-0.1271169166,-0.86348166355,-0.02118280815,0.708417,0.210029,0.180722,0.649131
14643,1.002792,-0.585171,0.490518,-0.0857608336426719,-0.934401181122579,-0.0234430961396344,0.708699,0.20741,0.17798,0.650422
14644,1.017307,-0.573914,0.459158,-0.0329310243654142,-0.982893786260866,-0.0252755924865723,0.709141,0.204675,0.175005,0.651613
14645,1.027347,-0.574148,0.454361,0.0247373907020534,-0.993222222176334,-0.031078,0.709747,0.201959,0.171927,0.652619
14646,0.94469,-0.59302,0.172574,0.0748989120725052,-0.967068642616425,-0.0315060729607403,0.710514,0.199337,0.168786,0.65341
14647,0.940856,-0.690457,-0.015912,0.111919058192989,-0.908417316099374,-0.0343774324853523,0.711416,0.1968,0.16565,0.653999
14648,0.987133,-0.780393,-0.181566,0.134938919338,-0.842584161324,-0.0363925170055,0.71238,0.194481,0.162663,0.654394
14649,0.987617,-0.819817,-0.26125,0.1440410018715,-0.768123166186,-0.0410951511605,0.713381,0.19228,0.15977,0.654666
14650,0.956849,-0.741819,-0.308836,0.142880977221876,-0.697620600501592,-0.0444552768819314,0.714346,0.190314,0.157089,0.654837
14651,0.923376,-0.572826,-0.332559,0.138546096501141,-0.652483361125639,-0.0473874338438754,0.715234,0.188604,0.154669,0.654938
14652,0.940208,-0.377529,-0.356639,0.143854994716,-0.64465693341,-0.044458183918,0.71609,0.186948,0.152307,0.655032
14653,0.949549,-0.376059,-0.344132,0.164434629832108,-0.679589316279281,-0.0421977430622395,0.716968,0.185281,0.149948,0.655089
14654,1.164968,-0.12297,-0.485171,0.199692547648,-0.725601523616,-0.042622768024,0.71796,0.183437,0.147386,0.655103
14655,1.373815,-0.00357,-0.637266,0.229196701575,-0.760970168785,-0.034437331975,0.719114,0.181392,0.144552,0.655038
14656,1.656454,0.022751,-0.798785,0.236648505358591,-0.76396543587141,-0.0169081831921143,0.720397,0.17916,0.141544,0.654899
14657,1.939813,-0.008332,-0.883037,0.218567822697925,-0.744477645395851,0.0118039394134997,0.721726,0.176797,0.138529,0.654723
14658,2.138636,-0.152181,-0.849396,0.177814924786741,-0.721811271567019,0.0293403190767352,0.722995,0.174375,0.135709,0.654563
14659,2.086668,-0.29171,-0.683378,0.14294135355351,-0.709412661333243,0.024511,0.724111,0.171947,0.133075,0.654513
14660,1.810122,-0.304651,-0.4679,0.114782285168,-0.73158635743,0.005330057028,0.725079,0.169627,0.130561,0.654553
14661,1.416052,-0.176542,-0.245579,0.113071453769,-0.798235322228,-0.022037907538,0.725951,0.167269,0.127911,0.654716
14662,0.987239,0.090517,-0.160127,0.130605474909646,-0.884803482522043,-0.0525840628505331,0.726848,0.164701,0.124842,0.654964
14663,1.000644,0.092116,-0.150012,0.1558399943745,-0.970949684168,-0.0822143179955,0.727833,0.161893,0.121269,0.655242
14664,0.223391,0.675943,-0.269444,0.193280007721131,-1.03445737893744,-0.117517609788366,0.728941,0.158807,0.117138,0.655517
14665,0.245502,0.678572,-0.25407,0.232560451937543,-1.04892792500574,-0.152278230116703,0.730152,0.155681,0.112634,0.655708
14666,-0.02789,0.949993,-0.345323,0.274961038614363,-0.996921155724931,-0.185515534092687,0.731426,0.152765,0.108028,0.655749
14667,-0.267143,1.404104,-0.631195,0.308126176257,-0.885500302294,-0.210186237755,0.732752,0.150224,0.103514,0.655584
14668,-0.10769,1.202816,-0.760406,0.328339045494674,-0.727750367864681,-0.227103143593722,0.73409,0.14816,0.099311,0.655208
14669,0.193078,0.796123,-0.702916,0.32724098059867,-0.540756331933143,-0.233274,0.735384,0.146684,0.095612,0.654638
14670,0.458767,0.684042,-0.441522,0.303105567091143,-0.326381439227753,-0.227103307636924,0.736586,0.145717,0.092477,0.653953
14671,0.529703,0.82078,-0.076246,0.255275170820904,-0.140256190423237,-0.202481564826602,0.737617,0.145346,0.090112,0.653202
14672,0.547883,0.844316,0.182383,0.193157764547997,-0.0385622462141856,-0.164247945961081,0.738426,0.145447,0.08854,0.652481
14673,0.518033,0.548473,0.296506,0.120708165817264,-0.0499829312016352,-0.125091562995211,0.739022,0.145637,0.087445,0.651911
14674,0.482133,-0.100475,0.513619,0.0487989807513176,-0.146092706755339,-0.10303514729207,0.739425,0.145554,0.086438,0.651607
14675,0.373791,-0.796012,0.749171,-0.023033441219,-0.282486439667,-0.098884,0.739643,0.145026,0.085171,0.651644
14676,0.343612,-1.303403,1.038905,-0.0988886581041878,-0.436027508393643,-0.104014626338648,0.739683,0.143983,0.083437,0.652054
14677,0.198689,-1.658523,1.401621,-0.158880453300685,-0.597241901114387,-0.111588835150667,0.739534,0.142407,0.081151,0.652857
14678,0.018338,-1.779726,1.776482,-0.172996405323877,-0.755847063674684,-0.11977470512139,0.739233,0.140342,0.078309,0.653992
14679,-0.006176,-1.450829,1.828251,-0.135059868396263,-0.901477978114628,-0.116049564490096,0.73896,0.137676,0.074771,0.655279
14680,0.112079,-0.735946,1.540194,-0.0681176645412972,-1.03090179222147,-0.109452383757524,0.738858,0.134501,0.070638,0.656511
14681,0.310031,0.010871,1.099409,0.0318845026592061,-1.12467786410324,-0.091493030604495,0.739,0.130902,0.066014,0.65756
14682,0.48805,0.912064,0.334566,0.117044641607,-1.119668443935,-0.057890144538,0.739482,0.126976,0.061057,0.658266
14683,0.662475,1.557864,-0.415058,0.167747953552454,-1.05338542605433,-0.0272248396498074,0.74022,0.123048,0.056265,0.658609
14684,0.711049,1.770738,-0.864776,0.1763561229515,-0.941723407021015,0.00441410015317197,0.741095,0.119293,0.051837,0.658679
14685,0.699955,1.442367,-1.035217,0.132371641893655,-0.795233485209665,0.034102384031416,0.741961,0.115809,0.047956,0.65862
14686,0.720104,0.849824,-0.828274,0.0465853711058768,-0.646337314452312,0.0557338292213179,0.742644,0.112672,0.044733,0.658622
14687,0.829628,0.294338,-0.331688,-0.0624563173063942,-0.515315948428123,0.0681278305431192,0.743017,0.109859,0.042128,0.658848
14688,0.878979,0.00793,0.313374,-0.143003276425,-0.4513836887475,0.0838252910385,0.743009,0.107344,0.040042,0.659402
14689,0.877938,-0.013783,0.702445,-0.194070796803853,-0.483451028002538,0.0954320719858122,0.742747,0.104867,0.038206,0.660203
14690,0.921766,0.073969,0.923635,-0.2141104353425,-0.5942768965895,0.0997683523595,0.742333,0.102168,0.036243,0.661202
14691,0.947322,0.046577,1.060598,-0.193027888775846,-0.764165039786258,0.105453555612077,0.741857,0.099132,0.033928,0.662321
14692,0.938074,-0.172074,0.954217,-0.129127311390294,-0.96319170238394,0.103250019140325,0.741467,0.095562,0.031041,0.663423
14693,0.835495,-0.444986,0.474222,-0.0345625049806678,-1.20137308800205,0.0998297455571983,0.741295,0.091388,0.027403,0.664363
14694,0.72137,-0.67129,0.06142,0.0532861254589299,-1.42380262249623,0.0867434112677141,0.741436,0.086495,0.022872,0.665032
14695,0.587146,-0.798316,-0.208251,0.118962101815731,-1.5163211055908,0.0768632602204238,0.741831,0.081079,0.017565,0.665434
14696,0.483322,-0.960475,-0.479331,0.152477950106,-1.472048705888,0.083098493688,0.742409,0.075423,0.011899,0.665581
14697,0.54821,-1.146255,-0.720647,0.14940745946,-1.346188473042,0.101060506124,0.74304,0.069991,0.00651,0.665544
14698,0.679406,-1.30592,-0.791467,0.120382527437297,-1.1768892484109,0.113890644405367,0.743613,0.064964,0.001702,0.665444
14699,0.716451,-1.363045,-0.655415,0.0833666585825,-0.9902020796975,0.1201169149875,0.744069,0.060355,-0.002505,0.665365
14700,0.719758,-1.267392,-0.382373,0.0524656098048667,-0.819639397302254,0.131783632651255,0.744386,0.056357,-0.005978,0.665339
14701,0.822956,-1.114708,-0.153938,0.0340256075194759,-0.725532699806953,0.143144851092457,0.744592,0.052892,-0.00876,0.665362
14702,1.019869,-0.94314,-0.01249,0.0218087979183343,-0.712109681549754,0.161655989591672,0.744741,0.049631,-0.011217,0.66541
14703,1.229179,-0.800579,0.056032,0.0097100432695,-0.767524287951,0.182059864146,0.744839,0.046356,-0.01355,0.665493
14704,1.329292,-0.639166,0.041474,-0.00763759170232499,-0.891829484631823,0.197997,0.74488,0.042823,-0.016012,0.665629
14705,1.211369,-0.478065,-0.100247,-0.0305576897496131,-1.07679767674554,0.202273,0.74484,0.038775,-0.018922,0.665846
14706,0.951393,-0.302864,-0.269688,-0.0534198797813852,-1.32255804735753,0.194237609010506,0.744681,0.034028,-0.022568,0.666169
14707,0.625545,-0.221198,-0.397688,-0.072082,-1.55549033591237,0.170546030784376,0.744383,0.028511,-0.027154,0.66659
14708,0.624974,-0.223296,-0.416456,-0.0709669558878997,-1.71245808084425,0.136365785817977,0.743952,0.022303,-0.032679,0.667059
14709,0.035455,-0.335234,-0.601365,-0.0572425894162746,-1.78105165699066,0.111383224423297,0.743443,0.015798,-0.03882,0.667484
14710,-0.053261,-0.475535,-0.658655,-0.0361408469064649,-1.74830503528939,0.0952159795058076,0.742902,0.009265,-0.045198,0.667807
14711,-0.0334,-0.629854,-0.725539,-0.0191158774656336,-1.61905009698575,0.0940447828992752,0.742384,0.002917,-0.051481,0.667986
14712,-0.027005,-0.630766,-0.739568,-0.0093431773701987,-1.40462021232306,0.102662053297922,0.741902,-0.002957,-0.057243,0.668052
14713,0.079163,-0.782497,-0.789247,-0.011721875688078,-1.16882129100525,0.116636124311922,0.741472,-0.008171,-0.062195,0.668044
14714,0.236696,-1.056437,-0.906589,-0.0188185252399756,-0.974250780461415,0.132697893929982,0.741078,-0.0127,-0.066277,0.668018
14715,0.232748,-1.057641,-0.915408,-0.020402269468081,-0.883268646370988,0.138252907346425,0.740697,-0.016617,-0.069572,0.66802
14716,0.236891,-1.121119,-0.902018,-0.00391554733147037,-0.888752117499747,0.145638346587186,0.740325,-0.020279,-0.072537,0.668015
14717,0.053574,-1.13421,-0.637822,0.0167934458818236,-0.958849404143671,0.144724817056089,0.739995,-0.024001,-0.075503,0.667929
14718,0.048312,-1.135111,-0.642756,0.0304187998313028,-1.0602074181591,0.15096,0.739686,-0.027958,-0.078738,0.667744
14719,-0.169572,-1.054512,-0.613625,0.0316459720190579,-1.16295677374698,0.159939121172266,0.739358,-0.032296,-0.082348,0.667476
14720,-0.303621,-0.976371,-0.530219,0.0222331599137185,-1.23229588297601,0.162382579956859,0.73896,-0.036977,-0.086277,0.667177
14721,-0.454014,-0.828887,-0.562962,0.0178310055439085,-1.23353953081874,0.164952148114056,0.738474,-0.041937,-0.090497,0.666863
14722,-0.618985,-0.652709,-0.698957,0.0143527885794884,-1.17154310073534,0.162809616319331,0.737947,-0.046849,-0.094665,0.666541
14723,-0.765259,-0.531605,-0.801242,0.0137416206625,-1.07124299386,0.1501712809225,0.737409,-0.051539,-0.098604,0.666219
14724,-0.942114,-0.434311,-0.895585,0.0224758966212426,-0.939373620641551,0.137161905160388,0.736896,-0.055849,-0.102235,0.665891
14725,-1.056594,-0.403886,-0.97844,0.0247464473686053,-0.797293288302901,0.122192347602909,0.736466,-0.059636,-0.10539,0.665547
14726,-1.067956,-0.452321,-1.009841,0.0117900240536031,-0.67310207033134,0.113579843136588,0.736097,-0.062958,-0.108128,0.665209
14727,-0.938248,-0.579822,-0.88098,-0.0047029426655,-0.5752913285065,0.112173985433,0.735748,-0.06583,-0.110449,0.664937
14728,-0.703869,-0.681087,-0.729099,-0.00330957595129117,-0.509195069282678,0.120658780476268,0.735383,-0.068409,-0.112468,0.664741
14729,-0.435088,-0.720165,-0.643436,0.0177597256490268,-0.478154691547089,0.141472862140775,0.735047,-0.070886,-0.114286,0.664544
14730,-0.228735,-0.692158,-0.73499,0.0566057213365979,-0.480817024526095,0.164389024526095,0.734786,-0.073343,-0.11589,0.664288
14731,-0.153794,-0.632825,-0.944717,0.098884220864,-0.511236392992,0.191578512184,0.734635,-0.075975,-0.117471,0.663882
14732,-0.172149,-0.522973,-1.17211,0.139505878699938,-0.553691734564488,0.210143971807521,0.734573,-0.078945,-0.119161,0.663301
14733,-0.187167,-0.523023,-1.161142,0.183303967234443,-0.584305127187162,0.230728602427241,0.734601,-0.082161,-0.120935,0.662559
14734,-0.321238,-0.077409,-1.509854,0.21563043395634,-0.60135178668402,0.242833426631961,0.734717,-0.085763,-0.122891,0.661613
14735,-0.432196,0.351746,-1.632784,0.24263396803,-0.607703444602,0.257738078826,0.734919,-0.089403,-0.124785,0.660551
