,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
5080,0.358398,-0.3447,-0.960001,-0.252464755166338,-0.506496239101565,-0.14933698590826,0.416783,0.554524,0.576124,0.43229
5081,0.155697,-0.724433,-1.063445,-0.289351487017964,-0.482614138093721,-0.208640398721421,0.416627,0.553517,0.57595,0.43396
5082,0.174158,-0.723247,-1.09119,-0.293071485821759,-0.442280038289651,-0.251412974473566,0.416206,0.552555,0.57576,0.435837
5083,0.460025,-0.717144,-0.50373,-0.258425308754249,-0.392862175517984,-0.28213898355872,0.415577,0.551743,0.575548,0.437742
5084,0.485603,-0.715851,-0.528106,-0.1966818814515,-0.359706972594,-0.298132881965,0.414844,0.551168,0.575238,0.439566
5085,0.682516,-0.683569,-0.15165,-0.117024902883602,-0.344496714996203,-0.297400463752848,0.414093,0.550873,0.574816,0.441192
5086,0.709408,-0.682709,-0.162576,-0.0393730439172754,-0.355251731407432,-0.28603383574071,0.413521,0.550797,0.574171,0.442661
5087,0.730076,-0.804271,-0.436582,0.0162716730774423,-0.40155779822057,-0.255181326922558,0.413237,0.55085,0.573281,0.444011
5088,0.752164,-0.803988,-0.434895,0.035936438785,-0.468942356458,-0.200567059108,0.413329,0.550859,0.572187,0.445323
5089,0.385081,-0.533326,-1.034884,0.0324504655093191,-0.569063095558923,-0.107528575359007,0.413867,0.55061,0.570991,0.446665
5090,0.39134,-0.533339,-1.032246,0.00917264698762594,-0.634065121453351,-0.0155267332485765,0.41498,0.549894,0.569775,0.448065
5091,0.505856,-0.322714,-0.833311,0.00447512336909727,-0.682254735410502,0.0407236120414047,0.416431,0.548806,0.568716,0.449396
5092,0.497464,-0.322873,-0.833408,0.018827705585495,-0.737583319304428,0.0694843047361805,0.418193,0.54746,0.567656,0.45074
5093,0.486315,-0.323151,-0.832036,0.0564522264587634,-0.803435866305706,0.0948337778451656,0.420195,0.545989,0.566505,0.452109
5094,0.402913,0.004356,-0.565757,0.116573578918448,-0.8381992969981,0.1054662969981,0.422473,0.544477,0.565213,0.453424
5095,0.560345,0.367493,-0.111786,0.192503039240667,-0.862330038283651,0.104611,0.425053,0.542984,0.563659,0.454736
5096,0.545538,0.366397,-0.093314,0.27728688080308,-0.85829631680418,0.105648983223322,0.427798,0.541694,0.561892,0.455886
5097,0.746313,0.415259,-0.317826,0.342468285086796,-0.873935589463274,0.0857951061602484,0.430723,0.54064,0.559896,0.456838
5098,0.733801,0.413713,-0.28469,0.369289487858,-0.8882829136665,0.0562796227595,0.433807,0.539736,0.55761,0.457783
5099,0.724569,0.412213,-0.248846,0.355285643864446,-0.877661,0.0312338265790518,0.436876,0.538953,0.55516,0.458764
5100,0.830621,0.154756,-0.937585,0.32144973117393,-0.874118784237832,-0.00174348257370375,0.439947,0.538077,0.552587,0.459962
5101,0.810874,0.045989,-1.179464,0.262497946949875,-0.854504751596099,-0.039192150727013,0.442853,0.537164,0.550011,0.461326
5102,0.812018,0.045249,-1.15432,0.192840343542,-0.776593941164,-0.090829954951,0.445432,0.536224,0.547559,0.462852
5103,0.912031,0.569156,-0.681073,0.124240666424329,-0.655193972053525,-0.152464716695184,0.447556,0.535327,0.54528,0.464527
5104,0.925056,0.568977,-0.669352,0.06036252028,-0.559881580156,-0.216403150046,0.448959,0.53471,0.543364,0.466127
5105,0.798374,1.091004,-0.338287,0.009358969884,-0.51162888007,-0.254822940124,0.449844,0.534226,0.541633,0.46784
5106,0.821371,1.0913,-0.337665,-0.0192948516639475,-0.54677595997366,-0.257139467371788,0.450419,0.533771,0.540025,0.469662
5107,0.456533,0.936105,0.461991,-0.00639044070549199,-0.659917255740348,-0.202330986946778,0.450978,0.533184,0.538441,0.471607
5108,0.473735,0.936452,0.460624,0.0288520022175377,-0.828446436851926,-0.10753193115433,0.452057,0.532204,0.536662,0.473704
5109,0.304013,0.565449,0.974536,0.0895831620158267,-1.00897430272501,-0.000986654661698081,0.453875,0.530729,0.534669,0.47587
5110,0.300293,0.565211,0.98186,0.194577443352,-1.215208853304,0.10221382876,0.456639,0.528706,0.532323,0.478101
5111,0.6621,0.428075,1.404026,0.319064496038,-1.394586111436,0.194271559555,0.460442,0.526248,0.529474,0.480324
5112,0.638912,0.427072,1.433417,0.43442077353865,-1.50869325537834,0.291673278689238,0.465209,0.523472,0.526116,0.48245
5113,0.752637,0.2344,0.830125,0.5166943359645,-1.488947051111,0.354827594174,0.470715,0.520526,0.522456,0.48427
5114,0.715172,0.233392,0.87907,0.56428271755866,-1.41610863542102,0.367219058233539,0.476468,0.517681,0.51877,0.485655
5115,0.830898,-0.135938,0.31053,0.584250127318164,-1.34209255259789,0.343450383066012,0.482158,0.515063,0.51511,0.486716
5116,0.796636,-0.136123,0.36682,0.583941045213,-1.249489259881,0.30045094339,0.487608,0.512713,0.511496,0.487578
5117,0.872663,0.007762,0.006866,0.569522807751,-1.155233214668,0.254087107334,0.492728,0.51063,0.507939,0.488336
5118,0.848432,0.008379,0.062285,0.527731695910017,-1.09346899442109,0.193787604154531,0.497392,0.508872,0.504559,0.488947
5119,0.830606,0.00927,0.11385,0.473594292856668,-1.07442300680139,0.141427445275653,0.501663,0.50726,0.501238,0.489673
5120,0.703697,-0.032803,-0.548605,0.401527987911795,-1.07588468091458,0.0932430309940269,0.505625,0.505647,0.497927,0.490643
5121,0.189318,-0.704555,-0.669626,0.334456153906961,-1.0799845576418,0.0539022775289208,0.509288,0.503954,0.49465,0.49191
5122,0.186874,-0.703601,-0.636539,0.269693363684999,-1.13106714676258,0.0240321281933848,0.512648,0.502218,0.491448,0.493403
5123,0.072741,-0.769795,-0.640773,0.197731227879,-1.1670358432085,0.0077846155675,0.515901,0.500248,0.488181,0.495253
5124,0.075542,-0.769147,-0.620901,0.120291005161088,-1.17215946733944,-0.00461258958552295,0.51896,0.498092,0.484992,0.497359
5125,0.659143,-0.383274,-0.488944,0.0396541731829441,-1.12261146928198,-0.0342415682891609,0.521766,0.495782,0.481965,0.499668
5126,0.666191,-0.383163,-0.484463,-0.0668929771348773,-1.04863104168231,-0.0978397447077123,0.524189,0.493451,0.479154,0.502137
5127,0.815617,-0.51753,-0.401978,-0.1794742129815,-0.9946930739365,-0.1417505310565,0.525994,0.49121,0.476635,0.504836
5128,0.832294,-0.518214,-0.419206,-0.289416390901145,-0.950781185687157,-0.145965456033753,0.527278,0.488934,0.474418,0.507786
5129,0.683726,-0.636507,-0.145689,-0.382023955366236,-0.94656691094047,-0.145294708454311,0.528127,0.486544,0.472604,0.510882
5130,0.700063,-0.637613,-0.183056,-0.444649174952113,-0.961292616821322,-0.144131376544787,0.528732,0.483922,0.471003,0.514213
5131,0.643979,-0.382539,0.173051,-0.477137871182,-0.989089869718,-0.124571961542,0.529148,0.481156,0.469576,0.517675
5132,0.657031,-0.383484,0.126192,-0.46314152296089,-1.01913758859001,-0.0811520367286244,0.529579,0.47819,0.46822,0.521199
5133,0.574598,-0.602057,0.51915,-0.407366170175893,-1.02726118614416,-0.0404063159613713,0.530235,0.475044,0.466821,0.524653
5134,0.57869,-0.6025,0.479609,-0.341381220665859,-0.993894892980266,-0.0185322820038469,0.531129,0.471913,0.465383,0.527842
5135,0.580375,-0.602754,0.446294,-0.270205036254616,-0.954492925807739,-0.0138332230412917,0.532171,0.46893,0.463907,0.530742
5136,0.485695,-0.892571,0.101619,-0.208893831871142,-0.924571915935571,-0.0176251915432562,0.533249,0.466271,0.462437,0.533279
5137,0.441573,-1.100912,-0.357067,-0.158745530741743,-0.883335169575702,-0.0364423559896262,0.534416,0.463805,0.460865,0.535617
5138,0.444714,-1.100904,-0.372751,-0.140000693034065,-0.846805208135066,-0.0607010883575421,0.53558,0.461595,0.459215,0.537776
5139,0.498012,-1.002707,-0.46092,-0.1307720854425,-0.8498734272125,-0.0633117436725,0.536611,0.459623,0.457591,0.539818
5140,0.503364,-1.00265,-0.473906,-0.111948117454497,-0.873762530471018,-0.0457186929042794,0.537738,0.457581,0.455848,0.541902
5141,0.875481,-0.545298,0.197478,-0.066988016902,-0.9168218894435,-0.0054577190365,0.538998,0.455483,0.454055,0.543919
5142,0.874507,-0.545289,0.190953,-0.0181067543160538,-0.943097182040996,0.0629193776517687,0.540494,0.45334,0.45225,0.545727
5143,0.866625,-0.545323,0.18918,0.0322945195853329,-0.962270389305118,0.123567154019618,0.542388,0.450972,0.450381,0.547353
5144,0.8027,-0.463991,0.192465,0.0832183273155644,-0.975154252457292,0.146088078970342,0.544535,0.448564,0.448564,0.54869
5145,0.461731,-0.418575,-0.314069,0.108749699323961,-0.953467752611082,0.118413408171265,0.546875,0.446178,0.446646,0.549871
5146,0.44956,-0.418633,-0.303429,0.091089678368,-0.919617459616,0.072041459616,0.549257,0.443854,0.444511,0.551107
5147,0.214422,-0.662863,-0.718251,0.0354208547075,-0.8696405002485,0.019141215346,0.551387,0.441722,0.442401,0.552389
5148,0.212008,-0.662862,-0.714836,-0.0485037218491035,-0.774035630994675,-0.0170783360269246,0.553163,0.439694,0.440352,0.553866
5149,0.47414,-0.701163,-0.89438,-0.163966866701516,-0.611830555048772,-0.043101994615577,0.554388,0.437871,0.438674,0.555415
5150,0.477792,-0.701115,-0.910372,-0.254168999268695,-0.513516013996837,-0.0726312100205786,0.554876,0.436319,0.437625,0.556974
5151,0.484358,-0.700999,-0.935373,-0.279248523173822,-0.462598391894015,-0.0646026727731851,0.554832,0.434912,0.436953,0.558644
5152,0.484726,-0.243504,0.112366,-0.288450559304,-0.43234,-0.011589965888,0.554658,0.433534,0.436485,0.560252
5153,0.046278,0.154219,-0.071327,-0.275329892835,-0.49844708445,0.03915176626,0.554578,0.431983,0.436185,0.561761
5154,0.041008,0.154567,-0.097929,-0.22436328670925,-0.648135846821458,0.0999878525103039,0.554807,0.430115,0.435777,0.563282
5155,0.029576,0.154895,-0.119193,-0.168251815374628,-0.818230047038057,0.128147023725932,0.555727,0.42766,0.434885,0.564931
5156,-0.583156,-0.26381,-0.113367,-0.15326267190865,-0.90433694509087,0.109156280386719,0.55725,0.424731,0.433421,0.566763
5157,-0.595314,-0.263506,-0.127935,-0.178975856114845,-0.929530161396988,0.0634366105642846,0.558911,0.421663,0.431645,0.56877
5158,-0.308853,-0.255939,-0.978064,-0.201329118944537,-0.979983815622542,0.046578,0.56041,0.418638,0.429773,0.570942
5159,-0.830177,0.005464,-0.965853,-0.2250274985425,-0.9757044007125,0.072235,0.561872,0.415515,0.427797,0.573267
5160,-0.8393,0.006025,-0.987012,-0.26809098996933,-0.948034208024537,0.0962425011845202,0.563272,0.412309,0.425975,0.57556
5161,-0.034456,-0.084212,-0.686515,-0.287637531859042,-0.87946020879455,0.0886097230532919,0.564576,0.408959,0.424313,0.577895
5162,-0.045264,-0.083343,-0.713453,-0.290879488082063,-0.772596740679915,0.0599584408894032,0.565689,0.405729,0.422798,0.580189
5163,0.317972,-0.300282,-0.295236,-0.284282746544691,-0.73942156530144,0.0308204853389322,0.566543,0.402824,0.42144,0.582364
5164,0.3128,-0.299318,-0.321621,-0.274759516637283,-0.733622607559829,0.0203603470158993,0.567306,0.400071,0.420038,0.584528
5165,-0.383925,-0.372547,-0.134021,-0.263889223376314,-0.768288893794252,0.0622096182457989,0.568079,0.397341,0.41859,0.586675
5166,-0.393027,-0.371473,-0.158351,-0.244149531233235,-0.863176607148482,0.0463982634356533,0.56906,0.394365,0.417087,0.588798
5167,-0.199571,0.232882,-0.618733,-0.246651816495,-0.928666341715,-0.0039367912,0.570227,0.391229,0.415236,0.591066
5168,-0.202892,0.233944,-0.641331,-0.243847830133586,-0.991205396742896,-0.0505404154744682,0.571415,0.38801,0.413041,0.593572
5169,-0.542097,0.153563,-0.287518,-0.234616714379144,-1.03697015912971,-0.0804133022671385,0.572617,0.384774,0.410547,0.596245
5170,-0.538854,0.154578,-0.308824,-0.245123267066093,-1.04167958053792,-0.0934935761979927,0.573879,0.381468,0.407783,0.599046
5171,-0.323979,0.083866,-0.489295,-0.274748374520367,-1.04051820441148,-0.107846891671658,0.575071,0.378158,0.404989,0.60189
5172,-0.318557,0.085183,-0.514782,-0.313708080311365,-1.0250162292999,-0.108154345194368,0.576106,0.37485,0.402228,0.604814
5173,-0.047653,-0.059241,-0.381398,-0.350855115485595,-1.02560620894805,-0.098807,0.576918,0.371586,0.399671,0.607742
5174,-0.043784,-0.057301,-0.414385,-0.355206644274369,-1.05132465710466,-0.084336041516315,0.577592,0.368261,0.397253,0.610704
5175,-0.022924,0.306319,0.182118,-0.331083161056,-1.058904269856,-0.037793511072,0.578325,0.364798,0.39481,0.613665
5176,-0.02646,0.308386,0.15154,-0.271301531667038,-1.06787087101381,0.0301101926012742,0.579231,0.361206,0.392436,0.616452
5177,-0.190328,0.681302,-0.117267,-0.190366381142,-1.139621569764,0.077838008268,0.580471,0.35746,0.390093,0.618951
5178,-0.206082,0.682648,-0.133636,-0.107559592055231,-1.22108754357303,0.10332765032927,0.582168,0.353511,0.387524,0.621235
5179,-0.085966,0.496738,-0.275941,-0.0114056165349811,-1.3006865880965,0.080174707881534,0.584276,0.349416,0.384669,0.623344
5180,-0.102752,0.496871,-0.274418,0.0700795551393681,-1.31779002488407,0.0214744448606319,0.586767,0.345329,0.381324,0.625334
5181,0.439235,0.625648,-0.509117,0.0849252273042495,-1.30642694774886,-0.0557408613077884,0.589425,0.341483,0.377574,0.627219
5182,0.435881,0.624946,-0.498424,0.018637354675,-1.270563729052,-0.1078497771195,0.591971,0.337858,0.37353,0.629202
5183,0.928504,0.538446,-0.295785,-0.091942426124,-1.213565354675,-0.147194509851,0.594149,0.334312,0.369498,0.63142
5184,0.93462,0.538882,-0.303374,-0.227821716804186,-1.14046406905517,-0.180844119810037,0.595773,0.330825,0.365675,0.633947
5185,1.312789,0.387032,-0.085138,-0.382254383842167,-1.0496244849485,-0.185672826997855,0.596761,0.327394,0.362181,0.636799
5186,1.322668,0.389652,-0.121747,-0.528212110249324,-0.975758668900591,-0.180969851605156,0.597095,0.323916,0.359148,0.639974
5187,1.234084,0.113479,-0.103334,-0.658453463122873,-0.912101949699145,-0.176690966669433,0.596789,0.320446,0.356634,0.643403
5188,1.242922,0.118838,-0.167118,-0.747863934016,-0.819752960352,-0.16417,0.595944,0.316925,0.354537,0.647079
5189,0.783887,-0.1092,0.45761,-0.772608448812,-0.816207062728,-0.159038937272,0.594686,0.313479,0.352843,0.65083
5190,0.790551,-0.101835,0.383579,-0.721960892961266,-0.843883672083411,-0.150731,0.593332,0.310005,0.35123,0.654591
5191,0.546588,-0.20219,1.183674,-0.60968078422,-0.855303300732,-0.142241001836,0.592241,0.306396,0.349358,0.65827
5192,0.550216,-0.195599,1.125711,-0.469986271359613,-0.853714688551705,-0.152257660735233,0.591548,0.302892,0.347267,0.661613
5193,0.26238,-0.458514,1.01468,-0.312871492929367,-0.87259006786238,-0.153052015595743,0.591288,0.29968,0.344933,0.664522
5194,0.266195,-0.455026,0.986015,-0.173739167113243,-0.911147371607368,-0.146820032260968,0.591586,0.296638,0.342257,0.667002
5195,0.275855,-0.72841,-0.3128,-0.0856518276226518,-0.952637510033566,-0.147923677678595,0.592375,0.293715,0.33933,0.669086
5196,0.277918,-0.727541,-0.319874,-0.0324116515410762,-1.00235028552885,-0.142607234267483,0.59349,0.290836,0.33618,0.670944
5197,0.501469,-1.031334,-0.673859,0.0112091741954613,-1.04938390695192,-0.114556568991173,0.594907,0.287746,0.332694,0.672755
5198,0.498752,-1.031631,-0.671431,0.0612574934688578,-1.058477,-0.0645103226591761,0.596588,0.284462,0.329087,0.674436
5199,0.998576,-1.125886,-0.362242,0.113403400656,-1.036720658316,-0.037474239096,0.598528,0.28104,0.325506,0.675888
5200,0.988869,-1.127337,-0.349895,0.175338178584036,-0.983823228961892,-0.0511018122528083,0.600625,0.277666,0.321965,0.677117
5201,1.213598,-0.595643,0.097106,0.243944740831457,-0.911373172779028,-0.0854936829706339,0.602795,0.27464,0.318477,0.678072
5202,1.210406,-0.598677,0.122262,0.302890888863334,-0.833170025222584,-0.135407987388708,0.605044,0.272017,0.31494,0.678778
5203,1.179669,-0.118709,0.255687,0.342167317236,-0.7418660346,-0.184718665464,0.6073,0.269837,0.311331,0.679298
5204,1.188764,-0.122762,0.289779,0.341236471648018,-0.639208110908885,-0.225145918884621,0.609474,0.268151,0.307738,0.679656
5205,0.841524,-0.476228,-0.162724,0.299506181086078,-0.553693133460269,-0.22696155056536,0.611443,0.266852,0.304249,0.67997
5206,0.856706,-0.479526,-0.133561,0.238763577339974,-0.48237533819242,-0.193521070835331,0.613153,0.265712,0.301022,0.680312
5207,0.522229,-0.53235,-0.306792,0.166421594340104,-0.423275944213052,-0.160554323448499,0.614557,0.264682,0.298288,0.680651
5208,0.532587,-0.534056,-0.290982,0.0854479268367562,-0.42709721943073,-0.170651912475512,0.615703,0.263539,0.295819,0.681136
5209,0.544218,-0.534925,-0.28305,0.011485998044,-0.4666763291825,-0.1725303570215,0.616582,0.262248,0.293339,0.681911
5210,0.170001,-0.151992,-0.375369,-0.0629160166905036,-0.522268586898035,-0.145464983309496,0.617277,0.260711,0.29082,0.682949
5211,0.154224,-0.263923,-0.24735,-0.116126737426332,-0.546819389512573,-0.095803339152404,0.617861,0.258728,0.288233,0.684271
5212,0.157345,-0.262765,-0.258657,-0.149160145802979,-0.53307006585712,-0.0700343650197053,0.618368,0.256392,0.285759,0.685729
5213,0.158118,-0.261256,-0.273026,-0.163027580667,-0.523359,-0.076879068036,0.618791,0.253931,0.283394,0.687243
5214,0.339289,-0.376902,-0.35099,-0.161926301078032,-0.527089009632841,-0.0889163107108733,0.619129,0.251518,0.281055,0.688785
5215,0.341986,-0.375233,-0.366489,-0.14694111116,-0.520786005075,-0.09294589899,0.619453,0.249138,0.278661,0.69033
5216,0.292401,-0.431179,-0.430508,-0.121289994992915,-0.51340260056821,-0.0986887007989136,0.619807,0.246841,0.276273,0.691795
5217,0.516336,-0.487391,-0.410628,-0.0789591718764219,-0.496472908448944,-0.103694,0.620217,0.24464,0.273873,0.693162
5218,0.520567,-0.486602,-0.41775,-0.0410104140336684,-0.453093910672974,-0.101003501120232,0.62075,0.242537,0.271421,0.694388
5219,0.445923,-0.581991,-0.710824,-0.00700030765042377,-0.44559705636707,-0.0968443640174937,0.62138,0.240561,0.268993,0.695456
5220,0.449864,-0.581964,-0.711,0.0151680822318979,-0.442114,-0.0889079177681021,0.622123,0.238614,0.266537,0.696407
5221,0.235214,-0.548665,-0.804768,0.0312279889841818,-0.439059,-0.0774842853997909,0.622933,0.236707,0.264117,0.697255
5222,0.237388,-0.549061,-0.801342,0.0377068459161973,-0.447491028151348,-0.0815830281513483,0.623789,0.234814,0.26175,0.698023
5223,0.168265,-0.367563,-1.113148,0.01338347104,-0.462454433602,-0.107121829766,0.624662,0.232945,0.259351,0.698763
5224,0.173435,-0.367744,-1.111471,-0.0360291763869986,-0.440951150163553,-0.12977882061345,0.625423,0.231079,0.256848,0.699626
5225,0.226479,-0.585214,-1.418905,-0.107683372266829,-0.441503,-0.13008341530056,0.625964,0.229235,0.254331,0.700667
5226,0.233904,-0.584034,-1.429155,-0.167559601628573,-0.44615286605921,-0.11737113394079,0.626259,0.227281,0.251877,0.701925
5227,0.187219,-0.587004,-0.626199,-0.179331550647,-0.439844488251,-0.088961412889,0.626377,0.225167,0.249487,0.703354
5228,0.190399,-0.585053,-0.642904,-0.147196578091828,-0.389625076394299,-0.076387739764576,0.626472,0.223001,0.247254,0.704746
5229,-0.031922,-0.238691,-0.316409,-0.08873612955,-0.366245294627,-0.064292006105,0.626612,0.221058,0.245214,0.705945
5230,-0.030217,-0.237773,-0.324093,-0.027644943804,-0.371070650716,-0.052199650716,0.626959,0.21918,0.243169,0.706929
5231,-0.075078,-0.239935,-0.455332,0.040155409637241,-0.364162970797482,-0.0453539187203411,0.627522,0.217334,0.241091,0.707711
5232,-0.075071,-0.240484,-0.450741,0.0909705274544667,-0.331489727393866,-0.0371123366892237,0.628335,0.215516,0.238926,0.70828
5233,0.068109,-0.330185,-0.58971,0.121393464671399,-0.289032793862996,-0.0265414882237998,0.6293,0.213814,0.236808,0.70865
5234,0.067318,-0.331619,-0.577407,0.129581013792272,-0.250055086739569,-0.0146910571620568,0.630298,0.212336,0.2349,0.708842
