,Wx,Wy,Wz
6440,-0.187420877723921,-0.0359778176328998,-0.0244433623481599
6441,-0.28980857765,-0.16102558482,0.09885445014
6442,-0.353156910680084,-0.221570356239992,0.250580923373703
6443,-0.383736930393148,-0.281836563582201,0.378015396247962
6444,-0.374744116936071,-0.258598543765528,0.457636584626854
6445,-0.345057548066317,-0.214679488140298,0.45762692883979
6446,-0.292272548105456,-0.222086528526279,0.392428096210912
6447,-0.238436076035245,-0.25167005817904,0.315313316534777
6448,-0.200892619896787,-0.2635473543525,0.25718704330429
6449,-0.219911567219391,-0.227365524364378,0.229455432780609
6450,-0.285048886203357,-0.209804597126358,0.194419963076757
6451,-0.386525527125509,-0.205529622456835,0.135434425208828
6452,-0.489187754375469,-0.217389589007053,0.0999329173157921
6453,-0.609508721928175,-0.262464501097384,0.103285976225679
6454,-0.743994116607076,-0.324526631370582,0.13398699877802
6455,-0.890114482366976,-0.346459471409088,0.190058888290113
6456,-0.977138607566595,-0.363697711371883,0.260292318938478
6457,-0.958034120732723,-0.428888123061214,0.336953123061214
6458,-0.855601268071925,-0.465081428705371,0.392702345933211
6459,-0.714062982565257,-0.401294395161516,0.411019963274327
6460,-0.589451393891696,-0.305676760514929,0.3778703235055
6461,-0.506272753575811,-0.230087814530847,0.271691424576218
6462,-0.488127625514179,-0.159327286506773,0.134385620959754
6463,-0.488373524077353,-0.0747167354453652,0.0275078677226826
6464,-0.486905814868,0.00821718902,-0.062218192908
6465,-0.475547495429479,0.0269714841258735,-0.139973665224958
6466,-0.462040104734,-0.016468073073,-0.191355447633
6467,-0.436936273067562,-0.079260690012734,-0.197768
6468,-0.412326046494181,-0.0931910232470906,-0.133098327811935
6469,-0.388378051103869,-0.0579510212223608,-0.0425671234300983
6470,-0.360518416863,-0.0484712915685,0.044988166274
6471,-0.295706617793306,-0.0832290045814244,0.136738894612739
6472,-0.195370994872585,-0.104046327605595,0.267118410563726
6473,-0.119306738652947,-0.134112366457808,0.4251375759689
6474,-0.0763431620313187,-0.0682094619803822,0.542718605129233
6475,-0.0369443700473942,0.00961896442358701,0.600449332764509
6476,0.0116096808255,0.030327396531,0.6059466982655
6477,0.0837395848864431,0.0788183351416974,0.589337222693786
6478,0.184364181378083,0.167706820359946,0.554028279751756
6479,0.291086614010567,0.196300931017935,0.501004596723809
6480,0.353327722009087,0.214365781648103,0.45789191698637
6481,0.380642828051577,0.291946337418236,0.400226030486518
6482,0.403127812633592,0.341935787588505,0.320664312591842
6483,0.449195118145051,0.372174608171965,0.242776278911398
6484,0.514482879208,0.362335453566,0.207968092868
6485,0.575628552273889,0.31548764294593,0.24864635705407
6486,0.609476763763984,0.247544005510594,0.308278456544761
6487,0.616682546443484,0.13135487213061,0.356474659931111
6488,0.6056877157835,0.0488989178135,0.3780947614055
6489,0.626952544596258,-0.0388918739448571,0.40070011410094
6490,0.70016687953,-0.11764865921,0.4602966906335
6491,0.773947305813,-0.1100218211775,0.5368333654205
6492,0.818400101042333,-0.0347667277989913,0.573635684529205
6493,0.840201620974557,0.0334037719241227,0.56036678353632
6494,0.841906932450852,0.103116737815543,0.547786533310066
6495,0.829625722894072,0.130878,0.544680591559739
6496,0.782774236643,0.0981952611975,0.5545758816785
6497,0.703723124156,0.054211790394,0.561657972473
6498,0.60486142703676,0.0344773308786249,0.551996364158691
6499,0.49632913812,-0.000487923277499999,0.5233363819275
6500,0.396253552266888,-0.0627270262570668,0.52025344603714
6501,0.322770078197329,-0.116414681227581,0.579583903146353
6502,0.301785954187,-0.1188995687195,0.646549864425
6503,0.334560095985416,-0.118040698842969,0.668802079537188
6504,0.403270964696,-0.109857202132,0.650532618129
6505,0.471925887177211,-0.0865258310836949,0.637285
6506,0.51737204943984,-0.0628160155712647,0.666937352740997
6507,0.508555466655633,-0.0429046425580257,0.741529308472334
6508,0.437924293083164,-0.0575884623073719,0.835224750788112
6509,0.314580559373509,-0.148127580469868,0.935066862731166
6510,0.1547318177755,-0.212895321902,1.025851946459
6511,-0.0305726647384272,-0.211367600705871,1.07902816916587
6512,-0.20353500845586,-0.156129339063905,1.07831807507026
6513,-0.318276534351282,-0.058446592500375,1.0332750719124
6514,-0.35421640236084,0.0302728910901485,0.971869601210221
6515,-0.324071562847213,0.109843441759711,0.894230052922127
6516,-0.248472276312441,0.131123791773936,0.812406880425473
6517,-0.1264714616425,0.10783926064,0.706899967037
6518,0.023026898473274,0.035256550763363,0.610625882313999
6519,0.181849904081204,-0.0117655832731637,0.529447547959398
6520,0.298510064894929,-0.0201321407016784,0.446914947597365
6521,0.33959487296484,-0.0352191885472053,0.326271172028925
6522,0.294780325741538,-0.0308718055681947,0.187312565259109
6523,0.188781651811745,0.0293148887758352,0.0435079061570484
6524,0.0820301274363973,0.0789039933501097,-0.123291678866299
6525,0.0238893729766918,0.141164160716696,-0.302400835922415
6526,0.0319140664961304,0.217648815097857,-0.457128851992484
6527,0.1088401042435,0.2788415010425,-0.6025157048895
6528,0.215677580047929,0.301126940278985,-0.715923640403933
6529,0.316951552612394,0.31053710235174,-0.770888906724414
6530,0.399605355173038,0.301243247950215,-0.779245247950215
6531,0.450059539864092,0.270750437220786,-0.732047240688529
6532,0.465314563864,0.230674511635,-0.626049131451
6533,0.42644029499,0.2205008032,-0.45579848235
6534,0.346511564166591,0.263831954582228,-0.304156898958282
6535,0.277816217071918,0.286350078936198,-0.262533860255806
6536,0.258167,0.312382117349564,-0.303355308316913
6537,0.267030991679859,0.338389998335972,-0.365651572453732
6538,0.27882138014,0.3207235783,-0.40828646326
6539,0.280339598118131,0.350509622657226,-0.420733
6540,0.303863255816,0.397826,-0.501393112964
6541,0.356296189008213,0.364821679483551,-0.658667114999955
6542,0.448390478620637,0.298273406712414,-0.823685460782333
6543,0.540368476696135,0.233339804209731,-0.933181037862375
6544,0.577895333609995,0.161031614742857,-0.982499911855454
6545,0.553689233693973,0.0997066428319281,-1.00692688315301
6546,0.479548514070018,0.0430623300355544,-1.01185279782784
6547,0.38549680810767,-0.0009524801902203,-0.969938363839837
6548,0.262157632646,0.060666418873,-0.8824697390445
6549,0.151830926093486,0.174905073906514,-0.84754695924997
6550,0.0868027116943613,0.223260287046551,-0.87126299370456
6551,0.073000239019615,0.229331375635338,-0.875425458563788
6552,0.0829237913401031,0.228259291608224,-0.833685130001501
6553,0.105350607442245,0.199736961937547,-0.763615303609908
6554,0.119067775359082,0.0758236431624947,-0.669490110291282
6555,0.121183167128792,-0.0258952376250687,-0.547056164459993
6556,0.11497369386981,-0.0614360230812326,-0.415861643587267
6557,0.0916959112044905,-0.0617935168657867,-0.317569907717431
6558,0.0507544995836803,-0.0306226196077099,-0.241123098871189
6559,-0.00701858676833357,0.0370008893867331,-0.2000212471915
6560,-0.0773200471567968,0.148224639492549,-0.202898549134638
6561,-0.1344323324305,0.231910671635,-0.2269053392045
6562,-0.183496296297537,0.282445803860666,-0.223848071454215
6563,-0.222950802303963,0.371985821450347,-0.19074308317757
6564,-0.24884244484516,0.397215,-0.17278899817353
6565,-0.273586671909136,0.373953849875467,-0.161426026510474
6566,-0.2823889457265,0.3310647217935,-0.140106181765
6567,-0.272554937368033,0.272547043133288,-0.0864784628148635
6568,-0.246661155611,0.21555758249,-0.007937466833
6569,-0.19584389411,0.15813600897,0.08022254846
6570,-0.143361091827927,0.12135274903454,0.14608413221369
6571,-0.0883825778439656,0.0579518548578948,0.177060614304364
6572,-0.0615693682869233,0.014203,0.15240810486077
6573,-0.063148,0.0397202441421504,0.0719117524237912
6574,-0.100336177123425,0.0636774438167634,-0.00899472976195239
6575,-0.162157428088437,0.109243907983518,-0.0900558975521904
6576,-0.211322685130974,0.134785009024195,-0.161391518672266
6577,-0.22771333649572,0.11244640296835,-0.190068638184349
6578,-0.210922820465948,0.0755371127839173,-0.170219104280773
6579,-0.169868198091231,0.0378451980912315,-0.11285939758844
6580,-0.124668721606272,-0.00332157448662365,-0.0427397342485352
6581,-0.080197010470178,-0.0300826038312651,0.0185937713971138
6582,-0.0464722547482967,-0.0551335728335482,0.0670452737414833
6583,-0.026924214422962,-0.0826850145417601,0.101624385814634
6584,-0.029735543543,-0.0721723724455,0.1273960840115
6585,-0.0616862235047996,-0.0296517886774075,0.102650088311501
6586,-0.114973640353886,0.0172672755556844,0.00578332776857206
6587,-0.157052254796796,0.0604070377653769,-0.122759442223703
6588,-0.174571486358,0.116107733629,-0.258024766369
6589,-0.175056208012536,0.153114746544691,-0.377255855230539
6590,-0.163991293868,0.170584,-0.470359814718
6591,-0.1464076561045,0.194044687791,-0.524118096947
6592,-0.126495583460873,0.197580666156508,-0.563621382780184
6593,-0.120442233671972,0.186029343867846,-0.597163688577706
6594,-0.123871684058629,0.174678342029314,-0.642329074553267
6595,-0.128329317870755,0.224272997014049,-0.683982998507025
6596,-0.13761716016,0.30529741436,-0.72453036412
6597,-0.16498541429,0.3426711152,-0.77840929752
6598,-0.188258366953238,0.358860401507826,-0.818419768461064
6599,-0.192041,0.390938162428,-0.824580452384
6600,-0.179331599683605,0.43631,-0.838747474583169
6601,-0.16143443520544,0.434105325245078,-0.852376674754922
6602,-0.13643593878,0.42904582914,-0.85482650846
6603,-0.0891543688709136,0.462045717434662,-0.897664705610357
6604,-0.036873179821,0.510280536244,-1.0073205911
6605,0.000753832818,0.478937334364,-1.152959713234
6606,0.00777702891899162,0.466048153446609,-1.31055670154043
6607,-0.0435747905468466,0.417775982666753,-1.42151380788009
6608,-0.108742044511266,0.427455818676492,-1.50723540715828
6609,-0.197081860185123,0.443895719574233,-1.55597571957423
6610,-0.287055966264057,0.473820849587982,-1.56940784958798
6611,-0.378933130453348,0.531555988523689,-1.55527517635859
6612,-0.458386864818,0.417411776814,-1.441289528388
6613,-0.459589944372054,0.40083608408843,-1.33304626735655
6614,-0.432525672463432,0.37347108293341,-1.18307409612663
6615,-0.274249709165632,0.262813857886922,-1.0470072223633
6616,-0.0202730396875,0.2401598825,-0.9720249834375
6617,0.269782686759675,0.21595247703761,-0.967942895777728
6618,0.506414450179572,0.211047852928427,-0.966039572381056
6619,0.67869109815938,0.245578762887412,-0.92612565819464
6620,0.749009992341,0.281642537301,-0.868607567336
6621,0.757490024229566,0.244609233051352,-0.785951325347461
6622,0.714519716814686,0.202283525654436,-0.664970294131
6623,0.657541775794699,0.201542014882254,-0.512682867731182
6624,0.604028833616,0.101844159376,-0.365306473946
6625,0.561268295520024,0.0270233391407654,-0.243791269321578
6626,0.544103989302,0.0737411765935,-0.173125885837
6627,0.520645170971,0.0912131787075,-0.1721226657945
6628,0.459921618116801,0.0614843152017992,-0.218060294627639
6629,0.3748868764959,0.104806607551328,-0.287213063811085
6630,0.265120742118616,0.147605422448182,-0.335874718049207
6631,0.16046127455497,0.15996818240249,-0.331613081920148
6632,0.068294090948,0.1873997171005,-0.3189011919515
6633,-0.00311167161432287,0.199112761213743,-0.280962955145029
6634,-0.0652287512697716,0.195266751269772,-0.186623395326721
6635,-0.09247,0.204115464164341,-0.0712988114751107
6636,-0.0952778642387401,0.20741843211937,0.0543170497476792
6637,-0.0676000072861239,0.197940009557162,0.176130956756265
6638,-0.0078279472,0.1432476128,0.2722279776
6639,0.0871782197129322,0.137909514139689,0.329253802024862
6640,0.2101280345665,0.110093732291,0.327878533673
6641,0.329168148368941,0.067467016089578,0.285173645907776
6642,0.445732081313382,0.102611214963654,0.204646615914471
6643,0.52757229212818,0.155013794918884,0.113512508988102
6644,0.546860403563376,0.205963667753145,-0.000293440851353657
6645,0.510994255258339,0.337428772147127,-0.14681845237869
6646,0.41886367528,0.444959406,-0.32988817688
6647,0.272102207623049,0.434131601188475,-0.520253832713085
6648,0.0852739999795003,0.391585507725623,-0.708748917971353
6649,-0.110770605292382,0.373190776477415,-0.823648353517083
6650,-0.266602680478712,0.309202806948803,-0.835911935784644
6651,-0.360932269120223,0.23547474781884,-0.80004047134305
6652,-0.433270811432756,0.21701,-0.711850815073835
6653,-0.5055398196045,0.217518534078,-0.5569110007095
6654,-0.574569303782299,0.234114,-0.381766662993411
6655,-0.61404468942148,0.25345367152323,-0.25582950083214
6656,-0.612284964991831,0.225210800003298,-0.12121594801775
6657,-0.568709511299044,0.219538004672554,-0.0366575479147935
6658,-0.473473189823227,0.205885390145632,0.0362297512117706
6659,-0.346211664798841,0.166795045649458,0.104682323308511
6660,-0.210026913522706,0.130207563742271,0.158966811107844
6661,-0.080713276240942,0.149557939112505,0.173028
6662,0.018280776236696,0.153844557786982,0.12403336820676
6663,0.081688556417,0.217682556417,0.070154353689
6664,0.0772336672552254,0.230515828699412,-0.0105829982343237
6665,0.029288244373,0.194292342555,-0.06929045376
6666,-0.0412676375179845,0.168756108757957,-0.0996615181040721
6667,-0.11744717117291,0.129050232448952,-0.0781035623925607
6668,-0.178525171473671,0.0897839307536426,0.00109583701668922
6669,-0.208039788008498,0.0146473680399273,0.0854123640254936
6670,-0.213844525757938,-0.00570636767725051,0.21009690532139
6671,-0.204200528360282,-0.0153025483979514,0.306370114512611
6672,-0.161957196963456,-0.0150718104026963,0.37379564721156
6673,-0.087730384971,0.001247920027,0.394829963737
6674,0.0188822108520845,0.0257449989319818,0.360081002136036
6675,0.123157792660975,0.0531779321353463,0.255690366143224
6676,0.194994927371698,0.129713734575879,0.106856904921569
6677,0.198302,0.183085717646,-0.09848124549
6678,0.16213752470792,0.208276798756579,-0.339376242298119
6679,0.0843633590170762,0.280795718071152,-0.530702812053601
6680,-0.0366378532494214,0.264048182207994,-0.609795602665556
6681,-0.184424385485,0.409069133575,-0.511133965635
6682,-0.304217182980111,0.350907388058597,-0.384485840069281
6683,-0.404283185055146,0.285712887368085,-0.192700396393739
6684,-0.49527470848881,-0.00815314957203206,0.0292389441559214
6685,-0.479819784543337,0.0701539970149493,0.304368628993693
6686,-0.411332378941442,0.00458413146923498,0.501946470932006
6687,-0.307412624323199,-0.0443863070204342,0.65169057452052
6688,-0.202712256559767,-0.0110177931954123,0.700694739103805
6689,-0.1020444363535,-0.096714940501,0.6523495936075
6690,0.0178840504019372,0.137929393436376,0.558790049618767
6691,0.085824463085,0.195236546895,0.40192632526
6692,0.09812,0.238164817346514,0.285083735271868
6693,0.0895037262898469,0.276820603592261,0.208318277008709
6694,0.0527823787494387,0.293482585832959,0.16857060354176
6695,0.023643596296,0.265069411562,0.191552291292
6696,-0.00472013125608306,0.106549156543108,0.246277835069208
6697,0.0557887385442184,0.255527164405339,0.34554845913113
6698,0.12788318410013,0.221073199554392,0.430546350370956
6699,0.244089852705,0.178706809771,0.527257955591
6700,0.39498302184514,0.161905611682407,0.58237712486494
6701,0.547327759296,0.150670989376,0.584322654784
6702,0.664431627226663,0.12474281589937,0.572468658568196
6703,0.724817162436365,0.0756243891528729,0.548317883304996
6704,0.729080156135924,0.0196912567802631,0.495245183673469
6705,0.704699743716729,-0.0731062163139308,0.412103117741557
6706,0.626797891298652,-0.139637674409465,0.354552325590535
6707,0.50459293394709,-0.194845453792512,0.275619919786324
6708,0.340449917484361,-0.161574987580205,0.189313887180362
6709,0.12544983232,-0.113896755808,0.141562922688
6710,-0.0924820398456774,-0.109721463255875,0.13112560646031
6711,-0.270082977958625,-0.0812736448339622,0.136442065498113
6712,-0.362919309255397,-0.103521324773641,0.180997356518117
6713,-0.3513925402235,-0.1143895361675,0.2693383666305
6714,-0.280186776201195,-0.25194375997092,0.332231087896494
6715,-0.0762499729734459,-0.11661309636741,0.4094971939178
6716,0.148924363785998,-0.166494206101099,0.439547523156868
6717,0.383249212882,-0.235093658856,0.456405639911
6718,0.579953056262956,-0.251589277294714,0.464526630273715
6719,0.667344697409493,-0.249574898242679,0.454193050679164
6720,0.643621169929196,-0.254272228262234,0.417005821921938
6721,0.520409871013807,-0.254212040164183,0.37265774647869
6722,0.347376615577465,-0.300642841376303,0.322251476396099
