,qx,qy,qz,L1,L2
7024,-2.2939047634108647,1.4343771576300408,1.5892258710879223,5.317507792128828,9.845075763265054
7025,2.070281189303835,-1.5024700428062019,-1.7235240187819234,5.29627525089196,9.514015475633563
7026,2.316848683476566,-1.412511863875891,-1.5781075989653375,5.3074681463177935,9.853401181629382
7027,-2.476313177364476,1.2776693654739206,1.357439807494269,5.111422350332666,9.607208790829556
7028,-2.365774130622987,1.3452269675365578,1.569216115172427,5.280217213331972,9.868962047429397
7029,2.170668323924541,-1.3664553573335236,-1.7307342113298665,5.267857892587931,9.574442126342479
7030,2.3850897066268897,-1.2401322959798367,-1.5868867555924313,5.212108758199157,9.744790595264437
7031,2.5613300649654063,-1.1102731778828492,-1.4263591748978326,5.097962417746088,9.827618727036999
7032,2.6595167704183194,-1.0697455896897932,-1.260682853125538,4.989945213233651,9.806706334961797
7033,2.7222510838121226,-1.0627444873943475,-1.0991356366179155,4.884131207824385,9.74817595648682
7034,2.74015015981209,-1.1289779252555396,-0.9405981054705652,4.8097261905381945,9.667738850047343
7035,2.7900307472857473,-1.1274455055476877,-0.7716929568171877,4.689169209650623,9.6509149583808
7036,2.802077037946744,-1.1819968993766752,-0.5905256746191822,4.574599611942602,9.597472969108914
7037,2.8380910401020896,-1.1683475732227757,-0.3855948525775349,4.392033465902401,9.568480194097601
7038,2.8301808320253055,-1.2013067829829416,-0.1607054532730819,4.1921930682813295,9.478887771515982
7039,2.8337640279561014,-1.1649926834909965,0.09120120220277393,4.089957913649871,9.395744178008771
7040,2.7820852514153716,-1.170484092455956,0.35247757124965695,4.305046915120984,9.234271795069432
7041,2.712813799443965,-1.1504828945228796,0.6193711335909478,4.482667827557792,9.066590202169081
7042,2.6189394227631,-1.1235309635392992,0.8746360540908045,4.617106440393204,8.886153753249799
7043,2.515380396242225,-1.0763497793861558,1.10882738566873,4.700557561297112,8.71516555659327
7044,2.3981526084661615,-1.0349827400037481,1.3165850787017004,4.74972042717161,8.555721475058684
7045,2.2809992776475982,-0.9864823338634473,1.4964487238894353,4.763930335400481,8.41546388288386
7046,2.159461297628206,-0.9462719963487343,1.648374518146451,4.754107812123392,8.275842339102457
7047,2.0325804767047178,-0.9109195371849352,1.7831824975092714,4.726682511398924,8.140897616929797
7048,1.8980771365429472,-0.8751200663627289,1.9060236487393607,4.679220851645036,8.001458096371486
7049,1.7557308286919142,-0.8342954675850348,2.018503162253738,4.608529458530687,7.852994686080468
7050,1.6071111908458848,-0.788886236784446,2.119299577807461,4.515297005437791,7.696578574824885
7051,1.4572195689594913,-0.7405319046985727,2.2038809363400196,4.401632409998084,7.528967555597943
7052,1.3109963626723031,-0.6933389122703834,2.267832731022505,4.272168005965192,7.342495606105281
7053,1.1723504181973936,-0.6526242141201448,2.3102205024193023,4.135195134736841,7.1374426377020335
7054,1.047655029228825,-0.6195200547315546,2.330035713905684,3.9972107978660634,6.910452586559009
7055,0.9343372533764863,-0.5977850749276089,2.3309055103247713,3.8630278386288666,6.663453596915707
7056,0.829721794823192,-0.5874487020171252,2.3157003561259515,3.7328708529662684,6.396002373668082
7057,0.730751458836613,-0.5867327403504594,2.2905905237199553,3.608074722907028,6.1250579505466565
7058,0.6334086424747064,-0.5931780410389347,2.263711194709412,3.490297878223053,5.877455069785151
7059,0.5332234198568124,-0.6053981063384537,2.2409563718334113,3.3795778980286775,5.672719543102747
7060,0.42757549249556087,-0.6239283509074768,2.2285062201016075,3.280010063504645,5.538347361880499
7061,0.3141533306534633,-0.6478535845726577,2.2279494640150244,3.1899563792411456,5.48216539640914
7062,0.19212508540959813,-0.6764086812411175,2.2354912053565683,3.104024972007284,5.4918616817285555
7063,0.06255606134267089,-0.7093229299845929,2.246508869848977,3.0183878611762407,5.553854382122763
7064,-0.06996171671526924,-0.7467645473399531,2.256690229345089,3.0734164934003116,5.655202722191183
7065,-0.20217043728366255,-0.7887128044910596,2.2593173018687143,3.2502005436434365,5.767455444202946
7066,-0.3318505509942429,-0.835471783046143,2.247445533529483,3.414767867569869,5.8591493146431075
7067,-0.45196750751462655,-0.8863668596474844,2.219146249337553,3.557480616499664,5.914530913679257
7068,-0.5599120302548305,-0.9411774379821507,2.1751035810112285,3.6761930492482096,5.930392039518601
7069,-0.654417348434832,-1.0003969139086284,2.1169703740530217,3.771784636396482,5.910619615908574
7070,-0.7336581102472328,-1.0646539476724164,2.048708258000446,3.847020315920095,5.868947777425222
7071,-0.7974668658396161,-1.1375910550684474,1.9730497095058352,3.908107630413899,5.822991966864865
7072,-0.8487604363774506,-1.2227808881564057,1.892148966179984,3.9636902907138403,5.795815089016191
7073,-0.8909727771762173,-1.3221569848990302,1.8079568507045634,4.021086612779811,5.810639556395959
7074,-0.9311951023426898,-1.436547254577416,1.720298219563402,4.0880405764835075,5.890218297493934
7075,-0.9730284352286649,-1.5652131405250789,1.6288294524615772,4.167071028215321,6.049761896242206
7076,-1.0170875758188669,-1.7051901835060754,1.5312400159768667,4.253517775301809,6.286836685339416
7077,-1.0655051378171734,-1.8561417813064218,1.4236482557949595,4.345295174918554,6.6073378672542
7078,-1.1183163719655962,-2.015914200757858,1.300350840952306,4.43458141367576,7.0054538821888555
7079,-1.1748191618809798,-2.1823440627133848,1.1564114347219945,4.513574659316359,7.480113077538872
7080,-1.2319210914703105,-2.3534614549646267,0.9883833969755106,4.573765943410448,8.033312135030469
7081,-1.284849273542157,-2.525635983519509,0.793414840086396,4.603900097148062,8.659181885439686
7082,-1.3247940827948586,-2.694135015082912,0.572111511709111,4.591040609586882,9.340754423134157
7083,1.3163751818085758,2.7997554403417455,-0.31993520567651923,4.436065827826841,9.673832680836039
7084,-1.3021552696408263,-2.6987560328095017,0.5615909560372523,4.56250225848758,9.294276872781888
7085,1.2845834368801057,2.8260238184074353,-0.33060153288091537,4.441208788168456,9.745862602056055
7086,-1.233978404477827,-2.6991678085699196,0.5654957410893297,4.498641954137076,9.127994994727954
7087,-1.213605438411009,-2.867482743313876,0.3617491482005818,4.442837329925467,9.826157889567497
7088,1.0912281337317902,2.8225565132223145,-0.12670370098011385,4.040488347934218,9.173657938023533
7089,-1.0960574260661595,-2.8702106429723813,0.31796524618816807,4.284233315226708,9.540552914050208
7090,1.0010373533856192,2.8904068433372925,-0.10986929181231221,4.0013134885352235,9.368598764167675
7091,-0.9900714427052081,-2.871674306053667,0.2515216936148628,4.113267442373738,9.290017944068069
7092,0.9267383873568352,2.945349155480572,-0.07995583779579855,3.952043380633206,9.540318622288495
7093,-0.9277329333672019,-2.868572819189191,0.19500675734434367,3.9913125099007365,9.127426050055092
7094,0.8885178566064248,2.9759481256825153,-0.06498131621569649,3.9294472985046367,9.649953799718876
7095,-0.8963861283104542,-2.8677270439039724,0.18316887529406675,3.9472820475084935,9.060917326242116
7096,0.8622496978905961,2.990683890895494,-0.0922221873297797,3.94515577611587,9.696169608610125
7097,-0.8481797413718086,-2.8646620588187792,0.22185184911113146,3.9346936493017193,8.974915827863422
7098,0.8087450660076082,3.021020278287327,-0.16859651265355236,3.998361856948488,9.809056887693828
7099,-0.7431636797649559,-2.8518180227842516,0.27058755987221156,3.865569262421419,8.758375917556465
7100,-0.7086094082901483,-3.018628016294233,0.25081048586695676,3.9780479104513384,9.67714829409459
7101,0.6225952769481556,2.939305175744752,-0.21606753642416532,3.777967989117073,9.073824975334446
7102,-0.5988498577736955,-3.0136326358769763,0.2390762034465869,3.851558697097259,9.49776024723282
7103,0.5537519200900362,2.982794055566161,-0.2319368034209408,3.7684827790771385,9.257496247705353
7104,-0.5368698426579892,-3.0011877713178343,0.21352424140327803,3.751581855379101,9.340949868330169
7105,0.5248535170761639,3.011792858094991,-0.23786301514241626,3.774509390313571,9.402946248431855
7106,-0.5163524097395266,-2.9882555582809536,0.21934044378976703,3.7239484118102473,9.244401322922721
7107,0.5246644512783142,3.0201774363479936,-0.27430888631861317,3.819150773944921,9.471989898574071
7108,-0.5110706429426787,-2.9749442422116643,0.2661654789230861,3.752180364077429,9.182330508516532
7109,0.534696135877751,3.0253749029516332,-0.33686950393324483,3.8969405427626294,9.552274323812433
7110,-0.5027408948510363,-2.9474896863101026,0.31986526096942763,3.7700958421305666,9.042757643435086
7111,0.5462298639181581,3.046832432767908,-0.39035569206271736,3.9834179887487835,9.733932503928221
7112,-0.48556268740249964,-2.9140351237339686,0.3474977013121159,3.747095512448584,8.848126478169988
7113,-0.5377286522894024,-3.0600256950699043,0.41644403713573047,4.014198384495037,9.826334994046935
7114,0.5355084075116986,2.887779288942389,-0.4429427618424374,3.8662304582965255,8.822236766428933
7115,0.5058411152569658,3.05340169653464,-0.4288269388492887,3.9880697506408946,9.76302969776788
7116,-0.427077534588608,-2.9534990230803837,0.37209750846674666,3.752674066135738,9.044008255694225
7117,0.46309305731587774,3.0108469389730277,-0.4626346835659223,3.936574679854828,9.493685320095558
7118,-0.3925323616095642,-3.0173395934987095,0.4129019428113932,3.822773897919667,9.428907891783162
7119,0.41861395288038467,2.94042187911723,-0.5092289807470314,3.8682648127446457,9.080632623570104
7120,0.3586356891105741,3.0826365784682817,-0.4670938700716258,3.9083661376504812,9.84944451587294
7121,-0.2627242746456043,-2.9766592882565863,0.3732038624034567,3.6125874253056476,9.068805685765124
7122,0.30806909829997553,3.0430305008490643,-0.5200536213271217,3.8711532204761614,9.625396967480523
7123,-0.2084696449780495,-3.0063214582252282,0.41110810058581126,3.625899203789089,9.250438173430013
7124,0.2547887745809186,3.032803312492847,-0.5652345140929255,3.852826601166691,9.582303307841899
7125,-0.14519890929547202,-3.01051185292987,0.4295034670124906,3.5852142292378324,9.268737568067582
7126,0.19529988174913,3.046579519805801,-0.589578907375837,3.831458308930768,9.667392102333855
7127,-0.07714813246630679,-3.010548024120995,0.4152720949091049,3.5029682514964064,9.241802152692063
7128,0.12854259729458095,3.0641667159124717,-0.5789686065558364,3.771677919762889,9.740845509602265
7129,-0.011503586671828195,-3.0259438336191993,0.3732228994162238,3.4106703197072514,9.295763749373025
7130,0.060309136937764685,3.06318559733759,-0.5437550161716553,3.6672497504470103,9.682412713346462
7131,0.05039915209602676,-3.064062199048932,0.32819502335167416,3.442656374496633,9.49872920752538
7132,-0.011052111197528263,3.0404643552455606,-0.5105821023549914,3.5620985687980804,9.505239727925968
7133,0.11726569009837269,-3.110494625672097,0.2944107580235385,3.5221710737940084,9.775605752849241
7134,-0.08174982554473052,3.015147400244503,-0.48846050650945755,3.585357732298691,9.336390545597256
7135,-0.18244327508934138,3.106625489268122,-0.2645677488055928,3.553636513163056,9.754403572903785
7136,0.2708659415209681,-3.084418222170391,0.016309642513376767,3.3715938062047357,9.58727013197171
7137,-0.2520842288298767,3.119446236038006,-0.23779662752690253,3.609327092394785,9.851038514019605
7138,0.33406653418587184,-3.068848414842965,-0.02150630941358023,3.424421258442417,9.529893563891731
7139,0.313730197124135,-3.0919002500007067,0.2048618469227558,3.610492294047597,9.700242168866584
7140,-0.28451001439759727,3.093159876095753,-0.4433145479660026,3.820984438459353,9.845111755819516
7141,0.38091125154203925,-3.081832153604734,0.18411818193483198,3.6468615870816055,9.676682309462306
7142,0.3464843957477201,-3.0880181439428567,0.43500480405857966,3.8695073437491567,9.845136673370993
7143,-0.29385946144573594,3.0212639499482865,-0.6841799701920923,3.999303381586115,9.682491469950353
7144,-0.3987908624084984,3.058117712500045,-0.4372150851951893,3.8941236601037326,9.702275126169257
7145,-0.4955389122764705,3.059874427536698,-0.18630913148767164,3.74172247130084,9.643101418348873
7146,-0.5860222575095175,3.029138798929338,0.06359555695997263,3.678756613398828,9.523148344340672
7147,-0.6687407207204121,2.9666708550271887,0.30962281512672696,3.945034390874328,9.344216401264406
7148,-0.7414168135043605,2.874153228689287,0.547429413174095,4.162999455367742,9.110134635740145
7149,-0.8016984266303372,2.7553820909673736,0.7715127462885587,4.32859326388627,8.830082752171009
7150,-0.846027951593595,2.6159982585404906,0.9749221034673419,4.436948313601428,8.50968329139372
7151,-0.874628696191284,2.4618350005615923,1.150192582583419,4.486656279336295,8.148549903221276
7152,-0.8930092856924483,2.2997056663830007,1.292451076963447,4.485166029038896,7.756541522670991
7153,-0.9076117237216154,2.1352961739918586,1.3990678867408906,4.441975784454364,7.340639743410813
7154,-0.9235676281589089,1.9733969501898112,1.4680028583400606,4.364967436688781,6.902305078896109
7155,-0.9462742256306934,1.8187318328132793,1.5008028634203325,4.265808921864306,6.455629624631989
7156,-0.9784694922905216,1.6734494858907876,1.5017032031058832,4.153622181287192,6.012948239389882
7157,-1.0194306613244806,1.5415074629675238,1.477401329123484,4.038339453415489,5.598198818928877
7158,-1.0676048988325733,1.4224670274149083,1.4355689540858725,3.9256408803333542,5.22405088602912
7159,-1.1192694829318133,1.3138929828713104,1.3828492985503387,3.816011764353462,4.891351128362082
7160,-1.169382026739179,1.2119239677078701,1.325686868283124,3.706992862730173,4.593659700703734
7161,-1.2113680199224657,1.1141918111390914,1.2678135985347738,3.5933734295963307,4.316187192329977
7162,-1.2416311680710739,1.0193747898736694,1.2117145508327658,3.472720508777509,4.049025072455378
7163,-1.2609991018564644,0.9280513815954514,1.1562008433937823,3.3452513268456983,3.7881984920285294
7164,-1.2726103307995769,0.8435973287251474,1.100094464469387,3.2163021239941116,3.5414013378462004
7165,-1.2026717905461477,0.8995155651302501,1.0490145717178243,3.1512019273942222,3.3559792593634006
7166,-1.2037858072354954,0.8209812594210936,1.0034325068285863,3.028199573485175,3.129987293782559
7167,-1.1482223405915435,0.8505243156385449,0.9614011692246572,2.9601478254547455,2.9660983631124758
7168,-1.1484116482067281,0.7845566945839354,0.9236093697589509,2.8565777125496146,2.787432788659891
7169,-1.0981302176787906,0.8169143918047994,0.8912134497198717,2.806258059203462,2.6675005114786674
7170,-1.1033805167259507,0.7525551912657813,0.8663154708000691,2.722251178791801,2.5342903755390482
7171,-1.0574193505424632,0.7847547080132843,0.8477413369175083,2.6899153954732555,2.4526410089693442
7172,-1.0664977465711365,0.7200410484474442,0.8309945596452076,2.6175333546637884,2.3464285130505393
7173,-1.0226232790532983,0.7556818598956345,0.8103954057938744,2.588700544742807,2.2735541579688636
7174,-1.0290421978788942,0.7012325932979441,0.7831616117388435,2.5134364029156817,2.163997105020168
7175,-0.9890665752812491,0.7325719673446263,0.7490536888933604,2.470692231519236,2.0759958065225064
7176,-0.99122729112607,0.6894637820305082,0.7047771384065322,2.3854682115631105,1.954602664225439
7177,-0.947863332198869,0.7255364151967699,0.6500844919676344,2.3234842393632733,1.8474578330005405
7178,-0.9475800501690997,0.6814960895661036,0.5866732101010194,2.215749349836223,1.706530327022599
7179,-0.8992057684910321,0.7128774898696609,0.5188838773245618,2.1309671356852546,1.586005807797787
7180,-0.8904557691345767,0.6654809811035162,0.45261917644315836,2.008555926681251,1.440640531879632
