# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875877.094430 -0.347244 9.471380 0.754358
1311875877.095442 -0.347244 9.471380 0.754358
1311875877.096677 -0.347244 9.471380 0.754358
1311875877.097703 -0.347244 9.471380 0.754358
1311875877.101315 -0.347244 9.423484 0.754358
1311875877.102362 -0.347244 9.423484 0.754358
1311875877.105581 -0.311322 9.375588 0.562775
1311875877.106561 -0.311322 9.375588 0.562775
1311875877.110193 -0.311322 9.279797 0.562775
1311875877.111287 -0.311322 9.279797 0.562775
1311875877.112299 -0.311322 9.279797 0.562775
1311875877.115559 -0.167635 9.279797 0.562775
1311875877.116607 -0.167635 9.279797 0.562775
1311875877.120200 -0.167635 9.279797 0.730410
1311875877.121320 -0.167635 9.279797 0.730410
1311875877.122293 -0.167635 9.279797 0.730410
1311875877.125449 -0.167635 9.184006 0.730410
1311875877.126559 -0.167635 9.184006 0.730410
1311875877.129790 -0.167635 9.279797 0.562775
1311875877.131188 -0.167635 9.279797 0.562775
1311875877.134457 0.023948 9.184006 0.706462
1311875877.135429 0.023948 9.184006 0.706462
1311875877.136677 0.023948 9.184006 0.706462
1311875877.137650 0.023948 9.184006 0.706462
1311875877.141341 -0.167635 9.184006 0.466983
1311875877.142334 -0.167635 9.184006 0.466983
1311875877.145569 -0.011974 9.136110 0.562775
1311875877.146520 -0.011974 9.136110 0.562775
1311875877.150169 0.023948 9.088214 0.371192
1311875877.151172 0.023948 9.088214 0.371192
1311875877.154428 -0.167635 9.076240 0.371192
1311875877.155472 -0.167635 9.076240 0.371192
1311875877.156650 -0.167635 9.076240 0.371192
1311875877.157653 -0.167635 9.076240 0.371192
1311875877.161327 -0.347244 9.279797 0.658566
1311875877.162310 -0.347244 9.279797 0.658566
1311875877.165558 -0.347244 9.184006 0.754358
1311875877.166526 -0.347244 9.184006 0.754358
1311875877.169735 -0.263426 9.136110 0.754358
1311875877.171214 -0.263426 9.136110 0.754358
1311875877.174347 -0.347244 9.136110 0.850149
1311875877.175444 -0.347244 9.136110 0.850149
1311875877.176557 -0.347244 9.136110 0.850149
1311875877.177688 -0.347244 9.136110 0.850149
1311875877.181178 -0.359218 9.279797 0.754358
1311875877.182308 -0.359218 9.279797 0.754358
1311875877.185495 -0.359218 9.184006 0.754358
1311875877.187043 -0.359218 9.184006 0.754358
1311875877.189443 -0.311322 9.184006 0.754358
1311875877.190549 -0.311322 9.184006 0.754358
1311875877.192162 -0.311322 9.184006 0.754358
1311875877.195302 -0.263426 9.136110 0.706462
1311875877.196301 -0.263426 9.136110 0.706462
1311875877.199542 -0.167635 9.184006 0.562775
1311875877.200528 -0.167635 9.184006 0.562775
1311875877.204222 -0.263426 9.279797 0.371192
1311875877.205219 -0.263426 9.279797 0.371192
1311875877.206407 -0.263426 9.279797 0.371192
1311875877.207409 -0.263426 9.279797 0.371192
1311875877.210682 -0.167635 9.375588 0.179609
1311875877.211679 -0.167635 9.375588 0.179609
1311875877.215183 -0.167635 9.471380 0.083818
1311875877.216187 -0.167635 9.471380 0.083818
1311875877.219583 -0.059870 9.447432 -0.011974
1311875877.220546 -0.059870 9.447432 -0.011974
1311875877.221581 -0.059870 9.447432 -0.011974
1311875877.225213 -0.167635 9.471380 -0.107765
1311875877.226145 -0.167635 9.471380 -0.107765
1311875877.227148 -0.167635 9.471380 -0.107765
1311875877.230528 -0.167635 9.447432 -0.203557
1311875877.231560 -0.167635 9.447432 -0.203557
1311875877.235061 -0.347244 9.471380 -0.203557
1311875877.236177 -0.347244 9.471380 -0.203557
1311875877.239444 -0.167635 9.495328 -0.299348
1311875877.240411 -0.167635 9.495328 -0.299348
1311875877.241711 -0.167635 9.495328 -0.299348
1311875877.242788 -0.167635 9.495328 -0.299348
1311875877.246320 -0.347244 9.495328 -0.203557
1311875877.247395 -0.347244 9.495328 -0.203557
1311875877.250566 -0.347244 9.519276 -0.203557
1311875877.251564 -0.347244 9.519276 -0.203557
1311875877.255194 -0.347244 9.471380 -0.011974
1311875877.256181 -0.347244 9.471380 -0.011974
1311875877.259411 -0.347244 9.471380 0.083818
1311875877.260443 -0.347244 9.471380 0.083818
1311875877.261687 -0.347244 9.471380 0.083818
1311875877.262687 -0.347244 9.471380 0.083818
1311875877.266292 -0.311322 9.471380 0.275400
1311875877.267277 -0.311322 9.471380 0.275400
1311875877.270559 -0.311322 9.471380 0.419088
1311875877.271588 -0.311322 9.471380 0.419088
1311875877.275208 -0.167635 9.471380 0.371192
1311875877.276166 -0.167635 9.471380 0.371192
1311875877.279437 -0.263426 9.471380 0.371192
1311875877.280434 -0.263426 9.471380 0.371192
1311875877.281688 -0.263426 9.471380 0.371192
1311875877.282689 -0.263426 9.471380 0.371192
1311875877.286295 -0.335270 9.279797 0.179609
1311875877.287309 -0.335270 9.279797 0.179609
1311875877.290583 -0.167635 9.136110 0.275400
1311875877.291580 -0.167635 9.136110 0.275400
1311875877.295151 -0.167635 9.112162 0.347244
1311875877.296152 -0.167635 9.112162 0.347244
1311875877.297160 -0.167635 9.112162 0.347244
1311875877.300543 -0.167635 9.279797 0.466983
1311875877.301535 -0.167635 9.279797 0.466983
1311875877.304723 -0.263426 9.423484 0.466983
1311875877.305820 -0.263426 9.423484 0.466983
1311875877.309301 -0.167635 9.375588 0.371192
1311875877.310434 -0.167635 9.375588 0.371192
1311875877.311521 -0.167635 9.375588 0.371192
1311875877.312658 -0.167635 9.375588 0.371192
1311875877.316169 0.011974 9.279797 0.179609
1311875877.317176 0.011974 9.279797 0.179609
1311875877.320455 -0.059870 9.279797 0.359218
1311875877.321543 -0.059870 9.279797 0.359218
1311875877.324689 -0.059870 9.184006 0.323296
1311875877.325656 -0.059870 9.184006 0.323296
1311875877.329314 -0.167635 9.375588 0.371192
1311875877.330436 -0.167635 9.375588 0.371192
1311875877.331562 -0.167635 9.375588 0.371192
1311875877.332686 -0.167635 9.375588 0.371192
1311875877.335684 -0.011974 9.375588 0.275400
1311875877.336657 -0.011974 9.375588 0.275400
1311875877.340194 0.023948 9.423484 0.035922
1311875877.341244 0.023948 9.423484 0.035922
1311875877.344453 -0.059870 9.471380 0.179609
1311875877.345446 -0.059870 9.471380 0.179609
1311875877.346655 -0.059870 9.471380 0.179609
1311875877.347662 -0.059870 9.471380 0.179609
1311875877.351328 -0.167635 9.519276 -0.011974
1311875877.352327 -0.167635 9.519276 -0.011974
1311875877.355435 0.011974 9.471380 -0.011974
1311875877.356414 0.011974 9.471380 -0.011974
1311875877.359586 -0.167635 9.471380 -0.011974
1311875877.360536 -0.167635 9.471380 -0.011974
1311875877.361849 -0.167635 9.471380 -0.011974
1311875877.363186 -0.167635 9.471380 -0.011974
1311875877.366295 0.023948 9.471380 -0.011974
1311875877.367275 0.023948 9.471380 -0.011974
1311875877.370567 -0.167635 9.567171 -0.011974
1311875877.371574 -0.167635 9.567171 -0.011974
1311875877.374562 0.023948 9.471380 -0.395140
1311875877.375713 0.023948 9.471380 -0.395140
1311875877.379194 0.023948 9.471380 -0.586723
1311875877.380153 0.023948 9.471380 -0.586723
1311875877.381413 0.023948 9.471380 -0.586723
1311875877.382532 0.023948 9.471380 -0.586723
1311875877.385691 0.023948 9.567171 -0.395140
1311875877.386693 0.023948 9.567171 -0.395140
1311875877.390341 0.023948 9.495328 -0.395140
1311875877.391318 0.023948 9.495328 -0.395140
1311875877.394562 0.023948 9.471380 -0.395140
1311875877.395707 0.023948 9.471380 -0.395140
1311875877.399184 0.023948 9.471380 -0.107765
1311875877.400258 0.023948 9.471380 -0.107765
1311875877.401433 0.023948 9.471380 -0.107765
1311875877.402428 0.023948 9.471380 -0.107765
1311875877.405553 0.047896 9.471380 -0.107765
1311875877.406701 0.047896 9.471380 -0.107765
1311875877.410174 0.023948 9.662963 -0.203557
1311875877.411306 0.023948 9.662963 -0.203557
1311875877.414433 0.023948 9.758754 -0.203557
1311875877.415416 0.023948 9.758754 -0.203557
1311875877.416667 0.023948 9.758754 -0.203557
1311875877.417742 0.023948 9.758754 -0.203557
1311875877.421337 0.023948 9.758754 -0.383166
1311875877.422426 0.023948 9.758754 -0.383166
1311875877.425578 0.119739 9.662963 -0.395140
1311875877.426642 0.119739 9.662963 -0.395140
1311875877.430160 0.119739 9.662963 -0.203557
1311875877.431307 0.119739 9.662963 -0.203557
1311875877.434458 0.119739 9.471380 -0.107765
1311875877.435394 0.119739 9.471380 -0.107765
1311875877.436687 0.119739 9.471380 -0.107765
1311875877.437709 0.119739 9.471380 -0.107765
1311875877.441324 0.323296 9.423484 -0.347244
1311875877.442439 0.323296 9.423484 -0.347244
1311875877.445567 0.371192 9.375588 -0.347244
1311875877.446681 0.371192 9.375588 -0.347244
1311875877.450187 0.227505 9.375588 -0.347244
1311875877.451176 0.227505 9.375588 -0.347244
1311875877.454453 0.227505 9.375588 -0.203557
1311875877.455433 0.227505 9.375588 -0.203557
1311875877.456686 0.227505 9.375588 -0.203557
1311875877.457654 0.227505 9.375588 -0.203557
1311875877.461300 0.227505 9.279797 -0.107765
1311875877.462426 0.227505 9.279797 -0.107765
1311875877.465589 0.047896 9.279797 -0.107765
1311875877.466660 0.047896 9.279797 -0.107765
1311875877.470284 0.119739 9.279797 -0.203557
1311875877.471159 0.119739 9.279797 -0.203557
1311875877.474440 0.227505 9.471380 -0.059870
1311875877.475447 0.227505 9.471380 -0.059870
1311875877.476672 0.227505 9.471380 -0.059870
1311875877.477644 0.227505 9.471380 -0.059870
1311875877.480680 0.035922 9.471380 0.000000
1311875877.481754 0.035922 9.471380 0.000000
1311875877.485319 0.023948 9.471380 0.011974
1311875877.486416 0.023948 9.471380 0.011974
1311875877.489440 0.023948 9.519276 0.035922
1311875877.490569 0.023948 9.519276 0.035922
1311875877.491676 0.023948 9.519276 0.035922
1311875877.492762 0.023948 9.519276 0.035922
1311875877.496307 -0.167635 9.662963 -0.011974
1311875877.497305 -0.167635 9.662963 -0.011974
1311875877.500407 -0.059870 9.662963 -0.011974
1311875877.501549 -0.059870 9.662963 -0.011974
1311875877.504305 0.023948 9.662963 0.000000
1311875877.505332 0.023948 9.662963 0.000000
1311875877.506535 0.023948 9.662963 0.000000
1311875877.507717 0.023948 9.662963 0.000000
1311875877.511186 0.023948 9.662963 -0.203557
1311875877.512179 0.023948 9.662963 -0.203557
1311875877.515553 0.023948 9.662963 0.179609
1311875877.516581 0.023948 9.662963 0.179609
1311875877.517614 0.023948 9.662963 0.179609
1311875877.520583 0.071844 9.567171 -0.203557
1311875877.521564 0.071844 9.567171 -0.203557
1311875877.525188 0.023948 9.447432 -0.059870
1311875877.526179 0.023948 9.447432 -0.059870
1311875877.527277 0.023948 9.447432 -0.059870
1311875877.530556 0.035922 9.279797 -0.011974
1311875877.531599 0.035922 9.279797 -0.011974
1311875877.534538 0.227505 9.375588 0.083818
1311875877.535524 0.227505 9.375588 0.083818
1311875877.537043 0.227505 9.375588 0.083818
1311875877.538167 0.227505 9.375588 0.083818
1311875877.541467 0.071844 9.375588 0.275400
1311875877.542423 0.071844 9.375588 0.275400
1311875877.545565 0.227505 9.471380 0.083818
1311875877.546681 0.227505 9.471380 0.083818
1311875877.550200 0.119739 9.279797 0.179609
1311875877.551170 0.119739 9.279797 0.179609
1311875877.554437 0.119739 9.375588 -0.011974
1311875877.555443 0.119739 9.375588 -0.011974
1311875877.556666 0.119739 9.375588 -0.011974
1311875877.557696 0.119739 9.375588 -0.011974
1311875877.561185 0.023948 9.471380 -0.107765
1311875877.562301 0.023948 9.471380 -0.107765
1311875877.565447 0.023948 9.495328 -0.059870
1311875877.566550 0.023948 9.495328 -0.059870
1311875877.569465 -0.011974 9.662963 -0.011974
1311875877.570582 -0.011974 9.662963 -0.011974
1311875877.571791 -0.011974 9.662963 -0.011974
1311875877.572782 -0.011974 9.662963 -0.011974
1311875877.576318 -0.059870 9.662963 -0.023948
1311875877.577313 -0.059870 9.662963 -0.023948
1311875877.580396 -0.167635 9.758754 -0.107765
1311875877.581585 -0.167635 9.758754 -0.107765
1311875877.584684 -0.167635 9.662963 -0.203557
1311875877.585793 -0.167635 9.662963 -0.203557
1311875877.589326 -0.167635 9.758754 -0.107765
1311875877.590441 -0.167635 9.758754 -0.107765
1311875877.591558 -0.167635 9.758754 -0.107765
1311875877.592682 -0.167635 9.758754 -0.107765
1311875877.595671 -0.263426 9.806650 -0.107765
1311875877.596680 -0.263426 9.806650 -0.107765
1311875877.600324 -0.263426 9.758754 -0.395140
1311875877.601290 -0.263426 9.758754 -0.395140
1311875877.604586 -0.263426 9.806650 -0.490931
1311875877.605605 -0.263426 9.806650 -0.490931
1311875877.609177 -0.335270 9.806650 -0.586723
1311875877.610304 -0.335270 9.806650 -0.586723
1311875877.611292 -0.335270 9.806650 -0.586723
1311875877.614617 -0.167635 9.662963 -0.682514
1311875877.615605 -0.167635 9.662963 -0.682514
1311875877.619167 -0.167635 9.567171 -0.778306
1311875877.620209 -0.167635 9.567171 -0.778306
1311875877.621429 -0.167635 9.567171 -0.778306
1311875877.622388 -0.167635 9.567171 -0.778306
1311875877.625682 0.023948 9.471380 -0.586723
1311875877.626795 0.023948 9.471380 -0.586723
1311875877.630309 0.023948 9.471380 -0.586723
1311875877.631308 0.023948 9.471380 -0.586723
1311875877.634441 -0.011974 9.375588 -0.682514
1311875877.635561 -0.011974 9.375588 -0.682514
1311875877.636689 -0.011974 9.375588 -0.682514
1311875877.637845 -0.011974 9.375588 -0.682514
1311875877.641290 0.047896 9.471380 -0.586723
1311875877.642402 0.047896 9.471380 -0.586723
1311875877.645563 0.047896 9.279797 -0.586723
1311875877.646675 0.047896 9.279797 -0.586723
1311875877.650317 0.023948 9.279797 -0.395140
1311875877.651367 0.023948 9.279797 -0.395140
1311875877.654545 0.071844 9.375588 -0.371192
1311875877.655542 0.071844 9.375588 -0.371192
1311875877.659186 0.023948 9.471380 -0.203557
1311875877.660188 0.023948 9.471380 -0.203557
1311875877.661409 0.023948 9.471380 -0.203557
1311875877.662402 0.023948 9.471380 -0.203557
1311875877.665678 0.047896 9.279797 -0.395140
1311875877.666661 0.047896 9.279797 -0.395140
1311875877.670288 0.023948 9.279797 -0.407114
1311875877.671341 0.023948 9.279797 -0.407114
1311875877.674589 0.023948 9.279797 -0.586723
1311875877.675532 0.023948 9.279797 -0.586723
1311875877.679170 -0.059870 9.447432 -0.407114
1311875877.680181 -0.059870 9.447432 -0.407114
1311875877.681436 -0.059870 9.447432 -0.407114
1311875877.682601 -0.059870 9.447432 -0.407114
1311875877.685596 0.011974 9.447432 -0.490931
1311875877.686674 0.011974 9.447432 -0.490931
1311875877.690316 -0.059870 9.519276 -0.682514
1311875877.691302 -0.059870 9.519276 -0.682514
1311875877.694428 -0.059870 9.662963 -0.682514
1311875877.695449 -0.059870 9.662963 -0.682514
1311875877.696675 -0.059870 9.662963 -0.682514
1311875877.697678 -0.059870 9.662963 -0.682514
1311875877.701327 0.023948 9.662963 -0.778306
1311875877.702317 0.023948 9.662963 -0.778306
1311875877.705567 0.023948 9.519276 -0.969888
1311875877.706549 0.023948 9.519276 -0.969888
1311875877.710192 0.023948 9.662963 -1.065680
1311875877.711146 0.023948 9.662963 -1.065680
1311875877.714460 0.023948 9.662963 -1.161471
1311875877.715458 0.023948 9.662963 -1.161471
1311875877.716675 0.023948 9.662963 -1.161471
1311875877.717656 0.023948 9.662963 -1.161471
1311875877.721319 0.023948 9.758754 -1.161471
1311875877.722301 0.023948 9.758754 -1.161471
1311875877.725561 0.071844 9.662963 -1.161471
1311875877.726551 0.071844 9.662963 -1.161471
1311875877.729901 0.227505 9.423484 -1.161471
1311875877.731199 0.227505 9.423484 -1.161471
1311875877.734433 0.227505 9.279797 -1.185419
1311875877.735439 0.227505 9.279797 -1.185419
1311875877.736689 0.227505 9.279797 -1.185419
1311875877.737710 0.227505 9.279797 -1.185419
1311875877.741292 0.323296 9.184006 -1.137524
1311875877.742269 0.323296 9.184006 -1.137524
1311875877.745567 0.323296 9.184006 -0.874097
1311875877.746553 0.323296 9.184006 -0.874097
1311875877.750165 0.323296 9.279797 -0.802253
1311875877.751496 0.323296 9.279797 -0.802253
1311875877.754436 0.323296 9.471380 -0.778306
1311875877.755438 0.323296 9.471380 -0.778306
1311875877.756636 0.323296 9.471380 -0.778306
1311875877.757635 0.323296 9.471380 -0.778306
1311875877.761306 0.407114 9.423484 -0.730410
1311875877.762305 0.407114 9.423484 -0.730410
1311875877.765583 0.323296 9.375588 -0.586723
1311875877.766521 0.323296 9.375588 -0.586723
1311875877.769823 0.227505 9.279797 -0.586723
1311875877.771232 0.227505 9.279797 -0.586723
1311875877.774453 0.227505 9.136110 -0.586723
1311875877.775470 0.227505 9.136110 -0.586723
1311875877.776516 0.227505 9.136110 -0.586723
1311875877.777665 0.227505 9.136110 -0.586723
1311875877.781154 0.407114 9.279797 -0.443035
1311875877.782306 0.407114 9.279797 -0.443035
1311875877.785427 0.407114 9.279797 -0.490931
1311875877.786610 0.407114 9.279797 -0.490931
1311875877.789577 0.407114 9.375588 -0.395140
1311875877.790561 0.407114 9.375588 -0.395140
1311875877.794150 0.371192 9.567171 -0.395140
1311875877.795177 0.371192 9.567171 -0.395140
1311875877.796430 0.371192 9.567171 -0.395140
1311875877.797427 0.371192 9.567171 -0.395140
1311875877.800574 0.323296 9.483354 -0.299348
1311875877.801521 0.323296 9.483354 -0.299348
1311875877.805165 0.323296 9.471380 -0.395140
1311875877.806279 0.323296 9.471380 -0.395140
1311875877.809432 0.371192 9.471380 -0.299348
1311875877.810456 0.371192 9.471380 -0.299348
1311875877.811676 0.371192 9.471380 -0.299348
1311875877.812684 0.371192 9.471380 -0.299348
1311875877.816329 0.395140 9.471380 -0.395140
1311875877.817349 0.395140 9.471380 -0.395140
1311875877.820574 0.323296 9.447432 -0.395140
1311875877.821516 0.323296 9.447432 -0.395140
1311875877.825183 0.395140 9.471380 -0.443035
1311875877.826136 0.395140 9.471380 -0.443035
1311875877.827148 0.395140 9.471380 -0.443035
1311875877.830549 0.227505 9.471380 -0.490931
1311875877.831562 0.227505 9.471380 -0.490931
1311875877.835172 0.227505 9.471380 -0.299348
1311875877.836293 0.227505 9.471380 -0.299348
1311875877.837312 0.227505 9.471380 -0.299348
1311875877.840691 0.395140 9.447432 -0.395140
1311875877.841689 0.395140 9.447432 -0.395140
1311875877.842650 0.395140 9.447432 -0.395140
1311875877.846308 0.227505 9.495328 -0.395140
1311875877.847298 0.227505 9.495328 -0.395140
1311875877.850520 0.227505 9.495328 -0.395140
1311875877.851537 0.227505 9.495328 -0.395140
1311875877.855178 0.227505 9.758754 -0.395140
1311875877.856149 0.227505 9.758754 -0.395140
1311875877.859449 0.323296 9.758754 -0.395140
1311875877.860397 0.323296 9.758754 -0.395140
1311875877.861669 0.323296 9.758754 -0.395140
1311875877.862758 0.323296 9.758754 -0.395140
1311875877.866282 0.227505 9.662963 -0.395140
