# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033554.347852 0.526853 7.962665 -5.412217
1305033554.349070 0.526853 7.962665 -5.412217
1305033554.350211 0.526853 7.962665 -5.412217
1305033554.353355 0.478957 7.914769 -5.124843
1305033554.354337 0.478957 7.914769 -5.124843
1305033554.357971 0.478957 7.986612 -5.172738
1305033554.358974 0.478957 7.986612 -5.172738
1305033554.362225 0.478957 7.818977 -5.316426
1305033554.363200 0.478957 7.818977 -5.316426
1305033554.366834 0.574749 7.675290 -5.220634
1305033554.367960 0.574749 7.675290 -5.220634
1305033554.369139 0.574749 7.675290 -5.220634
1305033554.370212 0.574749 7.675290 -5.220634
1305033554.373354 0.682514 7.818977 -5.316426
1305033554.374336 0.682514 7.818977 -5.316426
1305033554.377955 0.478957 7.914769 -5.316426
1305033554.378929 0.478957 7.914769 -5.316426
1305033554.382193 0.478957 7.818977 -5.316426
1305033554.383189 0.478957 7.818977 -5.316426
1305033554.386816 0.443035 7.818977 -5.316426
1305033554.387854 0.443035 7.818977 -5.316426
1305033554.389087 0.443035 7.818977 -5.316426
1305033554.390176 0.443035 7.818977 -5.316426
1305033554.393204 0.478957 7.818977 -5.508009
1305033554.394321 0.478957 7.818977 -5.508009
1305033554.397989 0.478957 7.723186 -5.508009
1305033554.398949 0.478957 7.723186 -5.508009
1305033554.402219 0.478957 7.818977 -5.555904
1305033554.403214 0.478957 7.818977 -5.555904
1305033554.406848 0.395140 7.998586 -5.519982
1305033554.407803 0.395140 7.998586 -5.519982
1305033554.409056 0.395140 7.998586 -5.519982
1305033554.410047 0.395140 7.998586 -5.519982
1305033554.413377 0.443035 7.914769 -5.699591
1305033554.414320 0.443035 7.914769 -5.699591
1305033554.417951 0.478957 7.986612 -5.843279
1305033554.418960 0.478957 7.986612 -5.843279
1305033554.422220 0.478957 8.010560 -5.699591
1305033554.423215 0.478957 8.010560 -5.699591
1305033554.426824 0.478957 8.202143 -5.555904
1305033554.427799 0.478957 8.202143 -5.555904
1305033554.429129 0.478957 8.202143 -5.555904
1305033554.430220 0.478957 8.202143 -5.555904
1305033554.433355 0.287374 8.202143 -5.603800
1305033554.434341 0.287374 8.202143 -5.603800
1305033554.437964 0.287374 8.106352 -5.699591
1305033554.438972 0.287374 8.106352 -5.699591
1305033554.442200 0.119739 8.202143 -5.555904
1305033554.443195 0.119739 8.202143 -5.555904
1305033554.446853 0.107765 8.393726 -5.555904
1305033554.447862 0.107765 8.393726 -5.555904
1305033554.449081 0.107765 8.393726 -5.555904
1305033554.450235 0.107765 8.393726 -5.555904
1305033554.453216 0.143687 8.393726 -5.484061
1305033554.454319 0.143687 8.393726 -5.484061
1305033554.457970 0.107765 8.441622 -5.124843
1305033554.458974 0.107765 8.441622 -5.124843
1305033554.462227 0.191583 8.393726 -5.124843
1305033554.463213 0.191583 8.393726 -5.124843
1305033554.466856 0.191583 8.489518 -5.124843
1305033554.467884 0.191583 8.489518 -5.124843
1305033554.469090 0.191583 8.489518 -5.124843
1305033554.470069 0.191583 8.489518 -5.124843
1305033554.473212 0.395140 8.681100 -5.029051
1305033554.474332 0.395140 8.681100 -5.029051
1305033554.477847 0.191583 8.776892 -5.124843
1305033554.478818 0.191583 8.776892 -5.124843
1305033554.482245 0.287374 8.585309 -5.412217
1305033554.483202 0.287374 8.585309 -5.412217
1305033554.484448 0.287374 8.585309 -5.412217
1305033554.485826 0.287374 8.585309 -5.412217
1305033554.489103 0.287374 8.728996 -5.555904
1305033554.490086 0.287374 8.728996 -5.555904
1305033554.493218 0.287374 8.681100 -5.555904
1305033554.494308 0.287374 8.681100 -5.555904
1305033554.498003 0.395140 8.489518 -5.891174
1305033554.498981 0.395140 8.489518 -5.891174
1305033554.502213 0.287374 8.585309 -6.274340
1305033554.503215 0.287374 8.585309 -6.274340
1305033554.506856 0.107765 8.681100 -6.226444
1305033554.507821 0.107765 8.681100 -6.226444
1305033554.509078 0.107765 8.681100 -6.226444
1305033554.510194 0.107765 8.681100 -6.226444
1305033554.513340 0.191583 8.417674 -6.274340
1305033554.514361 0.191583 8.417674 -6.274340
1305033554.517943 0.191583 8.441622 -6.465923
1305033554.519009 0.191583 8.441622 -6.465923
1305033554.522216 0.143687 8.381752 -6.465923
1305033554.523211 0.143687 8.381752 -6.465923
1305033554.526842 0.287374 8.393726 -6.561715
1305033554.527837 0.287374 8.393726 -6.561715
1305033554.528826 0.287374 8.393726 -6.561715
1305033554.532246 0.191583 8.393726 -6.370132
1305033554.533215 0.191583 8.393726 -6.370132
1305033554.536835 0.119739 8.393726 -6.226444
1305033554.537848 0.119739 8.393726 -6.226444
1305033554.539095 0.119739 8.393726 -6.226444
1305033554.540073 0.119739 8.393726 -6.226444
1305033554.543323 0.107765 8.106352 -5.891174
1305033554.544297 0.107765 8.106352 -5.891174
1305033554.547977 0.143687 8.010560 -5.891174
1305033554.548963 0.143687 8.010560 -5.891174
1305033554.552221 0.191583 7.818977 -5.699591
1305033554.553215 0.191583 7.818977 -5.699591
1305033554.556849 0.443035 7.627394 -5.699591
1305033554.557814 0.443035 7.627394 -5.699591
1305033554.558879 0.443035 7.627394 -5.699591
1305033554.562170 0.287374 7.627394 -5.508009
1305033554.563213 0.287374 7.627394 -5.508009
1305033554.566837 0.287374 7.627394 -5.412217
1305033554.567830 0.287374 7.627394 -5.412217
1305033554.569121 0.287374 7.627394 -5.412217
1305033554.570195 0.287374 7.627394 -5.412217
1305033554.573228 0.395140 7.627394 -5.412217
1305033554.574353 0.395140 7.627394 -5.412217
1305033554.577998 0.395140 7.651342 -5.508009
1305033554.578941 0.395140 7.651342 -5.508009
1305033554.582228 0.478957 7.627394 -5.412217
1305033554.583211 0.478957 7.627394 -5.412217
1305033554.586838 0.478957 7.627394 -5.412217
1305033554.587872 0.478957 7.627394 -5.412217
1305033554.588856 0.478957 7.627394 -5.412217
1305033554.592221 0.478957 7.627394 -5.699591
1305033554.593204 0.478957 7.627394 -5.699591
1305033554.596874 0.502905 7.627394 -5.891174
1305033554.598159 0.502905 7.627394 -5.891174
1305033554.599213 0.502905 7.627394 -5.891174
1305033554.600174 0.502905 7.627394 -5.891174
1305033554.603341 0.478957 7.627394 -5.891174
1305033554.604336 0.478957 7.627394 -5.891174
1305033554.607940 0.526853 7.627394 -6.082757
1305033554.608989 0.526853 7.627394 -6.082757
1305033554.612073 0.478957 7.627394 -6.082757
1305033554.613244 0.478957 7.627394 -6.082757
1305033554.616730 0.478957 7.723186 -5.939070
1305033554.617868 0.478957 7.723186 -5.939070
1305033554.619080 0.478957 7.723186 -5.939070
1305033554.620117 0.478957 7.723186 -5.939070
1305033554.623345 0.478957 7.723186 -6.274340
1305033554.624337 0.478957 7.723186 -6.274340
1305033554.627939 0.478957 7.723186 -6.298288
1305033554.629006 0.478957 7.723186 -6.298288
1305033554.632218 0.443035 7.723186 -6.274340
1305033554.633208 0.443035 7.723186 -6.274340
1305033554.636821 0.478957 7.627394 -6.465923
1305033554.637796 0.478957 7.627394 -6.465923
1305033554.639072 0.478957 7.627394 -6.465923
1305033554.640085 0.478957 7.627394 -6.465923
1305033554.643378 0.490931 7.603447 -6.465923
1305033554.644333 0.490931 7.603447 -6.465923
1305033554.647944 0.478957 7.627394 -6.465923
1305033554.648937 0.478957 7.627394 -6.465923
1305033554.652088 0.478957 7.627394 -6.370132
1305033554.653234 0.478957 7.627394 -6.370132
1305033554.654715 0.478957 7.627394 -6.370132
1305033554.655816 0.478957 7.627394 -6.370132
1305033554.659101 0.478957 7.675290 -6.274340
1305033554.660089 0.478957 7.675290 -6.274340
1305033554.663373 0.574749 7.627394 -6.082757
1305033554.664321 0.574749 7.627394 -6.082757
1305033554.667968 0.526853 7.818977 -6.082757
1305033554.669045 0.526853 7.818977 -6.082757
1305033554.672229 0.682514 7.818977 -5.891174
1305033554.673215 0.682514 7.818977 -5.891174
1305033554.676831 0.502905 8.058456 -5.508009
1305033554.677939 0.502905 8.058456 -5.508009
1305033554.679174 0.502905 8.058456 -5.508009
1305033554.680190 0.502905 8.058456 -5.508009
1305033554.683364 0.682514 8.106352 -5.531956
1305033554.684338 0.682514 8.106352 -5.531956
1305033554.687968 0.682514 8.010560 -5.531956
1305033554.689004 0.682514 8.010560 -5.531956
1305033554.692204 0.862123 7.914769 -5.699591
1305033554.693211 0.862123 7.914769 -5.699591
1305033554.696859 0.826201 7.914769 -5.699591
1305033554.697940 0.826201 7.914769 -5.699591
1305033554.699064 0.826201 7.914769 -5.699591
1305033554.700165 0.826201 7.914769 -5.699591
1305033554.703325 0.850149 7.627394 -5.795383
1305033554.704301 0.850149 7.627394 -5.795383
1305033554.707919 0.682514 7.627394 -5.699591
1305033554.708941 0.682514 7.627394 -5.699591
1305033554.712190 0.778306 7.579499 -5.891174
1305033554.713249 0.778306 7.579499 -5.891174
1305033554.716851 0.826201 7.435812 -6.178549
1305033554.717949 0.826201 7.435812 -6.178549
1305033554.719079 0.826201 7.435812 -6.178549
1305033554.720231 0.826201 7.435812 -6.178549
1305033554.723347 0.574749 7.435812 -6.082757
1305033554.724334 0.574749 7.435812 -6.082757
1305033554.727958 0.778306 7.435812 -6.465923
1305033554.728945 0.778306 7.435812 -6.465923
1305033554.732220 0.574749 7.435812 -6.274340
1305033554.733214 0.574749 7.435812 -6.274340
1305033554.736856 0.826201 7.579499 -6.286314
1305033554.737818 0.826201 7.579499 -6.286314
1305033554.739061 0.826201 7.579499 -6.286314
1305033554.740123 0.826201 7.579499 -6.286314
1305033554.743373 0.862123 7.531603 -6.322236
1305033554.744350 0.862123 7.531603 -6.322236
1305033554.747980 0.957915 7.435812 -6.609610
1305033554.749092 0.957915 7.435812 -6.609610
1305033554.752334 1.053706 7.531603 -6.322236
1305033554.753338 1.053706 7.531603 -6.322236
1305033554.754341 1.053706 7.531603 -6.322236
1305033554.757958 0.886071 7.627394 -6.298288
1305033554.759083 0.886071 7.627394 -6.298288
1305033554.762196 0.910019 7.627394 -6.286314
1305033554.763222 0.910019 7.627394 -6.286314
1305033554.766839 0.826201 7.627394 -6.274340
1305033554.767825 0.826201 7.627394 -6.274340
1305033554.769127 0.826201 7.627394 -6.274340
1305033554.770231 0.826201 7.627394 -6.274340
1305033554.773338 0.682514 7.723186 -6.226444
1305033554.774338 0.682514 7.723186 -6.226444
1305033554.777948 0.682514 7.639368 -6.274340
1305033554.778917 0.682514 7.639368 -6.274340
1305033554.782229 0.682514 7.651342 -5.986966
1305033554.783190 0.682514 7.651342 -5.986966
1305033554.786866 0.682514 7.627394 -6.082757
1305033554.787829 0.682514 7.627394 -6.082757
1305033554.789078 0.682514 7.627394 -6.082757
1305033554.790100 0.682514 7.627394 -6.082757
1305033554.793204 0.682514 7.627394 -5.843279
1305033554.794359 0.682514 7.627394 -5.843279
1305033554.797960 0.778306 7.627394 -5.699591
1305033554.798964 0.778306 7.627394 -5.699591
1305033554.802214 0.862123 7.627394 -5.867226
1305033554.803236 0.862123 7.627394 -5.867226
1305033554.806825 0.862123 7.627394 -5.603800
1305033554.807892 0.862123 7.627394 -5.603800
1305033554.809004 0.862123 7.627394 -5.603800
1305033554.810140 0.862123 7.627394 -5.603800
1305033554.813270 0.826201 7.531603 -5.795383
1305033554.814269 0.826201 7.531603 -5.795383
1305033554.817827 0.778306 7.615421 -5.843279
1305033554.818984 0.778306 7.615421 -5.843279
1305033554.822220 0.778306 7.603447 -5.699591
1305033554.823216 0.778306 7.603447 -5.699591
1305033554.824835 0.778306 7.603447 -5.699591
1305033554.827954 0.682514 7.627394 -5.867226
1305033554.828990 0.682514 7.627394 -5.867226
1305033554.832222 0.778306 7.627394 -5.891174
1305033554.833215 0.778306 7.627394 -5.891174
1305033554.836855 0.682514 7.818977 -5.891174
1305033554.837828 0.682514 7.818977 -5.891174
1305033554.838982 0.682514 7.818977 -5.891174
1305033554.842198 0.682514 7.818977 -5.891174
1305033554.843194 0.682514 7.818977 -5.891174
1305033554.846874 0.862123 7.627394 -6.082757
1305033554.847812 0.862123 7.627394 -6.082757
1305033554.849079 0.862123 7.627394 -6.082757
1305033554.850230 0.862123 7.627394 -6.082757
1305033554.853212 0.862123 7.723186 -6.082757
1305033554.854355 0.862123 7.723186 -6.082757
1305033554.857817 0.826201 7.723186 -6.274340
1305033554.858967 0.826201 7.723186 -6.274340
1305033554.862094 0.862123 7.651342 -6.322236
1305033554.863236 0.862123 7.651342 -6.322236
1305033554.864362 0.862123 7.651342 -6.322236
1305033554.865500 0.862123 7.651342 -6.322236
1305033554.869129 0.862123 7.818977 -6.274340
1305033554.870069 0.862123 7.818977 -6.274340
1305033554.873353 0.862123 8.034508 -5.986966
1305033554.874339 0.862123 8.034508 -5.986966
1305033554.877970 0.826201 8.106352 -6.082757
1305033554.878977 0.826201 8.106352 -6.082757
1305033554.882200 0.826201 8.202143 -5.939070
1305033554.883313 0.826201 8.202143 -5.939070
1305033554.886827 0.826201 8.345830 -5.891174
1305033554.887979 0.826201 8.345830 -5.891174
1305033554.889090 0.826201 8.345830 -5.891174
1305033554.890215 0.826201 8.345830 -5.891174
1305033554.893209 0.826201 8.345830 -5.891174
1305033554.894340 0.826201 8.345830 -5.891174
1305033554.897937 0.682514 8.345830 -5.699591
1305033554.898966 0.682514 8.345830 -5.699591
1305033554.902210 0.862123 8.297935 -5.891174
1305033554.903199 0.862123 8.297935 -5.891174
1305033554.906860 0.778306 8.202143 -5.699591
1305033554.907794 0.778306 8.202143 -5.699591
1305033554.909084 0.778306 8.202143 -5.699591
1305033554.910219 0.778306 8.202143 -5.699591
1305033554.913222 0.778306 8.297935 -5.891174
1305033554.984044 0.862123 7.818977 -5.843279
1305033554.985169 0.862123 7.818977 -5.843279
1305033554.988166 0.826201 7.818977 -5.603800
1305033554.989290 0.826201 7.818977 -5.603800
1305033554.992980 0.862123 7.818977 -5.891174
1305033554.993919 0.862123 7.818977 -5.891174
1305033554.997191 0.862123 8.010560 -5.699591
1305033554.998180 0.862123 8.010560 -5.699591
1305033555.001807 0.862123 8.034508 -5.603800
1305033555.002917 0.862123 8.034508 -5.603800
1305033555.004040 0.862123 8.034508 -5.603800
1305033555.005041 0.862123 8.034508 -5.603800
1305033555.008211 0.862123 8.202143 -5.508009
1305033555.009172 0.862123 8.202143 -5.508009
1305033555.012814 0.862123 8.393726 -5.460113
1305033555.013920 0.862123 8.393726 -5.460113
1305033555.017171 0.862123 8.202143 -5.531956
1305033555.018165 0.862123 8.202143 -5.531956
1305033555.021824 0.778306 8.417674 -5.508009
1305033555.022803 0.778306 8.417674 -5.508009
1305033555.024046 0.778306 8.417674 -5.508009
1305033555.025053 0.778306 8.417674 -5.508009
1305033555.028192 0.862123 8.405700 -5.508009
1305033555.029227 0.862123 8.405700 -5.508009
1305033555.032804 0.862123 8.441622 -5.508009
1305033555.033791 0.862123 8.441622 -5.508009
1305033555.037047 0.862123 8.405700 -5.124843
1305033555.038170 0.862123 8.405700 -5.124843
1305033555.039298 0.862123 8.405700 -5.124843
1305033555.040427 0.862123 8.405700 -5.124843
1305033555.044183 0.862123 8.202143 -5.316426
1305033555.047177 0.874097 8.022534 -5.508009
1305033555.048164 0.874097 8.022534 -5.508009
1305033555.051811 0.862123 8.022534 -5.412217
1305033555.052797 0.862123 8.022534 -5.412217
1305033555.054172 0.862123 8.022534 -5.412217
1305033555.055172 0.862123 8.022534 -5.412217
1305033555.058311 0.682514 8.010560 -5.412217
1305033555.059298 0.682514 8.010560 -5.412217
1305033555.062815 0.862123 7.914769 -5.603800
1305033555.063920 0.862123 7.914769 -5.603800
1305033555.068378 0.526853 8.010560 -5.460113
1305033555.069291 0.526853 8.010560 -5.460113
1305033555.070414 0.526853 8.010560 -5.460113
1305033555.074039 0.850149 7.914769 -5.508009
1305033555.075038 0.850149 7.914769 -5.508009
1305033555.078306 0.826201 7.914769 -5.412217
1305033555.079341 0.826201 7.914769 -5.412217
1305033555.082921 0.862123 8.010560 -5.124843
1305033555.083914 0.862123 8.010560 -5.124843
1305033555.087178 0.682514 8.010560 -5.029051
1305033555.088171 0.682514 8.010560 -5.029051
1305033555.091805 0.682514 8.202143 -5.029051
1305033555.092797 0.682514 8.202143 -5.029051
1305033555.094053 0.682514 8.202143 -5.029051
1305033555.095093 0.682514 8.202143 -5.029051
1305033555.099154 0.778306 8.202143 -4.837468
1305033555.101791 0.826201 8.393726 -4.789573
1305033555.102790 0.826201 8.393726 -4.789573
1305033555.104039 0.826201 8.393726 -4.789573
1305033555.105041 0.826201 8.393726 -4.789573
1305033555.108354 0.778306 8.393726 -5.124843
1305033555.109297 0.778306 8.393726 -5.124843
1305033555.112943 0.574749 8.489518 -5.076947
1305033555.113914 0.574749 8.489518 -5.076947
1305033555.117177 0.850149 8.345830 -5.124843
1305033555.118164 0.850149 8.345830 -5.124843
1305033555.121795 0.778306 8.393726 -5.148791
1305033555.122924 0.778306 8.393726 -5.148791
1305033555.123913 0.778306 8.393726 -5.148791
1305033555.127189 0.682514 8.381752 -5.124843
1305033555.128172 0.682514 8.381752 -5.124843
1305033555.131815 0.862123 8.202143 -5.508009
1305033555.132807 0.862123 8.202143 -5.508009
1305033555.134041 0.862123 8.202143 -5.508009
1305033555.135167 0.862123 8.202143 -5.508009
1305033555.138298 0.778306 8.106352 -5.508009
1305033555.139298 0.778306 8.106352 -5.508009
1305033555.142925 0.862123 8.010560 -5.699591
1305033555.144674 0.862123 8.010560 -5.699591
1305033555.147174 0.574749 8.010560 -5.699591
1305033555.148171 0.574749 8.010560 -5.699591
1305033555.151797 0.778306 7.914769 -5.508009
1305033555.152797 0.778306 7.914769 -5.508009
1305033555.154046 0.778306 7.914769 -5.508009
1305033555.155172 0.778306 7.914769 -5.508009
1305033555.161104 0.826201 8.010560 -5.412217
1305033555.161924 0.778306 7.998586 -5.460113
1305033555.163051 0.778306 7.998586 -5.460113
1305033555.164171 0.778306 7.998586 -5.460113
1305033555.165176 0.778306 7.998586 -5.460113
1305033555.169215 0.682514 8.010560 -5.603800
1305033555.172041 0.526853 8.010560 -5.555904
1305033555.173042 0.526853 8.010560 -5.555904
1305033555.174291 0.526853 8.010560 -5.555904
1305033555.175290 0.526853 8.010560 -5.555904
1305033555.178925 0.478957 8.010560 -5.699591
1305033555.180609 0.478957 8.010560 -5.699591
1305033555.183172 0.478957 8.010560 -5.603800
1305033555.184170 0.478957 8.010560 -5.603800
1305033555.199044 0.526853 8.010560 -5.603800
1305033555.201977 0.466983 7.627394 -5.412217
1305033555.202810 0.466983 7.627394 -5.412217
1305033555.204052 0.466983 7.627394 -5.412217
1305033555.205055 0.466983 7.627394 -5.412217
1305033555.208340 0.443035 7.579499 -5.508009
1305033555.210880 0.443035 7.579499 -5.508009
1305033555.212915 0.478957 7.579499 -5.316426
1305033555.213882 0.478957 7.579499 -5.316426
1305033555.217229 0.478957 7.531603 -5.124843
1305033555.218132 0.478957 7.531603 -5.124843
1305033555.221772 0.478957 7.435812 -5.316426
1305033555.222935 0.478957 7.435812 -5.316426
1305033555.224061 0.478957 7.435812 -5.316426
